GENERAL INFO
name,FST20241122
290,7.01
291,7.01
292,8.4
293,7.6
294,9.94
295,10.04
296,10.98
297,9.69
298,13.27
299,10.59
300,10.44
301,9.04
302,8.45
303,8.25
304,7.2
305,5.22
306,6.16
307,5.32
308,5.66
309,4.87
310,5.27
311,5.76
312,5.61
313,4.97
314,6.31
315,5.61
316,5.27
317,6.16
318,5.51
319,5.41
320,7.15
321,6.11
322,5.22
323,5.61
324,6.41
325,6.91
326,7.5
327,5.41
328,5.22
329,5.02
330,5.17
331,5.36
332,4.92
333,6.01
334,5.96
335,5.86
336,5.71
337,5.91
338,7.25
339,5.51
340,4.47
341,5.32
342,7.01
343,8.65
344,5.96
345,13.37
346,19.44
347,26.55
348,20.68
349,25.75
350,29.98
351,21.67
352,20.58
353,16
354,10.78
355,7.25
356,7.3
357,6.36
358,4.47
359,7.06
360,6.36
361,10.98
362,5.32
363,12.67
364,7.55
365,6.71
366,1.93
367,3.08
368,7.95
369,3.92
370,6.06
371,8.7
372,4.52
373,7.95
374,4.82
375,19.73
376,20.78
377,10.78
378,10.24
379,10.44
380,8.75
381,8.85
382,10.04
383,7.6
384,7.6
385,6.41
386,7.95
387,8.05
388,6.41
389,9.34
390,5.51
391,4.67
392,6.11
393,3.97
394,3.48
395,3.33
396,3.18
397,3.82
398,4.22
399,3.43
400,3.62
401,2.78
402,2.78
403,1.69
404,1.69
405,1.88
406,1.88
407,5.46
408,2.18
409,8.25
410,3.82
411,8
412,7.9
413,7.9
414,8.85
415,10.29
416,3.13
417,4.37
418,7.06
419,3.43
420,1.93
421,4.72
422,3.23
423,3.82
424,3.67
425,3.97
426,4.02
427,2.33
428,4.52
429,4.02
430,5.32
431,6.16
