GENERAL INFO
name,FST20241122
169,2.08
170,2.08
171,2.13
172,1.74
173,2.08
174,1.88
175,2.23
176,1.83
177,2.23
178,2.33
179,2.33
180,2.13
181,2.93
182,2.88
183,2.93
184,2.88
185,2.88
186,3.23
187,2.93
188,2.23
189,2.73
190,3.53
191,3.03
192,2.78
193,4.47
194,4.27
195,3.08
196,4.27
197,3.67
198,3.87
199,3.87
200,4.17
201,4.27
202,4.37
203,6.11
204,4.67
205,6.11
206,5.71
207,5.51
208,4.77
209,5.51
210,5.12
211,5.22
212,5.22
213,5.46
214,5.22
215,5.17
216,5.27
217,5.86
218,5.41
219,4.97
220,4.32
221,4.77
222,5.56
223,4.37
224,5.07
225,3.92
226,3.92
227,4.52
228,5.41
229,4.27
230,5.66
231,5.86
232,5.17
233,6.91
234,6.46
235,5.32
236,7.15
237,6.76
238,8.2
239,8.2
240,7.5
241,8.75
242,9.04
243,7.1
244,9.29
245,8.8
246,6.06
247,6.86
248,5.56
249,5.76
250,5.41
251,5.07
252,6.11
253,5.56
254,4.72
255,5.66
256,8.25
257,6.61
258,6.81
259,7.55
260,6.61
261,6.56
262,6.16
263,6.51
264,6.11
265,6.21
266,7.25
267,6.86
268,7.1
269,7.85
270,7.65
271,7.15
272,8.35
273,7.75
274,8.25
275,7.1
276,7.45
277,8.6
278,6.96
279,6.81
280,7.7
281,7.65
282,7.9
283,7.06
284,7.5
285,6.66
286,7.8
287,6.86
288,5.86
289,7.25
290,7.75
291,7.2
292,7.85
293,6.86
294,7.65
295,7.5
296,8.3
297,9.64
298,10.19
299,9.69
300,9.09
301,10.09
302,10.04
303,7.8
304,8.85
305,10.59
306,9.29
307,9.34
308,9.34
309,12.28
310,11.73
311,12.97
312,10.93
313,12.52
314,11.53
315,11.93
316,11.88
317,11.33
318,13.57
319,12.08
320,15.56
321,16.2
322,17.94
323,19.14
324,16.65
325,14.81
326,14.07
327,8.99
328,11.68
329,8.89
330,7.4
331,6.96
332,5.51
333,5.46
334,4.87
335,4.22
336,5.61
337,6.26
338,6.51
339,7.06
340,5.71
341,5.56
342,5.07
343,7.01
344,6.96
345,7.75
346,8.1
347,9.69
348,9.59
349,11.88
350,10.14
351,9.19
352,9.89
353,10.29
354,7.06
355,6.46
356,5.51
357,6.96
358,5.46
359,5.61
360,4.72
361,4.52
362,5.32
363,4.37
364,5.51
365,4.12
366,4.77
367,5.27
368,4.87
369,6.06
370,4.17
371,4.07
372,3.82
373,3.97
374,4.27
375,5.96
376,5.41
377,5.07
378,5.66
379,5.27
380,6.56
381,6.36
382,5.96
383,6.76
384,6.16
385,4.97
386,6.46
387,5.51
388,6.11
389,7.95
390,5.81
391,6.11
392,7.25
393,4.57
394,5.46
395,7.25
396,6.01
397,8.75
398,8.2
399,19.39
400,10.04
401,17.84
402,15.21
403,13.22
404,8.15
405,11.98
406,8.5
407,9.69
408,6.51
409,6.36
410,4.77
411,4.77
412,3.38
413,5.56
414,3.92
415,3.77
416,2.93
417,2.93
418,3.28
419,3.57
420,2.73
421,2.58
422,2.58
423,3.13
424,2.88
425,3.23
426,3.43
427,3.92
428,3.53
429,3.38
430,3.33
431,3.62
432,2.63
433,3.38
434,4.07
435,1.88
436,3.28
437,2.08
438,2.03
439,2.13
440,2.08
441,1.78
442,1.59
443,3.13
444,2.03
445,2.38
446,2.38
447,4.32
448,2.48
449,2.68
450,2.73
451,1.88
452,1.98
453,3.38
454,3.13
455,7.3
456,3.03
457,10.73
458,10.78
459,13.97
460,11.18
461,17.79
462,13.97
463,15.21
464,29.18
465,23.41
466,29.13
467,25.25
468,32.86
469,32.11
470,36.69
471,39.17
472,62.89
