GENERAL INFO
name,null
elevation (m),3384.07421875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:44 Mountain Standard Time
collectionTime (Unix Time),1733438643
creator name,ET McCue
org name,cryogars
238,9.59,null
239,10.54,null
240,10.54,null
241,9.39,null
242,9.39,null
243,8.2,null
244,8.2,null
245,8.2,null
246,8.2,null
247,8.99,null
248,8.99,null
249,8.99,null
250,8.99,null
251,8.55,null
252,8.55,null
253,8.8,null
254,8.8,null
255,8.65,null
256,8.65,null
257,9.24,null
258,9.24,null
259,8.99,null
260,8.99,null
261,8.35,null
262,10.83,null
263,10.83,null
264,9.29,null
265,12.08,null
266,11.48,null
267,11.48,null
268,9.24,null
269,9.24,null
270,10.39,null
271,10.39,null
272,9.24,null
273,9.24,null
274,11.23,null
275,9.19,null
276,9.19,null
277,9.19,null
278,10.49,null
279,10.49,null
280,10.49,null
281,12.08,null
282,12.08,null
283,12.08,null
284,10.09,null
285,10.09,null
286,10.78,null
287,10.78,null
288,15.36,null
289,15.36,null
290,12.08,null
291,12.08,null
292,12.82,null
293,18.74,null
294,18.74,null
295,13.52,null
296,20.33,null
297,21.72,null
298,21.72,null
299,11.23,null
300,11.23,null
301,12.57,null
302,12.57,null
303,12.38,null
304,12.38,null
305,10.88,null
306,11.08,null
307,11.08,null
308,11.08,null
309,11.73,null
310,11.73,null
311,11.73,null
312,11.03,null
313,11.03,null
314,11.08,null
315,11.08,null
316,11.08,null
317,11.08,null
318,4.47,null
319,4.47,null
320,11.18,null
321,11.18,null
322,7.6,null
323,5.07,null
324,5.07,null
325,5.76,null
326,3.92,null
327,3.72,null
328,3.72,null
329,4.22,null
330,4.22,null
331,5.56,null
332,5.56,null
333,4.62,null
334,4.62,null
335,6.41,null
336,5.61,null
337,5.61,null
338,5.61,null
339,5.61,null
340,5.61,null
341,5.61,null
342,4.47,null
343,4.47,null
344,5.56,null
345,5.56,null
346,4.82,null
347,4.82,null
348,5.02,null
349,5.02,null
350,4.77,null
351,4.77,null
352,5.02,null
353,3.77,null
354,3.77,null
355,3.57,null
356,3.33,null
357,3.33,null
358,3.33,null
359,4.07,null
360,4.07,null
361,3.92,null
362,3.92,null
363,4.37,null
364,4.37,null
365,3.77,null
366,4.02,null
367,4.02,null
368,4.02,null
369,4.02,null
370,4.02,null
371,5.17,null
372,5.17,null
373,4.57,null
374,4.57,null
375,4.62,null
376,4.62,null
377,5.96,null
378,5.96,null
379,4.47,null
380,4.47,null
381,4.47,null
382,5.27,null
383,5.27,null
384,5.66,null
385,5.66,null
386,6.06,null
387,4.47,null
388,4.82,null
389,4.82,null
390,4.47,null
391,4.47,null
392,4.57,null
393,5.07,null
394,5.07,null
395,4.37,null
396,4.37,null
397,4.37,null
398,6.21,null
399,6.21,null
400,3.92,null
401,4.22,null
402,5.17,null
403,5.17,null
404,5.51,null
405,5.51,null
406,4.07,null
407,6.21,null
408,6.36,null
409,6.21,null
410,7.25,null
411,7.9,null
412,7.9,null
413,6.16,null
414,6.16,null
415,8.35,null
416,8.75,null
417,9.69,null
418,9.69,null
419,9.69,null
420,8.05,null
421,7.75,null
422,7.8,null
423,12.03,null
424,12.03,null
425,9.09,null
426,9.69,null
427,10.54,null
428,9.64,null
429,10.29,null
430,11.48,null
431,8.3,null
432,8.85,null
433,8.85,null
434,9.09,null
435,10.59,null
436,10.59,null
437,10.59,null
438,10.59,null
439,6.71,null
440,10.09,null
441,7.15,null
442,7.06,null
443,7.65,null
444,6.16,null
445,9.64,null
446,9.39,null
447,9.69,null
448,10.29,null
449,10.54,null
450,10.88,null
451,13.57,null
452,13.57,null
453,13.62,null
454,9.39,null
455,10.44,null
456,8.99,null
457,8.6,null
458,8.99,null
459,8.89,null
460,8,null
461,8.25,null
462,8.75,null
463,8.65,null
464,7.75,null
465,8.89,null
466,7.7,null
467,11.73,null
468,10.14,null
469,9.14,null
470,10.68,null
471,10.64,null
472,9.69,null
473,8.45,null
474,9.39,null
475,8.89,null
