GENERAL INFO
name,null
elevation (m),3385.932373046875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:38 Mountain Standard Time
collectionTime (Unix Time),1733438288
creator name,ET McCue
org name,cryogars
164,4.67,null
165,4.47,null
166,4.47,null
167,4.47,null
168,4.97,null
169,4.97,null
170,4.97,null
171,3.43,null
172,3.43,null
173,5.32,null
174,5.32,null
175,4.12,null
176,3.23,null
177,3.23,null
178,3.43,null
179,3.43,null
180,2.83,null
181,3.62,null
182,3.62,null
183,3.62,null
184,3.33,null
185,3.97,null
186,3.97,null
187,4.22,null
188,4.67,null
189,4.67,null
190,3.67,null
191,3.67,null
192,5.27,null
193,5.41,null
194,5.41,null
195,5.41,null
196,4.77,null
197,4.77,null
198,4.77,null
199,5.96,null
200,5.96,null
201,5.27,null
202,5.27,null
203,5.61,null
204,5.61,null
205,5.17,null
206,5.17,null
207,5.46,null
208,5.46,null
209,5.07,null
210,5.27,null
211,5.27,null
212,5.22,null
213,4.67,null
214,5.07,null
215,5.07,null
216,4.47,null
217,4.47,null
218,4.57,null
219,4.57,null
220,4.87,null
221,4.87,null
222,4.57,null
223,4.47,null
224,4.47,null
225,4.57,null
226,4.57,null
227,4.57,null
228,4.62,null
229,4.62,null
230,4.77,null
231,4.77,null
232,4.87,null
233,4.87,null
234,4.67,null
235,4.67,null
236,4.97,null
237,4.97,null
238,4.62,null
239,5.46,null
240,5.46,null
241,6.46,null
242,5.22,null
243,5.61,null
244,5.61,null
245,7.01,null
246,7.01,null
247,7.65,null
248,7.65,null
249,7.2,null
250,7.2,null
251,6.81,null
252,7.75,null
253,7.75,null
254,7.75,null
255,6.21,null
256,6.21,null
257,6.21,null
258,12.33,null
259,12.33,null
260,9.99,null
261,9.99,null
262,10.44,null
263,10.44,null
264,10.09,null
265,10.09,null
266,12.33,null
267,12.33,null
268,10.68,null
269,8.99,null
270,8.99,null
271,9.24,null
272,9.24,null
273,10.29,null
274,8.89,null
275,8.89,null
276,8.6,null
277,8.6,null
278,9.79,null
279,9.79,null
280,10.64,null
281,12.62,null
282,12.62,null
283,10.29,null
284,10.29,null
285,10.29,null
286,10.49,null
287,10.49,null
288,12.08,null
289,12.08,null
290,10.39,null
291,11.78,null
292,11.78,null
293,9.99,null
294,9.99,null
295,10.88,null
296,12.62,null
297,12.62,null
298,12.77,null
299,11.63,null
300,11.63,null
301,11.63,null
302,13.52,null
303,12.43,null
304,12.43,null
305,11.58,null
306,11.58,null
307,16.6,null
308,17.55,null
309,17.55,null
310,17.55,null
311,13.47,null
312,13.47,null
313,13.47,null
314,23.86,null
315,23.86,null
316,20.13,null
317,20.13,null
318,24.51,null
319,13.32,null
320,13.32,null
321,23.86,null
322,23.86,null
323,18.54,null
324,12.57,null
325,12.57,null
326,12.77,null
327,14.46,null
328,12.77,null
329,12.77,null
330,11.43,null
331,11.43,null
332,10.98,null
333,10.98,null
334,15.11,null
335,15.11,null
336,11.83,null
337,12.47,null
338,12.47,null
339,12.47,null
340,10.98,null
341,10.98,null
342,10.98,null
343,5.32,null
344,5.32,null
345,9.99,null
346,9.99,null
347,7.55,null
348,7.55,null
349,6.36,null
350,6.36,null
351,5.27,null
352,5.27,null
353,4.57,null
354,5.61,null
355,5.61,null
356,5.81,null
357,5.07,null
358,6.41,null
359,6.41,null
360,6.26,null
361,6.26,null
362,7.3,null
363,7.3,null
364,4.77,null
365,4.77,null
366,5.81,null
367,5.27,null
368,5.27,null
369,5.27,null
370,7.3,null
371,7.3,null
372,7.3,null
373,5.32,null
374,5.32,null
375,5.56,null
376,5.56,null
377,5.32,null
378,5.32,null
379,4.02,null
380,4.02,null
381,5.46,null
382,5.46,null
383,5.46,null
384,3.77,null
385,3.87,null
386,3.87,null
387,4.42,null
388,3.48,null
389,3.62,null
390,3.62,null
391,4.32,null
392,4.32,null
393,3.82,null
394,3.82,null
395,5.02,null
396,5.02,null
397,4.67,null
398,4.67,null
399,3.97,null
400,3.97,null
401,4.12,null
402,4.12,null
403,4.12,null
404,4.12,null
405,6.66,null
406,6.66,null
407,4.57,null
408,4.57,null
409,5.36,null
410,5.36,null
411,5.46,null
412,5.46,null
413,5.61,null
414,5.61,null
415,4.57,null
416,5.02,null
417,5.02,null
418,5.02,null
419,5.51,null
420,5.51,null
421,4.67,null
422,4.67,null
423,5.61,null
424,5.61,null
425,6.96,null
426,6.96,null
427,6.36,null
428,6.36,null
429,6.41,null
430,6.41,null
431,5.17,null
432,5.17,null
433,5.22,null
434,5.22,null
435,5.22,null
436,5.22,null
437,4.37,null
438,4.37,null
439,4.97,null
440,4.97,null
441,5.27,null
442,5.27,null
443,8.7,null
444,8.7,null
445,4.77,null
446,4.77,null
447,4.77,null
448,5.61,null
449,8.85,null
450,8.85,null
451,8.3,null
452,7.65,null
453,7.75,null
454,7.75,null
455,9.44,null
456,9.44,null
457,10.19,null
458,10.19,null
459,10.19,null
460,9.44,null
461,9.44,null
462,9.69,null
463,7.55,null
464,7.55,null
465,7.55,null
466,8.25,null
467,8.25,null
468,8.25,null
469,12.13,null
470,12.13,null
471,9.59,null
472,9.59,null
473,11.38,null
474,11.38,null
475,13.32,null
476,13.32,null
477,10.98,null
478,10.98,null
479,14.12,null
480,10.83,null
481,10.83,null
482,12.62,null
483,12.08,null
484,11.83,null
485,11.83,null
486,9.24,null
487,9.24,null
488,8.15,null
489,8.15,null
490,10.78,null
491,10.78,null
492,7.65,null
493,8.8,null
494,8.8,null
495,7.06,null
496,7.06,null
497,7.06,null
498,12.43,null
499,12.43,null
500,8.8,null
501,8.8,null
502,10.04,null
503,10.04,null
504,12.43,null
505,12.43,null
506,12.13,null
507,12.13,null
508,13.62,null
509,12.13,null
510,12.13,null
511,12.62,null
512,13.92,null
513,14.41,null
514,14.41,null
515,13.62,null
516,12.13,null
517,12.13,null
518,11.58,null
519,11.58,null
520,10.64,null
521,11.48,null
522,11.48,null
523,11.48,null
524,10.68,null
525,10.68,null
526,10.68,null
527,10.49,null
528,10.49,null
529,11.58,null
530,10.19,null
531,11.78,null
532,11.78,null
533,11.48,null
534,11.48,null
535,11.78,null
536,12.62,null
537,12.62,null
538,10.83,null
539,10.64,null
540,12.87,null
541,12.87,null
542,12.08,null
543,12.33,null
544,12.33,null
545,11.23,null
546,11.23,null
547,10.83,null
548,10.64,null
549,10.64,null
550,10.64,null
551,11.98,null
552,11.98,null
553,11.98,null
554,11.18,null
555,11.18,null
556,11.78,null
557,12.67,null
558,15.01,null
559,15.01,null
560,14.61,null
561,14.61,null
562,12.03,null
563,15.11,null
564,15.11,null
565,16.25,null
566,16.25,null
567,16.05,null
568,16.95,null
569,16.1,null
570,16.1,null
571,14.86,null
572,14.86,null
573,18.64,null
574,19.73,null
575,19.73,null
576,17.5,null
577,17.5,null
578,17.5,null
579,15.46,null
580,15.46,null
581,19.44,null
582,18.44,null
583,28.39,null
584,28.39,null
585,20.93,null
586,20.93,null
587,23.86,null
588,25.6,null
589,25.6,null
590,24.66,null
591,24.66,null
592,25.6,null
593,12.82,null
594,12.43,null
595,12.43,null
596,17.65,null
597,17.65,null
598,10.24,null
599,10.24,null
600,10.24,null
601,12.97,null
602,12.97,null
603,12.97,null
604,8.2,null
605,8.2,null
606,9.09,null
607,10.59,null
608,13.67,null
609,13.67,null
610,10.04,null
611,10.04,null
612,10.14,null
613,16.95,null
614,16.95,null
615,15.61,null
616,15.61,null
617,16.85,null
618,8.45,null
619,8.45,null
620,7.2,null
621,7.2,null
622,9.24,null
623,9.24,null
624,9.49,null
625,9.39,null
626,9.39,null
627,7.2,null
628,7.2,null
629,7.2,null
630,6.76,null
631,6.76,null
632,8.05,null
633,8,null
634,6.76,null
635,6.76,null
636,7.85,null
637,7.01,null
638,8.5,null
639,8.5,null
640,8.05,null
641,8.85,null
642,8.7,null
643,8.7,null
644,8.45,null
645,7.8,null
646,7.8,null
647,9.59,null
648,9.59,null
649,6.86,null
650,8.99,null
651,7.4,null
652,7.4,null
653,7.4,null
654,10.19,null
655,10.19,null
656,8,null
657,8,null
658,8,null
659,24.71,null
660,24.71,null
661,8.6,null
662,8.6,null
663,19.83,null
664,15.66,null
665,14.51,null
666,31.42,null
667,33.9,null
668,29.53,null
669,12.57,null
670,12.57,null
671,17.25,null
672,17.25,null
673,9.24,null
674,11.88,null
675,11.88,null
676,10.19,null
677,10.19,null
678,10.19,null
679,7.25,null
680,7.25,null
681,11.68,null
682,7.65,null
683,13.22,null
684,13.22,null
685,7.65,null
686,7.65,null
687,13.62,null
688,9.99,null
689,9.99,null
690,8.65,null
691,8.65,null
692,7.6,null
693,4.02,null
694,14.26,null
695,14.26,null
696,4.82,null
697,4.82,null
698,10.39,null
699,10.49,null
700,16.65,null
701,16.65,null
702,16.65,null
703,7.95,null
704,7.95,null
705,8.89,null
706,8.5,null
707,7.65,null
708,7.65,null
709,12.43,null
710,12.43,null
711,8.2,null
712,5.56,null
713,8.15,null
714,7.2,null
715,8.15,null
716,6.46,null
717,6.61,null
718,6.61,null
719,8.15,null
720,8.15,null
721,9.24,null
722,10.59,null
723,6.41,null
724,6.41,null
725,6.21,null
726,8.45,null
727,7.4,null
728,8.6,null
729,7.95,null
730,8.05,null
731,32.16,null
732,54.04,null
733,451.35,null
