GENERAL INFO
name,null
elevation (m),3388.8556492690873
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:37 Mountain Standard Time
collectionTime (Unix Time),1733438268
creator name,ET McCue
org name,cryogars
459,10.19,null
460,10.19,null
461,11.23,null
462,11.23,null
463,12.82,null
464,12.67,null
465,12.67,null
466,12.67,null
467,10.98,null
468,10.98,null
469,10.98,null
470,12.18,null
471,12.18,null
472,14.26,null
473,14.26,null
474,12.43,null
475,12.43,null
476,13.47,null
477,13.47,null
478,13.07,null
479,13.07,null
480,13.07,null
481,12.57,null
482,12.57,null
483,11.68,null
484,13.02,null
485,12.43,null
486,12.43,null
487,10.19,null
488,10.64,null
489,10.64,null
490,10.78,null
491,10.78,null
492,14.46,null
493,14.07,null
494,14.07,null
495,14.07,null
496,12.28,null
497,12.28,null
498,12.28,null
499,15.06,null
500,15.06,null
501,15.21,null
502,14.61,null
503,14.61,null
504,15.41,null
505,15.41,null
506,14.21,null
507,14.21,null
508,13.97,null
509,14.61,null
510,14.61,null
511,13.17,null
512,13.17,null
513,14.61,null
514,11.98,null
515,11.98,null
516,11.78,null
517,11.78,null
518,11.28,null
519,11.28,null
520,11.98,null
521,12.87,null
522,12.87,null
523,12.97,null
524,12.97,null
525,12.97,null
526,13.67,null
527,13.67,null
528,11.03,null
529,11.03,null
530,10.44,null
531,14.51,null
532,14.51,null
533,14.41,null
534,14.41,null
535,15.41,null
536,12.38,null
537,12.38,null
538,13.82,null
539,13.82,null
540,12.38,null
541,13.07,null
542,13.07,null
543,13.07,null
544,13.07,null
545,13.47,null
546,13.47,null
547,10.88,null
548,12.47,null
549,12.47,null
550,13.32,null
551,13.32,null
552,13.32,null
553,14.41,null
554,11.98,null
555,15.26,null
556,14.66,null
557,14.66,null
558,15.66,null
559,15.66,null
560,16.9,null
561,17.45,null
562,17.45,null
563,17.15,null
564,17.15,null
565,17.2,null
566,17.99,null
567,18.04,null
568,18.04,null
569,17.1,null
570,17.1,null
571,20.53,null
572,21.47,null
573,21.47,null
574,18.99,null
575,18.99,null
576,18.99,null
577,26.64,null
578,26.64,null
579,26.35,null
580,26.35,null
581,15.86,null
582,15.86,null
583,27.34,null
584,27.34,null
585,19.29,null
586,12.23,null
587,12.23,null
588,11.08,null
589,11.88,null
590,12.47,null
591,12.47,null
592,11.88,null
593,11.03,null
594,11.03,null
595,12.57,null
596,12.57,null
597,11.88,null
598,13.17,null
599,13.17,null
600,11.08,null
601,11.08,null
602,11.08,null
603,15.41,null
604,15.41,null
605,16.45,null
606,17.2,null
607,11.78,null
608,11.78,null
609,15.36,null
610,15.36,null
611,12.23,null
612,10.68,null
613,10.68,null
614,11.63,null
615,11.63,null
616,11.38,null
617,10.68,null
618,10.68,null
619,8.85,null
620,8.85,null
621,8.65,null
622,8.65,null
623,10.39,null
624,11.38,null
625,11.38,null
626,11.48,null
627,11.48,null
628,11.48,null
629,10.64,null
630,9.99,null
631,11.68,null
632,10.83,null
633,10.83,null
634,10.44,null
635,10.44,null
636,12.82,null
637,10.54,null
638,10.54,null
639,12.23,null
640,12.23,null
641,12.62,null
642,10.04,null
643,11.28,null
644,11.28,null
645,10.04,null
646,12.23,null
647,16.25,null
648,16.25,null
649,10.88,null
650,10.88,null
651,10.88,null
652,21.47,null
653,21.47,null
654,10.78,null
655,35.99,null
656,23.56,null
657,23.56,null
658,20.83,null
659,20.83,null
660,28.73,null
661,23.61,null
662,23.61,null
663,29.18,null
664,29.18,null
665,29.28,null
666,20.48,null
667,21.62,null
668,21.62,null
669,18.19,null
670,18.19,null
671,18.04,null
672,19.88,null
673,19.88,null
674,18.24,null
675,18.24,null
676,18.24,null
677,25.35,null
678,25.35,null
679,19.88,null
680,10.14,null
681,19.73,null
682,19.73,null
683,9.94,null
684,9.94,null
685,13.22,null
686,8.2,null
687,8.2,null
688,8.05,null
689,8.05,null
690,11.23,null
691,9.99,null
692,11.83,null
693,11.83,null
694,7.65,null
695,8.94,null
696,326.41,null
