GENERAL INFO
name,null
elevation (m),3384.07421875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:45 Mountain Standard Time
collectionTime (Unix Time),1733438702
creator name,ET McCue
org name,cryogars
238,3.87,null
239,4.77,null
240,4.77,null
241,4.77,null
242,3.82,null
243,3.82,null
244,6.41,null
245,6.41,null
246,6.41,null
247,4.62,null
248,4.62,null
249,5.51,null
250,5.51,null
251,5.56,null
252,5.56,null
253,5.56,null
254,5.56,null
255,5.56,null
256,6.06,null
257,6.06,null
258,9.09,null
259,9.09,null
260,9.99,null
261,9.99,null
262,9.99,null
263,6.36,null
264,6.36,null
265,6.36,null
266,6.36,null
267,7.6,null
268,7.6,null
269,7.6,null
270,10.09,null
271,10.09,null
272,7.9,null
273,7.9,null
274,7.7,null
275,7.7,null
276,7.7,null
277,8.05,null
278,8.05,null
279,8.05,null
280,8.05,null
281,8.05,null
282,10.24,null
283,10.24,null
284,11.08,null
285,8,null
286,8,null
287,8.2,null
288,8.2,null
289,9.09,null
290,9.09,null
291,9.24,null
292,9.24,null
293,9.24,null
294,10.04,null
295,10.04,null
296,10.98,null
297,10.98,null
298,12.43,null
299,12.43,null
300,12.43,null
301,9.79,null
302,9.79,null
303,9.79,null
304,9.79,null
305,9.79,null
306,12.87,null
307,12.87,null
308,12.87,null
309,12.43,null
310,12.43,null
311,11.43,null
312,11.43,null
313,15.16,null
314,15.16,null
315,15.16,null
316,12.28,null
317,12.28,null
318,12.28,null
319,12.23,null
320,12.23,null
321,15.26,null
322,15.26,null
323,11.78,null
324,21.67,null
325,21.67,null
326,20.48,null
327,20.48,null
328,11.63,null
329,11.63,null
330,11.63,null
331,11.08,null
332,11.08,null
333,11.08,null
334,10.78,null
335,10.78,null
336,11.83,null
337,11.83,null
338,11.28,null
339,11.28,null
340,11.28,null
341,10.88,null
342,10.88,null
343,10.88,null
344,10.88,null
345,10.88,null
346,4.07,null
347,4.07,null
348,4.07,null
349,8.89,null
350,8.89,null
351,5.81,null
352,5.81,null
353,4.72,null
354,4.72,null
355,4.72,null
356,4.17,null
357,4.17,null
358,4.17,null
359,4.72,null
360,4.72,null
361,5.36,null
362,5.36,null
363,5.61,null
364,5.61,null
365,5.61,null
366,4.82,null
367,4.82,null
368,4.72,null
369,4.72,null
370,5.22,null
371,5.22,null
372,5.22,null
373,6.26,null
374,6.26,null
375,3.77,null
376,3.77,null
377,3.23,null
378,3.23,null
379,3.23,null
380,4.22,null
381,4.22,null
382,4.22,null
383,4.22,null
384,3.62,null
385,3.62,null
386,3.62,null
387,4.22,null
388,4.22,null
389,3.77,null
390,3.77,null
391,3.97,null
392,3.97,null
393,3.82,null
394,3.82,null
395,3.82,null
396,4.17,null
397,5.51,null
398,5.51,null
399,5.51,null
400,4.72,null
401,4.72,null
402,4.57,null
403,4.57,null
404,4.97,null
405,4.97,null
406,4.97,null
407,5.17,null
408,5.17,null
409,5.17,null
410,5.17,null
411,5.17,null
412,4.77,null
413,3.87,null
414,3.87,null
415,3.87,null
416,4.72,null
417,4.72,null
418,4.72,null
419,5.02,null
420,5.02,null
421,5.02,null
422,4.57,null
423,4.57,null
424,4.17,null
425,4.17,null
426,4.82,null
427,4.82,null
428,4.57,null
429,4.57,null
430,5.36,null
431,6.96,null
432,6.96,null
433,6.66,null
434,4.72,null
435,5.27,null
436,5.27,null
437,8.1,null
438,8.1,null
439,6.41,null
440,6.41,null
441,6.96,null
442,6.96,null
443,7.7,null
444,7.7,null
445,7.7,null
446,7.7,null
447,8.8,null
448,8.8,null
449,8.8,null
450,9.99,null
451,9.99,null
452,8.2,null
453,10.39,null
454,10.39,null
455,9.19,null
456,9.19,null
457,12.28,null
458,12.28,null
459,10.19,null
460,8.8,null
461,8.8,null
462,9.44,null
463,9.44,null
464,8.8,null
465,6.26,null
466,8.05,null
467,8.05,null
468,6.86,null
469,6.86,null
470,8.55,null
471,9.09,null
472,8.35,null
473,8.35,null
474,8.35,null
475,10.49,null
476,10.49,null
477,11.03,null
478,10.49,null
479,12.23,null
480,12.23,null
481,12.72,null
482,12.72,null
483,8.45,null
484,8.35,null
485,9.99,null
486,8.55,null
487,11.08,null
488,9.44,null
489,9.44,null
490,10.39,null
491,7.85,null
492,7.85,null
493,8.65,null
494,9.44,null
495,8.15,null
496,8.8,null
497,9.89,null
498,11.38,null
499,8.4,null
500,8.25,null
501,8.3,null
502,8.25,null
503,8.3,null
504,7.8,null
505,8.25,null
506,8.35,null
507,9.79,null
508,8.6,null
509,9.79,null
510,11.38,null
511,11.08,null
