GENERAL INFO
name,null
elevation (m),3384.07421875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:44 Mountain Standard Time
collectionTime (Unix Time),1733438666
creator name,ET McCue
org name,cryogars
238,5.46,null
239,6.61,null
240,6.61,null
241,6.61,null
242,4.62,null
243,4.62,null
244,4.62,null
245,4.62,null
246,4.62,null
247,5.86,null
248,5.86,null
249,5.86,null
250,6.81,null
251,6.81,null
252,5.91,null
253,5.91,null
254,9.79,null
255,9.79,null
256,9.79,null
257,9.79,null
258,6.41,null
259,6.41,null
260,9.89,null
261,9.89,null
262,9.89,null
263,8.85,null
264,8.85,null
265,8.85,null
266,9.29,null
267,9.29,null
268,8.8,null
269,8.8,null
270,7.4,null
271,7.4,null
272,7.4,null
273,7.9,null
274,7.9,null
275,7.9,null
276,8.35,null
277,8.35,null
278,10.59,null
279,10.59,null
280,9.79,null
281,9.79,null
282,9.79,null
283,9.84,null
284,9.84,null
285,9.84,null
286,9.84,null
287,9.84,null
288,10.73,null
289,10.73,null
290,10.73,null
291,8.89,null
292,8.89,null
293,8.6,null
294,8.6,null
295,10.64,null
296,10.64,null
297,10.64,null
298,10.64,null
299,10.64,null
300,10.04,null
301,10.04,null
302,13.87,null
303,13.87,null
304,18.54,null
305,11.23,null
306,11.23,null
307,12.28,null
308,12.28,null
309,15.36,null
310,15.36,null
311,15.36,null
312,12.67,null
313,12.67,null
314,12.67,null
315,22.92,null
316,22.92,null
317,10.64,null
318,10.64,null
319,11.73,null
320,11.73,null
321,10.64,null
322,10.64,null
323,10.64,null
324,10.64,null
325,10.64,null
326,10.49,null
327,10.49,null
328,10.49,null
329,10.83,null
330,10.83,null
331,9.89,null
332,9.89,null
333,5.02,null
334,5.02,null
335,10.04,null
336,10.04,null
337,10.04,null
338,7.3,null
339,7.3,null
340,4.22,null
341,4.22,null
342,5.27,null
343,5.07,null
344,5.07,null
345,4.07,null
346,4.07,null
347,5.66,null
348,5.66,null
349,6.26,null
350,6.26,null
351,6.26,null
352,5.07,null
353,5.07,null
354,5.27,null
355,5.27,null
356,4.67,null
357,4.67,null
358,5.66,null
359,5.66,null
360,5.66,null
361,5.66,null
362,4.67,null
363,4.67,null
364,4.07,null
365,4.07,null
366,3.23,null
367,3.23,null
368,4.47,null
369,4.47,null
370,4.67,null
371,4.67,null
372,4.67,null
373,4.77,null
374,3.43,null
375,3.43,null
376,3.57,null
377,3.82,null
378,3.43,null
379,3.43,null
380,4.77,null
381,4.77,null
382,5.56,null
383,5.56,null
384,4.12,null
385,4.12,null
386,5.91,null
387,5.51,null
388,5.51,null
389,5.46,null
390,5.46,null
391,5.46,null
392,3.87,null
393,3.87,null
394,5.27,null
395,5.46,null
396,5.46,null
397,4.67,null
398,4.67,null
399,4.62,null
400,4.62,null
401,4.12,null
402,5.56,null
403,4.62,null
404,5.27,null
405,5.27,null
406,4.52,null
407,4.87,null
408,4.87,null
409,4.02,null
410,4.02,null
411,6.41,null
412,6.51,null
413,5.66,null
414,5.66,null
415,5.66,null
416,6.66,null
417,7.01,null
418,7.06,null
419,7.25,null
420,6.21,null
421,8.35,null
422,8.5,null
423,8.2,null
424,7.95,null
425,9.09,null
426,9.09,null
427,10.54,null
428,8.85,null
429,8.85,null
430,9.49,null
431,9.29,null
432,9.69,null
433,9.04,null
434,9.29,null
435,8.3,null
436,6.96,null
437,7.9,null
438,7.5,null
439,8.85,null
440,8.94,null
441,6.46,null
442,10.68,null
443,10.73,null
444,10.64,null
445,9.29,null
446,7.15,null
