GENERAL INFO
name,null
elevation (m),3395.169408555673
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:37 Mountain Standard Time
collectionTime (Unix Time),1733438234
creator name,ET McCue
org name,cryogars
141,2.58,null
142,2.58,null
143,2.58,null
144,3.48,null
145,3.48,null
146,3.67,null
147,3.18,null
148,3.38,null
149,3.38,null
150,3.28,null
151,3.28,null
152,3.38,null
153,3.03,null
154,3.92,null
155,4.07,null
156,3.28,null
157,4.27,null
158,4.22,null
159,4.22,null
160,4.02,null
161,5.17,null
162,4.87,null
163,5.12,null
164,5.12,null
165,5.12,null
166,3.82,null
167,3.82,null
168,4.62,null
169,3.87,null
170,2.68,null
171,2.68,null
172,3.18,null
173,3.18,null
174,2.83,null
175,2.98,null
176,2.83,null
177,2.73,null
178,4.27,null
179,3.43,null
180,3.43,null
181,3.67,null
182,4.92,null
183,5.12,null
184,4.27,null
185,4.27,null
186,4.27,null
187,5.12,null
188,5.17,null
189,4.47,null
190,5.41,null
191,5.41,null
192,5.71,null
193,5.46,null
194,5.07,null
195,4.87,null
196,4.82,null
197,5.07,null
198,4.57,null
199,4.27,null
200,4.27,null
201,4.62,null
202,4.27,null
203,4.87,null
204,4.42,null
205,4.42,null
206,4.42,null
207,4.37,null
208,4.92,null
209,4.22,null
210,4.72,null
211,4.72,null
212,4.37,null
213,4.72,null
214,5.46,null
215,5.02,null
216,4.67,null
217,4.67,null
218,4.47,null
219,4.37,null
220,4.62,null
221,4.67,null
222,4.62,null
223,4.37,null
224,4.37,null
225,4.37,null
226,6.11,null
227,5.46,null
228,5.46,null
229,6.71,null
230,6.71,null
231,7.25,null
232,6.46,null
233,7.5,null
234,7.1,null
235,7.9,null
236,7.85,null
237,7.3,null
238,7.3,null
239,7.9,null
240,9.44,null
241,9.44,null
242,8.05,null
243,8.05,null
244,11.23,null
245,10.54,null
246,11.23,null
247,10.68,null
248,10.68,null
249,11.93,null
250,11.88,null
251,10.49,null
252,10.39,null
253,11.38,null
254,9.69,null
255,9.44,null
256,9.44,null
257,10.04,null
258,9.84,null
259,10.14,null
260,9.39,null
261,9.39,null
262,9.39,null
263,10.49,null
264,10.04,null
265,10.68,null
266,13.22,null
267,12.13,null
268,13.07,null
269,13.92,null
270,13.57,null
271,12.97,null
272,12.97,null
273,11.33,null
274,11.73,null
275,11.73,null
276,12.38,null
277,12.23,null
278,12.38,null
279,11.33,null
280,11.33,null
281,11.33,null
282,13.37,null
283,12.87,null
284,13.32,null
285,14.36,null
286,14.36,null
287,16.75,null
288,13.47,null
289,16.6,null
290,15.31,null
291,14.76,null
292,16.9,null
293,16.15,null
294,16.15,null
295,16.9,null
296,18.79,null
297,21.62,null
298,16.5,null
299,16.5,null
300,16.5,null
301,26.4,null
302,22.52,null
303,24.01,null
304,23.71,null
305,23.71,null
306,26.55,null
307,23.96,null
308,17.6,null
309,15.56,null
310,21.52,null
311,17.1,null
312,17.05,null
313,17.94,null
314,17.94,null
315,16.55,null
316,15.01,null
317,16.2,null
318,17.4,null
319,17.4,null
320,17.4,null
321,13.72,null
322,13.72,null
323,16.2,null
324,15.71,null
325,15.16,null
326,15.16,null
327,13.72,null
328,14.66,null
329,10.44,null
330,9.44,null
331,14.31,null
332,11.73,null
333,8.85,null
334,9.24,null
335,9.24,null
336,8.65,null
337,8.65,null
338,8.7,null
339,7.65,null
340,7.95,null
341,7.95,null
342,7.95,null
343,7.4,null
344,7.4,null
345,8.1,null
346,8.3,null
347,8,null
348,8,null
349,7.75,null
350,8,null
351,7.5,null
352,7.5,null
353,7.95,null
354,7.95,null
355,7.65,null
356,7.06,null
357,6.41,null
358,6.41,null
359,7.4,null
360,7.4,null
361,6.81,null
362,6.71,null
363,6.71,null
364,6.46,null
365,6.46,null
366,6.46,null
367,5.41,null
368,5.41,null
369,7.45,null
370,5.66,null
371,5.86,null
372,5.86,null
373,5.46,null
374,5.46,null
375,6.21,null
376,6.11,null
377,6.11,null
378,6.16,null
379,6.16,null
380,6.51,null
381,8,null
382,8.05,null
383,8.05,null
384,6.51,null
385,6.51,null
386,5.51,null
387,5.66,null
388,5.66,null
389,7.45,null
390,7.45,null
391,7.45,null
392,7.7,null
393,7.7,null
394,6.11,null
395,6.11,null
396,6.51,null
397,8.25,null
398,8.25,null
399,6.21,null
400,6.21,null
401,6.86,null
402,9.39,null
403,9.39,null
404,7.5,null
405,7.5,null
406,8.2,null
407,7.01,null
408,7.01,null
409,6.91,null
410,6.91,null
411,7.25,null
412,7.25,null
413,6.41,null
414,6.41,null
415,6.41,null
416,7.4,null
417,7.4,null
418,7.4,null
419,7.95,null
420,7.95,null
421,7.95,null
422,7.95,null
423,7.01,null
424,9.29,null
425,9.29,null
426,7.06,null
427,7.06,null
428,7.45,null
429,6.51,null
430,6.51,null
431,7.95,null
432,7.01,null
433,6.71,null
434,6.71,null
435,8.3,null
436,8.3,null
437,8.3,null
438,8.3,null
439,7.9,null
440,7.9,null
441,7.9,null
442,9.39,null
443,9.39,null
444,9.39,null
445,8.89,null
446,8.89,null
447,8.89,null
448,11.63,null
449,11.63,null
450,10.34,null
451,11.23,null
452,11.23,null
453,10.49,null
454,10.49,null
455,11.63,null
456,11.63,null
457,11.63,null
458,11.83,null
459,12.92,null
460,12.92,null
461,12.08,null
462,12.08,null
463,11.08,null
464,13.92,null
465,13.92,null
466,14.17,null
467,14.17,null
468,13.27,null
469,13.27,null
470,13.22,null
471,13.87,null
472,13.87,null
473,13.87,null
474,14.07,null
475,14.07,null
476,14.07,null
477,12.77,null
478,12.77,null
479,13.17,null
480,12.13,null
481,12.13,null
482,10.83,null
483,10.83,null
484,11.23,null
485,11.23,null
486,12.28,null
487,10.64,null
488,10.64,null
489,11.98,null
490,11.98,null
491,10.64,null
492,15.86,null
493,15.86,null
494,13.22,null
495,13.22,null
496,13.87,null
497,13.87,null
498,16.9,null
499,15.86,null
500,15.86,null
501,15.86,null
502,15.56,null
503,15.56,null
504,15.56,null
505,14.26,null
506,14.26,null
507,15.01,null
508,16.15,null
509,16.15,null
510,14.26,null
511,14.26,null
512,13.97,null
513,13.97,null
514,13.47,null
515,12.92,null
516,12.92,null
517,11.33,null
518,13.47,null
519,13.92,null
520,13.92,null
521,13.17,null
522,12.57,null
523,12.57,null
524,11.63,null
525,11.63,null
526,14.76,null
527,14.46,null
528,14.46,null
529,14.46,null
530,12.57,null
531,12.57,null
532,12.57,null
533,13.77,null
534,13.77,null
535,14.86,null
536,14.86,null
537,17.05,null
538,14.66,null
539,14.66,null
540,13.37,null
541,13.37,null
542,13.52,null
543,10.73,null
544,10.73,null
545,12.87,null
546,13.12,null
547,11.63,null
548,11.63,null
549,13.77,null
550,13.77,null
551,13.37,null
552,13.37,null
553,13.77,null
554,13.77,null
555,16.3,null
556,18.94,null
557,18.94,null
558,14.21,null
559,14.21,null
560,14.21,null
561,16.3,null
562,16.3,null
563,15.46,null
564,15.51,null
565,15.51,null
566,16.7,null
567,16.7,null
568,15.26,null
569,15.26,null
570,17.55,null
571,17.2,null
572,17.2,null
573,20.03,null
574,20.03,null
575,19.14,null
576,23.51,null
577,23.51,null
578,24.51,null
579,24.51,null
580,22.97,null
581,22.97,null
582,22.82,null
583,16.65,null
584,16.65,null
585,16.65,null
586,23.91,null
587,23.91,null
588,23.91,null
589,13.57,null
590,13.57,null
591,16.65,null
592,14.26,null
593,12.47,null
594,12.47,null
595,12.23,null
596,12.23,null
597,10.24,null
598,12.47,null
599,12.47,null
600,13.07,null
601,13.07,null
602,11.38,null
603,15.56,null
604,15.56,null
605,14.31,null
606,14.31,null
607,15.76,null
608,15.76,null
609,12.52,null
610,11.38,null
611,11.38,null
612,15.46,null
613,15.46,null
614,15.46,null
615,13.32,null
616,13.32,null
617,11.53,null
618,11.23,null
619,10.68,null
620,10.68,null
621,13.57,null
622,13.57,null
623,10.68,null
624,9.54,null
625,9.54,null
626,11.53,null
627,10.09,null
628,11.08,null
629,11.08,null
630,9.94,null
631,11.13,null
632,11.13,null
633,11.38,null
634,11.38,null
635,13.92,null
636,11.13,null
637,11.13,null
638,11.88,null
639,11.88,null
640,11.88,null
641,12.67,null
642,9.84,null
643,11.23,null
644,23.51,null
645,23.51,null
646,17.6,null
647,17.6,null
648,24.21,null
649,28.93,null
650,28.93,null
651,28.63,null
652,28.63,null
653,23.81,null
654,25.05,null
655,24.01,null
656,24.01,null
657,22.97,null
658,20.28,null
659,12.72,null
660,12.72,null
661,21.32,null
662,21.32,null
663,21.32,null
664,8.94,null
665,11.28,null
666,9.29,null
667,8.75,null
668,8.75,null
669,6.86,null
670,7.2,null
671,6.66,null
672,7.2,null
673,7.65,null
674,8.25,null
675,7.01,null
676,8,null
677,8,null
678,8.55,null
679,8.4,null
680,5.86,null
681,8.4,null
682,8.4,null
683,6.61,null
684,6.21,null
685,7.25,null
686,7.25,null
687,8.1,null
688,8.7,null
689,11.93,null
690,10.24,null
691,14.81,null
692,13.37,null
693,370.86,null
694,435.84,null
695,517.38,null
