GENERAL INFO
name,null
elevation (m),3395.9528055248097
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:36 Mountain Standard Time
collectionTime (Unix Time),1733438214
creator name,ET McCue
org name,cryogars
181,3.77,null
182,4.07,null
183,4.07,null
184,3.28,null
185,3.28,null
186,3.62,null
187,3.62,null
188,4.37,null
189,4.37,null
190,4.07,null
191,4.07,null
192,4.77,null
193,6.16,null
194,6.16,null
195,6.16,null
196,5.22,null
197,5.51,null
198,5.51,null
199,5.61,null
200,5.61,null
201,5.41,null
202,5.41,null
203,5.41,null
204,5.66,null
205,5.66,null
206,5.27,null
207,5.07,null
208,5.07,null
209,5.07,null
210,5.41,null
211,5.41,null
212,5.41,null
213,5.22,null
214,5.22,null
215,5.22,null
216,5.22,null
217,5.22,null
218,4.77,null
219,4.77,null
220,4.77,null
221,4.77,null
222,4.97,null
223,4.97,null
224,4.97,null
225,5.22,null
226,5.22,null
227,5.22,null
228,5.02,null
229,5.02,null
230,5.41,null
231,5.41,null
232,3.87,null
233,3.87,null
234,4.37,null
235,4.37,null
236,4.37,null
237,4.37,null
238,6.41,null
239,6.41,null
240,6.41,null
241,6.41,null
242,5.02,null
243,5.02,null
244,5.02,null
245,5.02,null
246,7.06,null
247,7.06,null
248,7.06,null
249,7.06,null
250,7.06,null
251,7.06,null
252,7.1,null
253,7.1,null
254,6.46,null
255,6.46,null
256,6.46,null
257,5.96,null
258,10.88,null
259,10.88,null
260,10.59,null
261,8.7,null
262,10.09,null
263,10.09,null
264,10.29,null
265,10.29,null
266,10.19,null
267,10.19,null
268,10.19,null
269,10.09,null
270,10.09,null
271,9.69,null
272,9.69,null
273,9.34,null
274,9.34,null
275,10.19,null
276,10.19,null
277,10.19,null
278,10.19,null
279,12.03,null
280,12.03,null
281,12.03,null
282,10.29,null
283,10.29,null
284,10.88,null
285,10.88,null
286,11.38,null
287,11.38,null
288,14.02,null
289,14.02,null
290,11.88,null
291,12.08,null
292,12.08,null
293,12.08,null
294,12.52,null
295,12.52,null
296,11.83,null
297,11.83,null
298,13.37,null
299,13.37,null
300,13.42,null
301,13.42,null
302,13.42,null
303,12.08,null
304,12.08,null
305,13.02,null
306,14.51,null
307,14.51,null
308,14.51,null
309,13.82,null
310,13.82,null
311,13.82,null
312,23.31,null
313,23.31,null
314,23.31,null
315,15.46,null
316,15.46,null
317,18.09,null
318,18.09,null
319,22.72,null
320,22.72,null
321,30.08,null
322,30.08,null
323,30.08,null
324,27.54,null
325,15.71,null
326,15.71,null
327,15.71,null
328,16.95,null
329,16.95,null
330,15.21,null
331,15.21,null
332,14.46,null
333,14.46,null
334,14.46,null
335,14.46,null
336,14.46,null
337,12.82,null
338,12.82,null
339,14.21,null
340,14.21,null
341,14.81,null
342,14.81,null
343,14.46,null
344,14.46,null
345,14.46,null
346,14.46,null
347,6.06,null
348,6.06,null
349,6.06,null
350,10.04,null
351,10.04,null
352,7.4,null
353,7.4,null
354,6.26,null
355,6.26,null
356,6.26,null
357,6.86,null
358,6.86,null
359,6.86,null
360,7.2,null
361,7.7,null
362,7.7,null
363,7.7,null
364,6.91,null
365,6.91,null
366,6.26,null
367,6.26,null
368,7.06,null
369,7.06,null
370,7.06,null
371,7.06,null
372,7.06,null
373,7.1,null
374,7.1,null
375,5.17,null
376,5.17,null
377,4.97,null
378,4.97,null
379,6.26,null
380,6.26,null
381,6.26,null
382,6.26,null
383,6.26,null
384,4.02,null
385,4.02,null
386,4.02,null
387,5.17,null
388,5.17,null
389,5.17,null
390,5.17,null
391,5.61,null
392,5.61,null
393,4.52,null
394,4.52,null
395,4.52,null
396,4.67,null
397,4.37,null
398,4.37,null
399,4.37,null
400,5.32,null
401,5.32,null
402,4.42,null
403,4.42,null
404,5.86,null
405,5.86,null
406,5.86,null
407,6.06,null
408,6.06,null
409,6.06,null
410,6.01,null
411,6.01,null
412,5.96,null
413,5.96,null
414,5.86,null
415,5.86,null
416,6.86,null
417,6.86,null
418,6.86,null
419,6.86,null
420,5.36,null
421,5.36,null
422,5.36,null
423,6.46,null
424,6.46,null
425,6.26,null
426,6.26,null
427,6.26,null
428,6.26,null
429,6.86,null
430,6.86,null
431,6.86,null
432,6.26,null
433,5.96,null
434,5.96,null
435,5.96,null
436,6.16,null
437,6.16,null
438,5.86,null
439,5.86,null
440,6.71,null
441,6.71,null
442,6.71,null
443,8.3,null
444,8.3,null
445,8.3,null
446,5.96,null
447,5.96,null
448,9.59,null
449,9.59,null
450,8.6,null
451,8.6,null
452,9.44,null
453,9.44,null
454,9.44,null
455,9.44,null
456,11.23,null
457,11.23,null
458,11.23,null
459,8.99,null
460,8.99,null
461,9.69,null
462,9.69,null
463,11.03,null
464,11.03,null
465,10.19,null
466,10.19,null
467,10.19,null
468,9.89,null
469,11.28,null
470,11.28,null
471,12.87,null
472,12.43,null
473,12.28,null
474,12.28,null
475,12.08,null
476,12.08,null
477,11.48,null
478,11.48,null
479,11.48,null
480,12.87,null
481,12.87,null
482,12.13,null
483,10.64,null
484,10.64,null
485,10.64,null
486,11.23,null
487,11.23,null
488,11.23,null
489,8.65,null
490,8.65,null
491,8.65,null
492,9.89,null
493,9.89,null
494,8.45,null
495,8.45,null
496,14.02,null
497,14.02,null
498,10.39,null
499,10.39,null
500,10.39,null
501,11.93,null
502,12.72,null
503,12.72,null
504,14.51,null
505,13.82,null
506,12.72,null
507,12.72,null
508,9.44,null
509,9.44,null
510,13.07,null
511,13.07,null
512,12.38,null
513,12.38,null
514,11.83,null
515,11.83,null
516,11.83,null
517,11.83,null
518,10.78,null
519,10.78,null
520,10.78,null
521,9.34,null
522,9.34,null
523,11.48,null
524,11.48,null
525,9.09,null
526,9.09,null
527,12.13,null
528,12.13,null
529,10.98,null
530,10.98,null
531,12.72,null
532,12.13,null
533,12.13,null
534,11.68,null
535,12.43,null
536,11.43,null
537,11.43,null
538,10.24,null
539,10.68,null
540,10.68,null
541,10.09,null
542,10.09,null
543,12.43,null
544,13.67,null
545,13.67,null
546,13.67,null
547,10.68,null
548,10.68,null
549,10.68,null
550,13.22,null
551,13.22,null
552,12.43,null
553,12.43,null
554,12.33,null
555,15.21,null
556,15.21,null
557,12.62,null
558,12.62,null
559,13.42,null
560,15.71,null
561,15.71,null
562,17.75,null
563,14.02,null
564,13.37,null
565,13.37,null
566,17.45,null
567,18.64,null
568,18.64,null
569,19.63,null
570,19.63,null
571,18.84,null
572,21.37,null
573,21.37,null
574,21.37,null
575,18.89,null
576,18.89,null
577,18.89,null
578,20.88,null
579,20.88,null
580,22.37,null
581,20.88,null
582,14.21,null
583,14.21,null
584,19.14,null
585,19.14,null
586,15.56,null
587,9.79,null
588,9.79,null
589,10.19,null
590,12.08,null
591,10.83,null
592,10.83,null
593,11.53,null
594,12.43,null
595,12.43,null
596,9.64,null
597,9.64,null
598,16.9,null
599,15.01,null
600,15.01,null
601,15.01,null
602,15.21,null
603,15.21,null
604,15.21,null
605,9.39,null
606,9.39,null
607,12.43,null
608,12.43,null
609,10.39,null
610,7.35,null
611,7.35,null
612,8.5,null
613,8.5,null
614,7.1,null
615,8,null
616,8,null
617,8.1,null
618,7.35,null
619,9.24,null
620,9.24,null
621,9.49,null
622,7.15,null
623,7.15,null
624,9.69,null
625,9.69,null
626,8.89,null
627,9.59,null
628,9.59,null
629,9.59,null
630,8.5,null
631,8.5,null
632,8.5,null
633,10.29,null
634,10.29,null
635,9.04,null
636,9.04,null
637,9.69,null
638,18.74,null
639,18.74,null
640,10.44,null
641,10.44,null
642,15.06,null
643,48.87,null
644,48.87,null
645,49.96,null
646,26.89,null
647,38.83,null
648,38.83,null
649,33.8,null
650,33.8,null
651,38.33,null
652,38.33,null
653,33.8,null
654,33.8,null
655,19.19,null
656,16.5,null
657,16.5,null
658,16.5,null
659,25.3,null
660,25.3,null
661,25.3,null
662,16.7,null
663,16.7,null
664,16.7,null
665,14.21,null
666,14.21,null
667,16,null
668,16,null
669,8.45,null
670,8.45,null
671,9.69,null
672,9.69,null
673,9.29,null
674,7.4,null
675,7.4,null
676,6.81,null
677,6.61,null
678,7.06,null
679,7.06,null
680,6.16,null
681,6.16,null
682,6.16,null
683,6.16,null
684,6.16,null
685,10.64,null
686,10.64,null
687,7.6,null
688,10.44,null
689,10.44,null
690,6.71,null
691,6.71,null
692,6.71,null
693,7.2,null
694,7.2,null
695,10.44,null
696,8.85,null
697,13.22,null
698,12.28,null
699,12.97,null
