GENERAL INFO
name,null
elevation (m),3386.130011444681
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:38 Mountain Standard Time
collectionTime (Unix Time),1733438308
creator name,ET McCue
org name,cryogars
444,8.25,null
445,8.25,null
446,8.1,null
447,8.1,null
448,7.01,null
449,7.01,null
450,8.25,null
451,11.68,null
452,11.68,null
453,9.39,null
454,9.39,null
455,10.24,null
456,7.1,null
457,7.1,null
458,12.82,null
459,10.09,null
460,8.8,null
461,8.8,null
462,11.88,null
463,11.88,null
464,14.41,null
465,14.41,null
466,11.93,null
467,11.93,null
468,13.22,null
469,10.34,null
470,10.34,null
471,12.72,null
472,12.72,null
473,12.72,null
474,13.42,null
475,13.42,null
476,10.68,null
477,11.93,null
478,12.28,null
479,12.28,null
480,13.42,null
481,13.42,null
482,12.82,null
483,10.34,null
484,10.34,null
485,9.44,null
486,10.54,null
487,10.68,null
488,10.68,null
489,9.94,null
490,11.63,null
491,11.63,null
492,10.68,null
493,10.68,null
494,13.92,null
495,12.72,null
496,12.72,null
497,12.62,null
498,12.62,null
499,12.62,null
500,12.62,null
501,12.62,null
502,12.13,null
503,14.91,null
504,8.85,null
505,8.85,null
506,12.47,null
507,12.47,null
508,12.72,null
509,11.48,null
510,11.48,null
511,10.64,null
512,10.64,null
513,9.29,null
514,10.34,null
515,9.94,null
516,9.94,null
517,9.84,null
518,9.84,null
519,12.33,null
520,11.28,null
521,11.28,null
522,11.28,null
523,11.33,null
524,11.33,null
525,11.33,null
526,9.49,null
527,9.49,null
528,11.43,null
529,9.44,null
530,13.47,null
531,13.47,null
532,11.48,null
533,11.48,null
534,13.52,null
535,11.33,null
536,11.33,null
537,12.82,null
538,12.82,null
539,13.52,null
540,12.47,null
541,12.47,null
542,12.47,null
543,14.07,null
544,11.53,null
545,11.58,null
546,11.58,null
547,13.22,null
548,13.22,null
549,13.22,null
550,12.08,null
551,12.08,null
552,13.12,null
553,13.02,null
554,11.58,null
555,11.58,null
556,12.13,null
557,12.13,null
558,11.93,null
559,14.31,null
560,14.31,null
561,13.77,null
562,13.77,null
563,14.56,null
564,13.92,null
565,17.5,null
566,17.5,null
567,18.09,null
568,18.09,null
569,16.15,null
570,17.55,null
571,15.36,null
572,15.36,null
573,15.36,null
574,22.42,null
575,22.42,null
576,19.34,null
577,19.34,null
578,20.88,null
579,20.88,null
580,19.29,null
581,20.38,null
582,22.17,null
583,22.17,null
584,21.92,null
585,21.92,null
586,24.21,null
587,24.36,null
588,21.52,null
589,21.52,null
590,25.9,null
591,25.9,null
592,13.22,null
593,11.83,null
594,11.83,null
595,19.88,null
596,19.88,null
597,19.88,null
598,11.13,null
599,11.13,null
600,10.93,null
601,11.03,null
602,8.75,null
603,8.75,null
604,9.84,null
605,9.84,null
606,9.49,null
607,10.73,null
608,10.73,null
609,11.68,null
610,11.68,null
611,10.29,null
612,14.51,null
613,16.75,null
614,16.75,null
615,12.23,null
616,12.23,null
617,18.14,null
618,15.76,null
619,15.76,null
620,18.49,null
621,18.49,null
622,18.49,null
623,11.53,null
624,11.53,null
625,13.92,null
626,12.13,null
627,9.59,null
628,9.59,null
629,8.25,null
630,8.25,null
631,9.59,null
632,7.8,null
633,7.8,null
634,7.55,null
635,7.55,null
636,9.29,null
637,8.5,null
638,7.25,null
639,7.25,null
640,7.9,null
641,7.9,null
642,10.49,null
643,9.49,null
644,9.49,null
645,9.49,null
646,8.1,null
647,8.1,null
648,8.1,null
649,7.1,null
650,7.1,null
651,7.85,null
652,8.05,null
653,7.06,null
654,7.06,null
655,7.06,null
656,7.06,null
657,8.4,null
658,10.14,null
659,10.14,null
660,8.65,null
661,8.65,null
662,10.24,null
663,9.59,null
664,9.59,null
665,15.11,null
666,15.11,null
667,7.5,null
668,7.5,null
669,19.78,null
670,17.5,null
671,17.5,null
672,16.35,null
673,16.35,null
674,16.35,null
675,21.08,null
676,21.08,null
677,17.45,null
678,15.06,null
679,15.06,null
680,11.48,null
681,11.48,null
682,12.03,null
683,12.03,null
684,14.71,null
685,7.7,null
686,7.7,null
687,7.7,null
688,7.7,null
689,8.8,null
690,3.48,null
691,3.48,null
692,3.87,null
693,3.87,null
694,5.46,null
695,5.46,null
696,4.87,null
697,4.07,null
698,4.07,null
699,4.87,null
700,4.87,null
701,4.87,null
702,4.02,null
703,4.02,null
704,2.08,null
705,2.58,null
706,3.77,null
707,3.77,null
708,4.07,null
709,4.07,null
710,3.57,null
711,5.22,null
712,5.22,null
713,4.77,null
714,4.77,null
715,5.56,null
716,5.32,null
717,6.06,null
718,6.06,null
719,5.07,null
720,5.07,null
721,3.48,null
722,5.91,null
723,5.91,null
724,4.22,null
725,4.22,null
726,5.27,null
727,5.81,null
728,7.01,null
729,6.46,null
730,6.46,null
731,5.27,null
732,6.51,null
733,12.33,null
734,8.99,null
