GENERAL INFO
name,null
elevation (m),3384.07421875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:42 Mountain Standard Time
collectionTime (Unix Time),1733438570
creator name,ET McCue
org name,cryogars
238,5.66,null
239,5.66,null
240,5.66,null
241,5.66,null
242,5.51,null
243,5.51,null
244,5.51,null
245,4.67,null
246,4.67,null
247,5.02,null
248,5.02,null
249,7.7,null
250,7.7,null
251,7.7,null
252,6.26,null
253,6.26,null
254,6.26,null
255,7.7,null
256,7.7,null
257,7.45,null
258,7.45,null
259,8.94,null
260,7.2,null
261,7.2,null
262,7.15,null
263,7.15,null
264,12.13,null
265,12.13,null
266,10.73,null
267,10.73,null
268,10.73,null
269,10.78,null
270,10.78,null
271,9.64,null
272,9.64,null
273,9.54,null
274,9.54,null
275,9.54,null
276,10.73,null
277,10.73,null
278,10.73,null
279,10.73,null
280,10.73,null
281,9.34,null
282,9.34,null
283,9.34,null
284,10.19,null
285,10.19,null
286,9.54,null
287,9.54,null
288,14.02,null
289,14.02,null
290,10.39,null
291,10.39,null
292,10.39,null
293,11.83,null
294,11.83,null
295,10.78,null
296,10.78,null
297,11.23,null
298,12.33,null
299,12.33,null
300,11.18,null
301,11.18,null
302,12.23,null
303,12.23,null
304,12.23,null
305,13.17,null
306,13.17,null
307,13.17,null
308,11.93,null
309,11.93,null
310,13.57,null
311,13.57,null
312,13.22,null
313,13.22,null
314,14.36,null
315,14.36,null
316,14.36,null
317,14.36,null
318,14.36,null
319,26.89,null
320,26.89,null
321,26.89,null
322,15.56,null
323,15.56,null
324,20.03,null
325,20.03,null
326,20.08,null
327,20.08,null
328,20.08,null
329,26.89,null
330,26.89,null
331,26.89,null
332,28.29,null
333,13.22,null
334,13.22,null
335,13.22,null
336,14.61,null
337,14.61,null
338,14.61,null
339,14.61,null
340,14.07,null
341,14.07,null
342,11.83,null
343,11.83,null
344,11.83,null
345,14.66,null
346,14.66,null
347,9.94,null
348,9.94,null
349,5.81,null
350,5.81,null
351,5.81,null
352,11.73,null
353,11.73,null
354,11.73,null
355,11.73,null
356,5.91,null
357,5.91,null
358,5.91,null
359,6.21,null
360,6.21,null
361,5.91,null
362,5.91,null
363,5.66,null
364,5.66,null
365,6.11,null
366,6.11,null
367,6.11,null
368,5.56,null
369,6.81,null
370,6.81,null
371,6.81,null
372,6.56,null
373,6.56,null
374,6.81,null
375,6.81,null
376,6.71,null
377,6.71,null
378,5.81,null
379,5.81,null
380,5.81,null
381,5.66,null
382,5.66,null
383,4.17,null
384,4.47,null
385,4.47,null
386,4.47,null
387,5.46,null
388,5.46,null
389,5.46,null
390,4.72,null
391,4.72,null
392,4.72,null
393,4.27,null
394,4.27,null
395,3.48,null
396,3.48,null
397,5.32,null
398,5.32,null
399,5.17,null
400,5.17,null
401,5.12,null
402,4.37,null
403,4.37,null
404,6.51,null
405,4.47,null
406,4.92,null
407,4.92,null
408,8.1,null
409,8.1,null
410,6.21,null
411,6.21,null
412,6.56,null
413,6.56,null
414,5.36,null
415,5.12,null
416,5.12,null
417,6.21,null
418,6.21,null
419,6.21,null
420,5.36,null
421,5.36,null
422,5.76,null
423,5.91,null
424,5.22,null
425,5.22,null
426,5.91,null
427,5.91,null
428,6.91,null
429,7.2,null
430,7.2,null
431,6.21,null
432,6.21,null
433,6.01,null
434,7.2,null
435,7.2,null
436,7.2,null
437,6.81,null
438,8.8,null
439,8.15,null
440,7.3,null
441,7.3,null
442,7.3,null
443,10.49,null
444,10.49,null
445,8.55,null
446,8.99,null
447,9.04,null
448,9.04,null
449,8.5,null
450,10.24,null
451,10.24,null
452,14.96,null
453,11.13,null
454,11.98,null
455,12.82,null
456,13.32,null
457,13.32,null
458,13.17,null
459,13.12,null
460,11.73,null
461,11.83,null
462,11.83,null
463,12.38,null
464,11.38,null
465,11.38,null
466,12.33,null
467,11.18,null
468,9.59,null
469,10.34,null
470,9.99,null
471,10.24,null
472,11.73,null
473,11.98,null
474,7.7,null
475,12.92,null
476,10.93,null
477,13.47,null
478,13.27,null
479,13.62,null
480,15.46,null
481,13.47,null
482,10.83,null
483,9.84,null
484,11.38,null
