GENERAL INFO
name,null
elevation (m),3384.07421875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:43 Mountain Standard Time
collectionTime (Unix Time),1733438603
creator name,ET McCue
org name,cryogars
238,4.92,null
239,4.72,null
240,4.72,null
241,5.36,null
242,5.36,null
243,6.06,null
244,6.06,null
245,6.06,null
246,4.67,null
247,4.67,null
248,6.66,null
249,6.66,null
250,6.11,null
251,6.11,null
252,7.06,null
253,7.06,null
254,7.06,null
255,7.06,null
256,6.91,null
257,6.91,null
258,6.91,null
259,6.11,null
260,6.11,null
261,6.11,null
262,6.11,null
263,11.38,null
264,11.38,null
265,8.75,null
266,8.75,null
267,8.75,null
268,9.19,null
269,8.75,null
270,8.75,null
271,8.75,null
272,8.75,null
273,8.75,null
274,8.05,null
275,8.05,null
276,9.14,null
277,9.14,null
278,8.15,null
279,8.15,null
280,8.15,null
281,8.85,null
282,8.85,null
283,10.19,null
284,10.19,null
285,11.88,null
286,11.88,null
287,8.85,null
288,8.85,null
289,8.85,null
290,8.85,null
291,9.19,null
292,9.19,null
293,11.88,null
294,11.88,null
295,9.49,null
296,9.49,null
297,11.53,null
298,11.53,null
299,9.19,null
300,9.19,null
301,9.19,null
302,11.53,null
303,11.78,null
304,11.78,null
305,11.78,null
306,11.33,null
307,11.33,null
308,11.33,null
309,11.33,null
310,12.08,null
311,12.08,null
312,12.52,null
313,12.52,null
314,12.03,null
315,12.03,null
316,19.04,null
317,19.04,null
318,22.82,null
319,22.82,null
320,14.76,null
321,14.76,null
322,14.76,null
323,14.76,null
324,13.02,null
325,13.02,null
326,21.03,null
327,21.03,null
328,15.21,null
329,15.21,null
330,11.93,null
331,11.93,null
332,13.97,null
333,13.97,null
334,13.97,null
335,12.28,null
336,10.73,null
337,10.73,null
338,12.77,null
339,13.72,null
340,12.87,null
341,12.87,null
342,9.29,null
343,9.29,null
344,5.12,null
345,5.12,null
346,5.12,null
347,12.77,null
348,12.77,null
349,4.37,null
350,4.92,null
351,4.92,null
352,4.92,null
353,5.56,null
354,5.56,null
355,5.56,null
356,5.02,null
357,5.02,null
358,6.16,null
359,6.16,null
360,5.32,null
361,5.32,null
362,6.71,null
363,6.71,null
364,5.02,null
365,5.02,null
366,5.22,null
367,5.02,null
368,5.02,null
369,5.02,null
370,6.26,null
371,6.31,null
372,6.31,null
373,4.77,null
374,4.77,null
375,5.02,null
376,5.02,null
377,6.11,null
378,6.11,null
379,5.51,null
380,3.23,null
381,3.23,null
382,3.23,null
383,3.92,null
384,3.92,null
385,3.92,null
386,3.62,null
387,3.62,null
388,4.32,null
389,3.33,null
390,3.33,null
391,3.48,null
392,3.48,null
393,4.92,null
394,4.92,null
395,5.07,null
396,5.02,null
397,5.02,null
398,5.17,null
399,5.17,null
400,5.51,null
401,4.77,null
402,4.77,null
403,5.76,null
404,5.76,null
405,4.87,null
406,4.87,null
407,6.91,null
408,4.67,null
409,4.67,null
410,6.91,null
411,6.91,null
412,6.91,null
413,4.72,null
414,4.72,null
415,5.56,null
416,5.86,null
417,5.51,null
418,5.51,null
419,4.67,null
420,4.67,null
421,5.02,null
422,4.77,null
423,4.77,null
424,5.27,null
425,5.27,null
426,3.82,null
427,6.51,null
428,6.56,null
429,6.56,null
430,4.87,null
431,4.87,null
432,7.15,null
433,7.06,null
434,5.02,null
435,5.02,null
436,5.02,null
437,7.3,null
438,5.66,null
439,7.3,null
440,7.01,null
441,7.01,null
442,7.3,null
443,6.66,null
444,11.18,null
445,11.18,null
446,8.89,null
447,8.89,null
448,9.34,null
449,9.14,null
450,9.49,null
451,9.49,null
452,10.19,null
453,9.69,null
454,9.69,null
455,7.55,null
456,7.55,null
457,12.18,null
458,10.14,null
459,12.77,null
460,11.88,null
461,11.88,null
462,13.17,null
463,12.67,null
464,11.53,null
465,10.34,null
466,10.68,null
467,10.49,null
468,11.13,null
469,10.29,null
470,9.84,null
471,9.84,null
472,12.92,null
473,7.25,null
474,11.88,null
475,10.29,null
476,8.94,null
477,9.94,null
478,8.75,null
479,9.39,null
480,10.29,null
481,7.95,null
482,13.02,null
483,13.02,null
484,11.58,null
485,12.47,null
486,12.38,null
487,14.17,null
488,13.87,null
489,15.31,null
490,15.31,null
491,11.18,null
492,12.92,null
493,11.98,null
494,10.29,null
495,10.34,null
496,10.78,null
497,8.8,null
498,11.18,null
499,10.19,null
500,9.04,null
