GENERAL INFO
name,null
elevation (m),2717.489013671875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 17 2024 09:59 Mountain Standard Time
collectionTime (Unix Time),1734454753
creator name,ET McCue
org name,cryogars
236,10.88,null
237,10.88,null
238,10.24,null
239,10.24,null
240,11.03,null
241,11.03,null
242,11.03,null
243,9.29,null
244,7.1,null
245,7.1,null
246,5.46,null
247,8.3,null
248,7.1,null
249,7.1,null
250,5.22,null
251,5.22,null
252,5.41,null
253,5.41,null
254,5.41,null
255,5.51,null
256,5.51,null
257,3.67,null
258,3.82,null
259,3.82,null
260,3.82,null
261,5.51,null
262,5.51,null
263,5.51,null
264,2.63,null
265,2.63,null
266,3.72,null
267,3.72,null
268,2.73,null
269,2.73,null
270,2.58,null
271,2.58,null
272,2.73,null
273,2.73,null
274,2.68,null
275,2.68,null
276,2.68,null
277,2.23,null
278,3.23,null
279,3.23,null
280,3.23,null
281,2.28,null
282,2.28,null
283,2.63,null
284,2.63,null
285,2.58,null
286,2.58,null
287,2.18,null
288,1.49,null
289,1.49,null
290,1.49,null
291,2.58,null
292,2.58,null
293,2.58,null
294,1.83,null
295,1.83,null
296,1.04,null
297,1.49,null
298,2.03,null
299,2.03,null
300,1.44,null
301,1.44,null
302,1.83,null
303,2.28,null
304,2.28,null
305,2.23,null
306,2.23,null
307,3.28,null
308,4.02,null
309,4.02,null
310,4.02,null
311,4.12,null
312,2.98,null
313,2.98,null
314,4.02,null
315,4.02,null
316,3.92,null
317,2.63,null
318,4.42,null
319,3.28,null
320,2.58,null
321,4.52,null
322,3.92,null
323,4.02,null
324,4.22,null
325,4.12,null
326,5.51,null
327,5.56,null
328,5.56,null
329,6.11,null
330,1.24,null
331,3.48,null
332,2.83,null
333,1.49,null
334,2.33,null
335,2.48,null
336,2.53,null
337,2.43,null
338,2.58,null
339,2.88,null
340,2.73,null
