GENERAL INFO
name,null
elevation (m),2717.489013671875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 17 2024 09:58 Mountain Standard Time
collectionTime (Unix Time),1734454723
creator name,ET McCue
org name,cryogars
236,26.74,null
237,26.74,null
238,9.49,null
239,9.49,null
240,9.49,null
241,9.49,null
242,11.98,null
243,11.98,null
244,11.98,null
245,5.71,null
246,5.71,null
247,8.75,null
248,8.75,null
249,9.49,null
250,9.49,null
251,3.08,null
252,3.08,null
253,6.06,null
254,6.06,null
255,4.42,null
256,2.23,null
257,2.23,null
258,2.53,null
259,2.53,null
260,2.08,null
261,2.18,null
262,2.18,null
263,1.39,null
264,1.39,null
265,1.83,null
266,1.83,null
267,1.29,null
268,1.39,null
269,1.39,null
270,1.19,null
271,1.19,null
272,1.19,null
273,5.27,null
274,5.27,null
275,0.89,null
276,1.44,null
277,21.23,null
278,21.23,null
279,4.72,null
280,4.72,null
281,4.72,null
282,28.53,null
283,31.42,null
284,38.38,null
285,33.36,null
286,35.15,null
287,35.4,null
288,35.4,null
289,29.48,null
290,49.52,null
291,43,null
292,45.04,null
293,45.04,null
294,45.04,null
295,44.89,null
296,56.48,null
297,46.98,null
298,38.63,null
299,39.07,null
300,38.48,null
301,13.92,null
302,18.09,null
303,13.92,null
304,4.07,null
305,3.82,null
306,4.02,null
307,4.67,null
308,4.67,null
309,5.22,null
310,3.92,null
311,4.72,null
312,3.87,null
313,2.18,null
314,2.53,null
315,1.49,null
316,1.49,null
317,1.83,null
318,2.48,null
319,4.52,null
320,3.38,null
321,2.13,null
322,3.48,null
323,3.23,null
324,5.51,null
325,4.82,null
326,3.28,null
327,5.27,null
328,6.41,null
329,8,null
330,7.6,null
