GENERAL INFO
name,null
elevation (m),2717.489013671875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 17 2024 09:59 Mountain Standard Time
collectionTime (Unix Time),1734454773
creator name,ET McCue
org name,cryogars
236,4.27,null
237,4.27,null
238,3.87,null
239,3.87,null
240,5.66,null
241,5.66,null
242,5.66,null
243,5.66,null
244,5.32,null
245,5.32,null
246,6.91,null
247,6.16,null
248,6.16,null
249,6.16,null
250,4.47,null
251,4.47,null
252,4.47,null
253,5.22,null
254,5.22,null
255,5.56,null
256,5.02,null
257,5.02,null
258,3.87,null
259,3.87,null
260,5.22,null
261,5.22,null
262,4.47,null
263,3.77,null
264,3.77,null
265,4.32,null
266,4.02,null
267,4.87,null
268,4.87,null
269,3.82,null
270,5.17,null
271,5.17,null
272,4.37,null
273,4.37,null
274,2.38,null
275,3.67,null
276,3.67,null
277,3.67,null
278,4.42,null
279,4.42,null
280,4.42,null
281,2.98,null
282,2.68,null
283,1.78,null
284,1.78,null
285,1.83,null
286,1.83,null
287,2.03,null
288,2.03,null
289,1.19,null
290,1.34,null
291,1.69,null
292,1.83,null
293,2.03,null
294,2.23,null
295,1.44,null
296,1.44,null
297,1.19,null
298,1.19,null
299,1.44,null
300,0.94,null
301,0.94,null
302,1.19,null
303,1.19,null
304,1.19,null
305,1.93,null
306,1.64,null
307,1.44,null
308,1.78,null
309,1.78,null
310,1.98,null
311,1.98,null
312,1.34,null
313,1.93,null
314,2.23,null
315,2.03,null
316,3.18,null
317,1.59,null
318,1.59,null
319,3.18,null
320,3.08,null
321,3.08,null
322,2.53,null
323,1.78,null
324,3.38,null
325,3.23,null
326,1.59,null
327,2.68,null
328,2.63,null
329,3.48,null
330,2.48,null
331,2.73,null
332,2.53,null
333,4.17,null
334,2.38,null
335,4.47,null
336,4.17,null
337,7.2,null
338,3.43,null
339,7.01,null
