GENERAL INFO
name,null
elevation (m),3508.4378102647256
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 18 2024 11:10 Mountain Standard Time
collectionTime (Unix Time),1734545453
creator name,ET McCue
org name,cryogars
146,5.81,null
147,3.38,null
148,3.38,null
149,3.67,null
150,3.67,null
151,5.32,null
152,5.32,null
153,4.27,null
154,4.27,null
155,4.27,null
156,6.11,null
157,6.11,null
158,3.67,null
159,3.67,null
160,3.62,null
161,3.62,null
162,3.62,null
163,3.62,null
164,3.87,null
165,3.87,null
166,3.87,null
167,3.87,null
168,3.87,null
169,4.42,null
170,4.42,null
171,4.42,null
172,4.07,null
173,4.07,null
174,4.12,null
175,4.12,null
176,4.77,null
177,4.77,null
178,4.77,null
179,4.92,null
180,4.92,null
181,4.92,null
182,5.12,null
183,5.12,null
184,7.06,null
185,7.06,null
186,3.82,null
187,4.77,null
188,4.77,null
189,4.77,null
190,5.76,null
191,5.76,null
192,2.03,null
193,2.03,null
194,2.03,null
195,1.98,null
196,1.98,null
197,1.98,null
198,2.63,null
199,2.63,null
200,2.23,null
201,2.23,null
202,2.48,null
203,2.48,null
204,2.48,null
205,2.48,null
206,2.48,null
207,2.48,null
208,2.48,null
209,2.48,null
210,2.48,null
211,2.63,null
212,2.63,null
213,2.63,null
214,2.18,null
215,2.18,null
216,2.23,null
217,2.23,null
218,2.23,null
219,2.23,null
220,2.23,null
221,2.18,null
222,2.18,null
223,2.18,null
224,2.43,null
225,2.43,null
226,2.38,null
227,2.38,null
228,2.98,null
229,2.63,null
230,2.63,null
231,2.43,null
232,2.43,null
233,3.48,null
234,3.48,null
235,3.48,null
236,3.62,null
237,3.62,null
238,3.62,null
239,2.98,null
240,2.98,null
241,2.98,null
242,3.62,null
243,3.62,null
244,4.02,null
245,4.02,null
246,4.02,null
247,3.87,null
248,3.87,null
249,3.87,null
250,3.87,null
251,3.92,null
252,3.92,null
253,3.92,null
254,3.28,null
255,3.28,null
256,3.67,null
257,3.67,null
258,3.62,null
259,3.62,null
260,2.98,null
261,2.98,null
262,2.98,null
263,3.28,null
264,3.28,null
265,4.12,null
266,4.12,null
267,4.37,null
268,3.38,null
269,3.38,null
270,4.27,null
271,4.27,null
272,3.57,null
273,3.57,null
274,3.57,null
275,4.12,null
276,4.12,null
277,4.12,null
278,3.62,null
279,3.62,null
280,4.32,null
281,4.32,null
282,4.32,null
283,4.32,null
284,4.32,null
285,3.62,null
286,3.62,null
287,3.62,null
288,3.62,null
289,3.62,null
290,4.67,null
291,4.67,null
292,4.67,null
293,4.42,null
294,4.42,null
295,4.67,null
296,4.67,null
297,4.77,null
298,4.77,null
299,4.77,null
300,3.18,null
301,3.18,null
302,3.18,null
303,4.57,null
304,4.57,null
305,7.4,null
306,7.4,null
307,5.86,null
308,6.71,null
309,6.71,null
310,6.91,null
311,6.91,null
312,6.21,null
313,6.21,null
314,6.21,null
315,5.71,null
316,5.71,null
317,5.71,null
318,6.81,null
319,6.81,null
320,6.86,null
321,6.86,null
322,7.5,null
323,7.5,null
324,7.5,null
325,5.91,null
326,5.91,null
327,5.91,null
328,5.91,null
329,5.91,null
330,6.51,null
331,6.51,null
332,6.51,null
333,7.75,null
334,7.75,null
335,6.21,null
336,6.21,null
337,6.66,null
338,6.66,null
339,6.71,null
340,6.71,null
341,6.71,null
342,6.71,null
343,6.71,null
344,11.03,null
345,11.03,null
346,10.73,null
347,8.5,null
348,8.5,null
349,8.65,null
350,8.65,null
351,18.14,null
352,18.14,null
353,18.14,null
354,20.73,null
355,20.73,null
356,20.73,null
357,13.97,null
358,13.97,null
359,17.1,null
360,17.1,null
361,12.43,null
362,12.43,null
363,12.43,null
364,18.74,null
365,18.74,null
366,18.74,null
367,18.74,null
368,18.74,null
369,7.75,null
370,7.75,null
371,7.75,null
372,10.09,null
373,10.09,null
374,8.6,null
375,8.6,null
376,11.13,null
377,11.13,null
378,11.13,null
379,8,null
380,8,null
381,8,null
382,8.3,null
383,8.5,null
384,8.5,null
385,8.5,null
386,11.18,null
387,11.18,null
388,8.5,null
389,8.5,null
390,11.23,null
391,11.23,null
392,12.08,null
393,12.08,null
394,12.08,null
395,11.23,null
396,11.23,null
397,10.68,null
398,10.68,null
399,11.83,null
400,11.83,null
401,11.83,null
402,12.08,null
403,12.08,null
404,12.08,null
405,12.08,null
406,10.24,null
407,10.24,null
408,10.24,null
409,13.27,null
410,13.27,null
411,16.4,null
412,16.4,null
413,3.62,null
414,3.62,null
415,5.81,null
416,5.81,null
417,5.81,null
418,2.98,null
419,3.57,null
420,3.57,null
421,3.57,null
422,3.77,null
423,3.77,null
424,3.03,null
425,3.03,null
426,4.37,null
427,4.37,null
428,4.37,null
429,4.37,null
430,3.03,null
431,3.03,null
432,2.38,null
433,2.38,null
434,3.43,null
435,3.43,null
436,2.58,null
437,2.58,null
438,2.58,null
439,2.58,null
440,4.67,null
441,4.67,null
442,3.03,null
443,3.03,null
444,2.73,null
445,2.73,null
446,5.12,null
447,5.12,null
448,4.27,null
449,4.27,null
450,4.27,null
451,4.62,null
452,5.91,null
453,5.91,null
454,5.81,null
455,5.51,null
456,4.57,null
457,4.57,null
458,3.38,null
459,3.38,null
460,4.07,null
461,4.07,null
462,4.82,null
463,4.82,null
464,4.67,null
465,2.43,null
466,2.43,null
467,3.18,null
468,3.18,null
469,3.18,null
470,3.03,null
471,3.03,null
472,2.43,null
473,2.78,null
474,5.07,null
475,5.07,null
476,1.98,null
477,1.98,null
478,2.73,null
479,3.48,null
480,3.48,null
481,5.22,null
482,5.22,null
483,4.47,null
484,5.86,null
485,4.57,null
486,4.57,null
487,5.07,null
488,5.22,null
489,7.5,null
490,5.07,null
491,5.07,null
492,5.07,null
493,6.11,null
494,7.06,null
495,6.61,null
496,7.75,null
497,7.5,null
498,7.75,null
499,8.5,null
500,7.06,null
501,7.06,null
502,8.05,null
503,6.91,null
504,9.29,null
505,9.29,null
506,7.75,null
507,8.45,null
508,8.45,null
509,7.25,null
510,7.25,null
511,7.25,null
512,10.04,null
513,8.4,null
514,7.06,null
515,8.5,null
516,6.91,null
517,6.66,null
518,6.61,null
519,6.46,null
520,6.96,null
521,5.51,null
522,9.04,null
523,7.3,null
524,8.6,null
525,7.7,null
526,9.34,null
527,7.6,null
528,12.33,null
529,11.63,null
530,15.06,null
531,15.46,null
532,14.56,null
533,12.13,null
534,8.94,null
535,8.3,null
536,7.01,null
