GENERAL INFO
name,null
elevation (m),3512.9263829815195
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 18 2024 11:06 Mountain Standard Time
collectionTime (Unix Time),1734545166
creator name,ET McCue
org name,cryogars
393,15.16,null
394,16.8,null
395,9.04,null
396,9.04,null
397,7.3,null
398,13.22,null
399,9.99,null
400,9.99,null
401,6.21,null
402,5.91,null
403,5.91,null
404,6.91,null
405,6.91,null
406,5.36,null
407,6.91,null
408,6.91,null
409,6.91,null
410,6.11,null
411,6.11,null
412,6.11,null
413,8.15,null
414,8.15,null
415,7.9,null
416,7.55,null
417,7.55,null
418,9.04,null
419,9.04,null
420,8.15,null
421,8.15,null
422,8.4,null
423,8.99,null
424,8.99,null
425,9.24,null
426,9.24,null
427,8.1,null
428,9.39,null
429,9.39,null
430,8.4,null
431,8.4,null
432,9.54,null
433,9.54,null
434,8.25,null
435,8.45,null
436,8.45,null
437,7.4,null
438,7.4,null
439,7.4,null
440,10.09,null
441,10.09,null
442,10.34,null
443,10.34,null
444,9.44,null
445,3.82,null
446,3.82,null
447,7.8,null
448,7.8,null
449,4.27,null
450,2.73,null
451,2.73,null
452,2.88,null
453,2.78,null
454,2.98,null
455,2.98,null
456,2.78,null
457,2.78,null
458,2.78,null
459,2.78,null
460,2.78,null
461,2.78,null
462,2.58,null
463,3.28,null
464,3.28,null
465,3.28,null
466,3.33,null
467,3.33,null
468,3.33,null
469,2.28,null
470,2.28,null
471,4.27,null
472,3.43,null
473,3.43,null
474,3.28,null
475,3.28,null
476,4.32,null
477,4.32,null
478,2.13,null
479,2.98,null
480,2.98,null
481,3.23,null
482,3.23,null
483,3.72,null
484,2.88,null
485,2.88,null
486,4.37,null
487,4.37,null
488,5.17,null
489,5.17,null
490,4.42,null
491,4.42,null
492,4.42,null
493,4.32,null
494,4.32,null
495,4.32,null
496,3.87,null
497,3.87,null
498,4.57,null
499,5.22,null
500,5.22,null
501,3.33,null
502,3.33,null
503,3.08,null
504,3.08,null
505,3.08,null
506,3.62,null
507,3.62,null
508,3.82,null
509,3.82,null
510,5.32,null
511,2.78,null
512,3.33,null
513,3.33,null
514,2.73,null
515,2.73,null
516,2.38,null
517,4.82,null
518,4.82,null
519,2.38,null
520,2.38,null
521,2.38,null
522,6.96,null
523,6.96,null
524,4.27,null
525,5.51,null
526,7.2,null
527,7.2,null
528,5.56,null
529,5.56,null
530,4.92,null
531,7.7,null
532,5.32,null
533,6.61,null
534,8.65,null
535,8.25,null
536,7.35,null
537,7.35,null
538,4.52,null
539,9.44,null
540,9.09,null
541,7.7,null
542,7.7,null
543,7.7,null
544,7.8,null
545,8.25,null
546,7.8,null
547,7.8,null
548,5.36,null
549,5.36,null
550,7.01,null
551,7.01,null
552,6.71,null
553,7.4,null
554,6.21,null
555,6.76,null
556,6.21,null
557,4.92,null
558,5.96,null
559,5.96,null
560,7.15,null
561,7.15,null
562,7.25,null
563,8.4,null
564,7.4,null
565,7.4,null
566,7.4,null
567,7.8,null
568,7.8,null
569,7.7,null
570,6.76,null
571,11.93,null
572,11.93,null
573,10.73,null
574,10.73,null
575,10.59,null
576,12.97,null
577,12.97,null
578,12.23,null
579,12.23,null
580,12.38,null
581,13.37,null
582,12.97,null
583,12.97,null
584,11.98,null
585,9.74,null
586,6.76,null
587,6.76,null
588,10.93,null
589,10.93,null
590,10.93,null
591,8.6,null
592,7.75,null
593,8.8,null
594,6.96,null
595,6.96,null
596,8.99,null
597,8.99,null
598,8,null
599,7.01,null
600,7.01,null
601,8.05,null
602,8.05,null
603,7.4,null
604,9.24,null
605,7.8,null
606,7.8,null
607,8.55,null
608,9.44,null
609,9.74,null
610,9.54,null
611,9.54,null
612,9.54,null
613,8.55,null
614,8.55,null
615,8.75,null
616,9.59,null
617,11.03,null
618,11.03,null
619,11.38,null
620,12.92,null
621,13.42,null
622,10.98,null
623,12.08,null
624,9.74,null
625,9.09,null
626,12.28,null
627,12.28,null
628,10.98,null
629,9.74,null
630,11.78,null
631,9.74,null
632,9.74,null
633,9.74,null
634,14.46,null
635,12.82,null
636,14.17,null
637,12.57,null
638,12.57,null
639,15.81,null
640,13.47,null
641,14.76,null
642,12.38,null
643,14.07,null
644,18.64,null
645,22.27,null
646,22.27,null
647,17.3,null
648,20.38,null
649,19.29,null
650,19.78,null
651,19.78,null
652,12.57,null
653,10.24,null
654,10.88,null
655,8.15,null
656,8.15,null
657,12.57,null
658,9.09,null
659,8.65,null
660,9.94,null
661,8.4,null
662,7.9,null
663,7.2,null
664,7.5,null
665,9.24,null
666,6.76,null
667,8.1,null
668,10.04,null
669,10.04,null
670,10.04,null
671,12.97,null
672,8.8,null
673,10.54,null
674,8.1,null
675,8.1,null
676,11.38,null
677,8.45,null
678,9.34,null
679,9.79,null
680,7.55,null
681,7.55,null
682,8.4,null
683,8.35,null
684,7.95,null
685,4.97,null
686,4.97,null
687,10.73,null
688,10.73,null
689,10.73,null
690,8.15,null
691,5.71,null
692,7.55,null
693,7.7,null
694,7.55,null
695,6.21,null
696,6.51,null
697,7.01,null
698,7.5,null
699,6.31,null
700,5.02,null
701,5.02,null
702,7.5,null
703,6.46,null
704,6.46,null
705,3.33,null
706,7.95,null
