GENERAL INFO
name,null
elevation (m),3513.155436190742
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 18 2024 11:06 Mountain Standard Time
collectionTime (Unix Time),1734545186
creator name,ET McCue
org name,cryogars
464,5.91,null
465,5.61,null
466,5.61,null
467,2.78,null
468,2.78,null
469,3.48,null
470,3.48,null
471,3.97,null
472,3.97,null
473,3.18,null
474,1.83,null
475,1.83,null
476,1.83,null
477,3.67,null
478,3.67,null
479,3.67,null
480,3.08,null
481,3.08,null
482,3.08,null
483,3.03,null
484,3.03,null
485,3.08,null
486,3.08,null
487,4.52,null
488,4.52,null
489,2.83,null
490,2.83,null
491,2.48,null
492,4.72,null
493,4.72,null
494,4.72,null
495,3.77,null
496,3.77,null
497,3.48,null
498,3.48,null
499,4.62,null
500,4.62,null
501,4.02,null
502,4.02,null
503,5.12,null
504,5.12,null
505,4.87,null
506,3.03,null
507,3.03,null
508,3.03,null
509,5.22,null
510,5.22,null
511,5.22,null
512,3.72,null
513,3.72,null
514,4.27,null
515,4.27,null
516,3.72,null
517,3.72,null
518,3.53,null
519,3.53,null
520,4.22,null
521,4.22,null
522,5.86,null
523,3.72,null
524,3.72,null
525,3.77,null
526,3.53,null
527,3.67,null
528,3.67,null
529,3.72,null
530,3.72,null
531,4.02,null
532,4.02,null
533,2.98,null
534,2.98,null
535,7.25,null
536,4.92,null
537,4.92,null
538,4.67,null
539,4.67,null
540,4.67,null
541,9.44,null
542,9.44,null
543,6.81,null
544,9.24,null
545,9.24,null
546,7.6,null
547,7.6,null
548,6.61,null
549,6.61,null
550,5.32,null
551,8.55,null
552,8.55,null
553,7.25,null
554,7.25,null
555,7.45,null
556,7.6,null
557,7.6,null
558,7.6,null
559,9.44,null
560,9.44,null
561,8.94,null
562,8.15,null
563,8.15,null
564,6.26,null
565,6.26,null
566,6.26,null
567,7.4,null
568,7.4,null
569,8.85,null
570,6.66,null
571,7.5,null
572,7.5,null
573,8.75,null
574,8.75,null
575,5.27,null
576,6.66,null
577,6.66,null
578,8.35,null
579,8.35,null
580,8.35,null
581,7.15,null
582,9.29,null
583,9.29,null
584,8.94,null
585,15.91,null
586,15.91,null
587,15.91,null
588,11.43,null
589,11.43,null
590,11.43,null
591,12.08,null
592,15.46,null
593,13.47,null
594,8.45,null
595,8.45,null
596,14.17,null
597,12.13,null
598,8.45,null
599,8.65,null
600,9.54,null
601,8.3,null
602,8.65,null
603,8.89,null
604,9.29,null
605,9.94,null
606,9.94,null
607,12.43,null
608,8.65,null
609,5.96,null
610,7.25,null
611,8.55,null
612,8.25,null
613,8.25,null
614,8.15,null
615,9.34,null
616,8.15,null
617,8.45,null
618,9.04,null
619,8.65,null
620,10.78,null
621,10.78,null
622,9.34,null
623,8.65,null
624,9.74,null
625,11.23,null
626,9.99,null
627,10.49,null
628,10.54,null
629,11.43,null
630,8.35,null
631,13.27,null
632,13.72,null
633,9.94,null
634,12.52,null
635,10.09,null
636,13.47,null
637,10.44,null
638,11.33,null
639,13.67,null
640,17.3,null
641,14.86,null
642,13.72,null
643,14.12,null
644,11.83,null
645,14.41,null
646,13.37,null
647,16.15,null
648,16.15,null
649,13.52,null
650,18.14,null
651,15.06,null
652,18.39,null
653,22.62,null
654,22.87,null
655,11.63,null
656,15.16,null
657,13.52,null
658,8.55,null
659,10.29,null
660,9.29,null
661,9.29,null
662,8.55,null
663,7.3,null
664,10.04,null
665,7.3,null
666,5.41,null
667,7.3,null
668,7.1,null
669,9.69,null
670,9.39,null
671,7.01,null
672,9.84,null
673,13.27,null
674,9.29,null
675,8.5,null
676,8.5,null
677,10.68,null
678,10.83,null
679,9.89,null
680,9.34,null
681,14.71,null
682,14.71,null
683,13.67,null
684,14.56,null
685,24.61,null
686,14.51,null
687,17.1,null
688,10.04,null
689,11.03,null
690,13.97,null
691,10.39,null
692,10.39,null
693,10.09,null
694,10.09,null
695,10.09,null
696,9.84,null
697,12.13,null
698,11.28,null
699,9.74,null
700,9.89,null
701,13.07,null
702,10.09,null
703,9.49,null
704,9.29,null
705,8.25,null
706,8.25,null
707,8.7,null
708,8.85,null
709,5.61,null
710,6.71,null
711,6.71,null
712,8.25,null
713,6.71,null
714,9.89,null
715,9.54,null
716,9.54,null
717,6.91,null
718,9.94,null
719,25.6,null
720,23.41,null
721,23.11,null
722,24.46,null
723,34.25,null
724,32.26,null
725,33.01,null
726,34.4,null
