GENERAL INFO
name,null
elevation (m),3504.3203125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 6 2024 10:42 Mountain Standard Time
collectionTime (Unix Time),1733506968
creator name,ET McCue
org name,cryogars
322,2.43,null
323,2.83,null
324,2.53,null
325,2.18,null
326,2.53,null
327,3.18,null
328,3.03,null
329,3.38,null
330,3.13,null
331,3.08,null
332,3.57,null
333,3.33,null
334,4.92,null
335,5.27,null
336,5.66,null
337,5.86,null
338,4.12,null
339,5.46,null
340,5.66,null
341,5.76,null
342,4.97,null
343,6.86,null
344,6.51,null
345,5.86,null
346,5.12,null
347,6.41,null
348,5.56,null
349,6.26,null
350,3.92,null
351,4.22,null
352,5.91,null
353,4.47,null
354,4.87,null
355,6.41,null
356,7.1,null
357,6.91,null
358,7.7,null
359,6.51,null
360,9.09,null
361,9.19,null
362,6.81,null
363,8.1,null
364,6.01,null
365,5.91,null
366,5.22,null
367,6.26,null
368,6.66,null
369,5.07,null
370,5.56,null
371,5.86,null
372,5.17,null
373,4.92,null
374,4.97,null
375,6.61,null
376,6.16,null
377,5.27,null
378,4.17,null
379,4.17,null
380,4.97,null
381,5.22,null
382,5.66,null
383,4.72,null
384,5.86,null
385,6.61,null
386,7.7,null
387,7.8,null
388,6.91,null
389,7.01,null
390,8.2,null
391,10.19,null
392,8.2,null
393,7.65,null
394,7.4,null
395,9.04,null
396,7.65,null
397,7.45,null
398,8.75,null
399,7.1,null
400,5.81,null
401,6.81,null
402,8.55,null
403,7.55,null
404,6.21,null
405,7.7,null
406,6.91,null
407,6.91,null
408,7.75,null
409,6.51,null
410,6.81,null
411,5.76,null
412,5.56,null
413,5.76,null
414,6.21,null
415,6.41,null
416,5.56,null
417,7.4,null
418,6.16,null
419,5.66,null
420,5.41,null
421,6.06,null
422,8.85,null
423,7.15,null
424,8,null
425,8.2,null
426,8.35,null
427,8.6,null
428,8.8,null
429,7.65,null
430,7.3,null
431,7.8,null
432,7.35,null
433,8,null
434,8.1,null
435,7.6,null
436,9.59,null
437,8.55,null
438,7.65,null
439,8.85,null
440,8.85,null
441,7.95,null
442,6.91,null
443,10.39,null
444,7.6,null
445,10.64,null
446,9.64,null
447,9.54,null
448,8.3,null
449,10.54,null
450,9.74,null
451,11.08,null
452,12.33,null
453,11.88,null
454,11.63,null
455,12.92,null
456,12.62,null
457,12.87,null
458,12.43,null
459,12.52,null
460,13.22,null
461,12.82,null
462,13.67,null
463,15.31,null
464,16.15,null
465,17.79,null
466,16.9,null
467,13.67,null
468,12.47,null
469,12.87,null
470,8.89,null
471,9.59,null
472,8.55,null
473,6.46,null
474,7.3,null
475,6.11,null
476,5.51,null
477,5.32,null
478,4.62,null
479,5.46,null
480,6.76,null
481,5.12,null
482,6.21,null
483,5.71,null
484,6.36,null
485,5.12,null
486,8.3,null
487,4.27,null
488,6.61,null
489,8.45,null
490,7.6,null
491,6.46,null
492,7.15,null
493,6.96,null
494,11.23,null
495,9.79,null
496,10.64,null
497,11.28,null
498,13.67,null
499,12.67,null
500,11.53,null
501,11.83,null
502,12.52,null
503,8.94,null
504,8.2,null
505,8.99,null
506,11.73,null
507,10.04,null
508,8.05,null
509,7.55,null
510,7.3,null
511,6.76,null
512,6.21,null
513,6.21,null
514,6.56,null
515,6.31,null
516,5.12,null
517,4.17,null
518,4.67,null
519,4.72,null
520,4.42,null
521,3.18,null
522,3.43,null
523,3.28,null
524,4.52,null
525,5.12,null
526,5.41,null
527,4.27,null
528,6.26,null
529,8.05,null
530,8.8,null
531,10.83,null
532,16.05,null
533,15.46,null
534,16.6,null
535,10.49,null
536,16.7,null
537,13.42,null
538,10.88,null
539,10.24,null
540,13.02,null
541,18.14,null
542,17.25,null
543,19.98,null
544,18.69,null
545,19.19,null
546,21.97,null
547,20.43,null
548,21.57,null
549,26.84,null
550,35.5,null
551,55.53,null
552,37.58,null
553,35.94,null
554,36.49,null
555,35.45,null
556,34.9,null
557,37.09,null
558,24.01,null
559,22.72,null
560,23.46,null
561,34.95,null
562,79,null
563,119.27,null
564,169.79,null
