GENERAL INFO
name,null
elevation (m),3504.788846146833
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 6 2024 10:42 Mountain Standard Time
collectionTime (Unix Time),1733506938
creator name,ET McCue
org name,cryogars
178,3.57,null
179,4.87,null
180,5.22,null
181,6.46,null
182,6.46,null
183,5.36,null
184,9.24,null
185,8.15,null
186,8.5,null
187,10.78,null
188,9.54,null
189,9.59,null
190,9.89,null
191,9.79,null
192,8.99,null
193,9.94,null
194,9.84,null
195,8.85,null
196,8.85,null
197,9.44,null
198,7.35,null
199,6.91,null
200,6.31,null
201,7.15,null
202,6.11,null
203,6.41,null
204,5.86,null
205,7.6,null
206,7.65,null
207,7.6,null
208,7.95,null
209,7.6,null
210,9.39,null
211,8,null
212,8.8,null
213,8.8,null
214,9.14,null
215,9.34,null
216,8.6,null
217,8.55,null
218,9.54,null
219,8.35,null
220,10.93,null
221,10.39,null
222,9.79,null
223,11.63,null
224,9.74,null
225,11.13,null
226,11.13,null
227,11.18,null
228,11.18,null
229,9.34,null
230,10.64,null
231,10.39,null
232,9.64,null
233,12.57,null
234,11.53,null
235,13.77,null
236,13.77,null
237,15.51,null
238,14.56,null
239,15.66,null
240,13.22,null
241,14.12,null
242,7.9,null
243,10.64,null
244,2.58,null
245,3.82,null
246,2.68,null
247,2.63,null
248,2.38,null
249,2.93,null
250,3.03,null
251,3.53,null
252,3.03,null
253,2.33,null
254,3.53,null
255,3.23,null
256,2.98,null
257,2.28,null
258,2.58,null
259,1.74,null
260,2.53,null
261,2.13,null
262,2.48,null
263,2.28,null
264,2.13,null
265,1.98,null
266,2.78,null
267,3.38,null
268,2.98,null
269,2.93,null
270,2.63,null
271,3.23,null
272,2.93,null
273,3.13,null
274,3.13,null
275,5.22,null
276,3.82,null
277,3.77,null
278,4.47,null
279,3.38,null
280,4.47,null
281,4.92,null
282,4.42,null
283,3.38,null
284,3.62,null
285,3.03,null
286,3.28,null
287,3.77,null
288,3.13,null
289,3.13,null
290,2.78,null
291,2.58,null
292,3.62,null
293,2.48,null
294,4.17,null
295,3.53,null
296,3.43,null
297,3.13,null
298,1.93,null
299,2.68,null
300,3.23,null
301,2.38,null
302,2.38,null
303,2.33,null
304,2.83,null
305,3.18,null
306,3.18,null
307,3.92,null
308,3.67,null
309,2.68,null
310,3.97,null
311,3.48,null
312,4.52,null
313,4.92,null
314,3.67,null
315,3.67,null
316,4.12,null
317,3.23,null
318,3.38,null
319,3.38,null
320,4.77,null
321,3.82,null
322,4.97,null
323,4.02,null
324,5.12,null
325,6.11,null
326,6.11,null
327,5.17,null
328,5.51,null
329,5.96,null
330,5.56,null
331,4.82,null
332,6.81,null
333,6.76,null
334,4.82,null
335,6.51,null
336,5.96,null
337,4.92,null
338,5.27,null
339,5.02,null
340,7.15,null
341,7.55,null
342,7.01,null
343,6.91,null
344,6.81,null
345,6.86,null
346,7.3,null
347,6.16,null
348,7.15,null
349,5.51,null
350,7.85,null
351,5.32,null
352,5.81,null
353,4.67,null
354,5.36,null
355,4.87,null
356,5.86,null
357,5.27,null
358,6.86,null
359,4.52,null
360,5.81,null
361,4.82,null
362,5.22,null
363,4.77,null
364,5.76,null
365,5.12,null
366,5.02,null
367,4.92,null
368,6.51,null
369,6.01,null
370,7.35,null
371,6.91,null
372,5.96,null
373,7.65,null
374,8.89,null
375,7.3,null
376,9.24,null
377,7.95,null
378,9.34,null
379,8.25,null
380,6.76,null
381,7.3,null
382,7.25,null
383,6.51,null
384,5.46,null
385,5.71,null
386,5.02,null
387,6.96,null
388,5.81,null
389,5.46,null
390,7.5,null
391,7.06,null
392,4.92,null
393,5.17,null
394,5.41,null
395,5.76,null
396,4.52,null
397,5.46,null
398,5.56,null
399,5.56,null
400,6.56,null
401,5.66,null
402,6.11,null
403,6.61,null
404,6.11,null
405,7.06,null
406,5.96,null
407,7.75,null
408,5.76,null
409,7.75,null
410,6.41,null
411,6.86,null
412,7.01,null
413,7.3,null
414,7.2,null
415,9.19,null
416,7.6,null
417,8,null
418,8.65,null
419,7.2,null
420,7.4,null
421,7.6,null
422,6.66,null
423,7.5,null
424,6.56,null
425,7.65,null
426,7.1,null
427,10.34,null
428,8.55,null
429,8.85,null
430,8.15,null
431,7.3,null
432,7.9,null
433,7.55,null
434,7.06,null
435,10.44,null
436,10.78,null
437,10.44,null
438,10.34,null
439,9.94,null
440,12.03,null
441,10.19,null
442,12.82,null
443,10.24,null
444,13.67,null
445,12.23,null
446,13.57,null
447,12.47,null
448,10.04,null
449,14.21,null
450,15.91,null
451,17.65,null
452,15.76,null
453,16.75,null
454,12.23,null
455,10.98,null
456,8,null
457,8.89,null
458,8.6,null
459,8.3,null
460,8.45,null
461,6.36,null
462,6.71,null
463,6.01,null
464,6.21,null
465,4.07,null
466,6.16,null
467,7.4,null
468,5.76,null
469,6.21,null
470,5.71,null
471,5.27,null
472,7.8,null
473,5.36,null
474,5.56,null
475,4.72,null
476,4.17,null
477,4.12,null
478,5.71,null
479,3.92,null
480,4.17,null
481,6.21,null
482,5.27,null
483,5.61,null
484,3.72,null
485,4.57,null
486,4.97,null
487,5.51,null
488,3.57,null
489,4.67,null
490,4.12,null
491,3.48,null
492,2.68,null
493,3.82,null
494,5.12,null
495,4.17,null
496,5.12,null
497,8.65,null
498,5.46,null
499,7.15,null
500,5.71,null
501,8.1,null
502,10.93,null
503,32.16,null
