GENERAL INFO
name,null
elevation (m),2754.400146484375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 4 2024 14:52 Mountain Standard Time
collectionTime (Unix Time),1733349132
creator name,ET McCue
org name,cryogars
340,3.23,null
341,3.23,null
342,3.33,null
343,3.33,null
344,3.33,null
345,4.17,null
346,3.23,null
347,4.17,null
348,3.62,null
349,3.62,null
350,3.57,null
351,3.87,null
352,4.02,null
353,4.32,null
354,4.32,null
355,3.43,null
356,3.38,null
357,4.17,null
358,4.32,null
359,4.92,null
360,2.98,null
361,2.98,null
362,4.77,null
363,2.98,null
364,2.98,null
365,7.75,null
366,4.12,null
367,5.71,null
368,7.65,null
369,9.84,null
370,8.55,null
371,21.23,null
372,20.13,null
373,18.24,null
374,28.93,null
375,28.93,null
376,19.63,null
377,27.84,null
378,32.11,null
379,33.46,null
380,37.14,null
381,31.02,null
382,28.53,null
383,26.1,null
384,32.46,null
385,24.01,null
386,21.42,null
387,29.18,null
388,16.05,null
389,16.05,null
390,18.09,null
391,5.46,null
392,8.45,null
393,3.38,null
394,4.12,null
395,319.5,null
