GENERAL INFO
name,null
elevation (m),2754.2001953125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 4 2024 14:50 Mountain Standard Time
collectionTime (Unix Time),1733349042
creator name,ET McCue
org name,cryogars
263,4.52,null
264,3.62,null
265,2.53,null
266,1.93,null
267,1.93,null
268,2.98,null
269,2.98,null
270,4.07,null
271,2.63,null
272,1.74,null
273,1.74,null
274,1.74,null
275,2.28,null
276,3.53,null
277,2.78,null
278,3.03,null
279,3.03,null
280,3.13,null
281,3.13,null
282,2.08,null
283,1.98,null
284,1.98,null
285,2.63,null
286,2.58,null
287,1.19,null
288,1.54,null
289,1.54,null
290,1.54,null
291,1.74,null
292,2.13,null
293,2.13,null
294,1.39,null
295,1.39,null
296,1.39,null
297,1.93,null
298,1.74,null
299,1.88,null
300,1.78,null
301,1.78,null
302,1.54,null
303,1.39,null
304,1.74,null
305,1.59,null
306,2.13,null
307,2.08,null
308,2.58,null
309,2.33,null
310,2.33,null
311,2.18,null
312,2.33,null
313,2.48,null
314,2.33,null
315,2.33,null
316,2.33,null
317,2.33,null
318,1.88,null
319,1.88,null
320,2.78,null
321,2.78,null
322,2.53,null
323,2.83,null
324,2.38,null
325,2.18,null
326,2.73,null
327,3.33,null
328,2.78,null
329,2.83,null
330,2.13,null
331,4.42,null
332,2.73,null
333,2.83,null
334,2.83,null
335,2.33,null
336,3.57,null
337,3.28,null
338,2.78,null
339,2.78,null
340,2.28,null
341,2.28,null
342,2.58,null
343,3.18,null
344,1.93,null
345,3.33,null
346,3.77,null
347,3.18,null
348,2.38,null
349,2.23,null
350,3.03,null
351,3.03,null
352,4.32,null
353,2.58,null
354,4.82,null
355,6.16,null
356,4.27,null
357,4.52,null
358,4.52,null
359,3.82,null
360,3.77,null
361,6.76,null
362,8.55,null
363,8.55,null
364,4.37,null
365,8.25,null
366,6.46,null
367,7.3,null
368,7.3,null
369,7.3,null
370,8.2,null
371,7.65,null
372,8,null
373,7.15,null
374,6.61,null
375,6.86,null
376,5.56,null
377,5.12,null
378,6.16,null
379,4.82,null
380,4.72,null
381,6.56,null
382,6.56,null
383,5.56,null
384,6.36,null
385,6.36,null
386,7.55,null
387,5.56,null
388,8.05,null
389,10.54,null
390,7.2,null
391,8.94,null
392,12.82,null
393,14.21,null
394,11.03,null
395,23.26,null
396,22.57,null
397,18.04,null
398,16.1,null
