GENERAL INFO
name,null
elevation (m),2754.400146484375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 4 2024 14:52 Mountain Standard Time
collectionTime (Unix Time),1733349152
creator name,ET McCue
org name,cryogars
340,4.57,null
341,5.07,null
342,5.07,null
343,4.17,null
344,4.22,null
345,4.27,null
346,4.87,null
347,4.87,null
348,4.87,null
349,4.72,null
350,4.72,null
351,3.38,null
352,3.38,null
353,3.77,null
354,3.77,null
355,5.86,null
356,5.17,null
357,5.36,null
358,4.47,null
359,4.62,null
360,5.56,null
361,7.4,null
362,7.4,null
363,4.62,null
364,6.41,null
365,6.41,null
366,7.35,null
367,7.35,null
368,7.35,null
369,8.6,null
370,6.21,null
371,6.66,null
372,8.45,null
373,8.45,null
374,6.86,null
375,8.99,null
376,8.15,null
377,9.49,null
378,7.01,null
379,8,null
380,12.43,null
381,13.37,null
382,13.22,null
