GENERAL INFO
name,null
elevation (m),2754.2001953125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 4 2024 14:51 Mountain Standard Time
collectionTime (Unix Time),1733349082
creator name,ET McCue
org name,cryogars
125,2.38,null
126,2.58,null
127,2.58,null
128,2.38,null
129,2.48,null
130,2.48,null
131,2.43,null
132,2.43,null
133,2.28,null
134,2.28,null
135,2.63,null
136,2.83,null
137,2.38,null
138,2.43,null
139,2.43,null
140,2.78,null
141,2.78,null
142,2.53,null
143,2.53,null
144,2.63,null
145,2.63,null
146,2.58,null
147,2.43,null
148,2.48,null
149,2.63,null
150,2.58,null
151,2.58,null
152,2.58,null
153,2.63,null
154,2.13,null
155,2.83,null
156,3.48,null
157,3.48,null
158,3.03,null
159,3.03,null
160,3.08,null
161,2.58,null
162,3.82,null
163,3.48,null
164,3.38,null
165,3.62,null
166,3.62,null
167,2.93,null
168,2.93,null
169,4.17,null
170,3.82,null
171,4.22,null
172,4.22,null
173,4.22,null
174,4.27,null
175,3.82,null
176,4.27,null
177,3.82,null
178,3.82,null
179,3.82,null
180,4.02,null
181,5.32,null
182,4.87,null
183,3.82,null
184,4.67,null
185,5.76,null
186,5.96,null
187,5.96,null
188,5.56,null
189,4.67,null
190,5.86,null
191,4.47,null
192,4.47,null
193,4.47,null
194,5.41,null
195,5.41,null
196,6.06,null
197,5.27,null
198,5.86,null
199,5.86,null
200,5.66,null
201,5.81,null
202,5.41,null
203,5.41,null
204,5.86,null
205,5.51,null
206,6.31,null
207,6.01,null
208,6.01,null
209,4.97,null
210,5.46,null
211,4.62,null
212,4.62,null
213,6.66,null
214,6.66,null
215,6.66,null
216,3.82,null
217,3.82,null
218,4.42,null
219,4.57,null
220,3.03,null
221,3.03,null
222,3.77,null
223,3.03,null
224,2.93,null
225,2.93,null
226,2.98,null
227,2.98,null
228,2.73,null
229,3.57,null
230,3.03,null
231,3.03,null
232,3.48,null
233,2.48,null
234,2.23,null
235,2.93,null
236,2.93,null
237,2.93,null
238,6.71,null
239,6.71,null
240,3.92,null
241,6.01,null
242,12.03,null
243,12.03,null
244,7.8,null
245,13.87,null
246,10.29,null
247,6.51,null
248,16.35,null
249,13.72,null
250,6.26,null
251,6.26,null
252,6.26,null
253,6.51,null
254,6.51,null
255,4.87,null
256,5.12,null
257,5.12,null
258,6.26,null
259,6.26,null
260,6.26,null
261,1.78,null
262,1.78,null
263,4.97,null
264,3.23,null
265,3.08,null
266,3.08,null
267,2.78,null
268,2.78,null
269,3.08,null
270,4.37,null
271,5.07,null
272,3.38,null
273,4.97,null
274,3.57,null
275,3.77,null
276,3.77,null
277,3.57,null
278,3.57,null
279,2.43,null
280,2.43,null
281,2.43,null
282,3.57,null
283,3.57,null
284,3.57,null
285,2.38,null
286,2.38,null
287,2.58,null
288,2.58,null
289,2.83,null
290,3.28,null
291,3.28,null
292,1.83,null
293,1.83,null
294,2.48,null
295,2.03,null
296,2.03,null
297,2.58,null
298,2.58,null
299,1.98,null
300,1.93,null
301,1.93,null
302,2.43,null
303,2.43,null
304,2.13,null
305,2.13,null
306,2.68,null
307,2.58,null
308,2.58,null
309,2.63,null
310,2.63,null
311,2.63,null
312,3.38,null
313,3.38,null
314,2.83,null
315,3.08,null
316,3.77,null
317,3.77,null
318,4.02,null
319,4.02,null
320,4.02,null
321,2.98,null
322,2.98,null
323,2.73,null
324,3.08,null
325,3.08,null
326,3.08,null
327,3.18,null
328,2.38,null
329,2.38,null
330,1.98,null
331,1.98,null
332,2.78,null
333,3.62,null
334,3.62,null
335,2.13,null
336,2.13,null
337,2.13,null
338,4.62,null
339,4.62,null
340,4.47,null
341,4.47,null
342,4.67,null
343,3.23,null
344,3.23,null
345,6.26,null
346,3.62,null
347,5.02,null
348,5.02,null
349,4.12,null
350,4.12,null
351,4.27,null
352,3.57,null
353,3.48,null
354,3.48,null
355,3.67,null
356,4.27,null
357,4.02,null
358,4.02,null
359,4.02,null
360,4.07,null
361,4.07,null
362,4.07,null
363,4.97,null
364,4.97,null
365,4.77,null
366,4.07,null
367,4.42,null
368,4.42,null
369,4.17,null
370,4.17,null
371,3.82,null
372,4.42,null
373,5.17,null
374,4.57,null
375,5.56,null
376,5.56,null
377,3.82,null
378,3.82,null
379,6.66,null
380,6.66,null
381,4.87,null
382,2.98,null
383,2.98,null
384,4.87,null
385,4.87,null
386,4.87,null
387,4.67,null
388,3.82,null
389,4.02,null
390,4.02,null
391,8.2,null
392,8.2,null
393,3.92,null
394,3.92,null
395,8,null
396,6.66,null
397,6.86,null
398,5.96,null
