GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:27 Mountain Standard Time
collectionTime (Unix Time),1734388026
creator name,ET McCue
org name,cryogars
396,4.87,null
397,4.87,null
398,6.66,null
399,4.77,null
400,4.77,null
401,4.82,null
402,4.82,null
403,4.77,null
404,3.72,null
405,3.72,null
406,3.97,null
407,3.97,null
408,3.03,null
409,4.62,null
410,3.28,null
411,3.28,null
412,5.07,null
413,5.07,null
414,2.28,null
415,2.58,null
416,3.28,null
417,3.28,null
418,3.28,null
419,5.61,null
420,3.62,null
421,5.46,null
422,3.28,null
423,3.28,null
424,4.62,null
425,4.62,null
426,3.77,null
427,5.86,null
428,5.86,null
429,5.27,null
430,5.76,null
431,10.39,null
432,9.09,null
433,7.6,null
434,13.07,null
435,26.74,null
436,10.93,null
437,10.93,null
438,43.55,null
439,30.03,null
440,43.55,null
441,48.82,null
442,54.34,null
443,12.82,null
444,27.69,null
