GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:27 Mountain Standard Time
collectionTime (Unix Time),1734388056
creator name,ET McCue
org name,cryogars
396,5.32,null
397,3.33,null
398,5.46,null
399,5.46,null
400,5.46,null
401,5.46,null
402,5.36,null
403,5.36,null
404,4.57,null
405,2.98,null
406,5.32,null
407,5.32,null
408,4.57,null
409,4.42,null
410,4.42,null
411,5.32,null
412,5.32,null
413,4.37,null
414,4.37,null
415,5.22,null
416,5.51,null
417,5.51,null
418,4.92,null
419,5.66,null
420,5.66,null
421,5.66,null
422,5.12,null
423,3.18,null
424,3.18,null
425,4.57,null
426,4.12,null
427,4.57,null
428,4.57,null
429,3.53,null
430,3.53,null
431,3.53,null
432,4.97,null
433,4.97,null
434,6.51,null
435,4.97,null
436,6.56,null
437,6.56,null
438,5.76,null
439,8.5,null
440,6.76,null
441,7.55,null
442,6.21,null
443,14.56,null
444,11.93,null
445,8.65,null
446,12.33,null
