GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:26 Mountain Standard Time
collectionTime (Unix Time),1734387966
creator name,ET McCue
org name,cryogars
396,5.56,null
397,5.56,null
398,4.42,null
399,4.42,null
400,4.77,null
401,4.77,null
402,4.77,null
403,4.77,null
404,3.08,null
405,3.08,null
406,3.08,null
407,5.86,null
408,5.86,null
409,3.43,null
410,5.61,null
411,5.61,null
412,3.92,null
413,3.92,null
414,5.56,null
415,5.56,null
416,4.27,null
417,5.71,null
418,5.71,null
419,4.97,null
420,4.97,null
421,5.07,null
422,6.16,null
423,4.72,null
424,4.72,null
425,3.57,null
426,4.62,null
427,4.47,null
428,4.47,null
429,4.07,null
430,4.07,null
431,4.07,null
432,7.55,null
433,7.55,null
434,4.52,null
435,4.52,null
436,4.57,null
437,7.85,null
438,7.85,null
439,7.06,null
440,7.06,null
441,25.2,null
442,25.2,null
443,20.93,null
444,20.93,null
445,14.26,null
446,31.47,null
447,30.08,null
448,25.75,null
