GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:26 Mountain Standard Time
collectionTime (Unix Time),1734388016
creator name,ET McCue
org name,cryogars
396,4.27,null
397,4.67,null
398,6.21,null
399,3.53,null
400,2.98,null
401,4.57,null
402,4.07,null
403,4.07,null
404,6.61,null
405,6.61,null
406,4.32,null
407,3.67,null
408,4.07,null
409,4.07,null
410,4.07,null
411,5.51,null
412,5.51,null
413,3.82,null
414,3.48,null
415,3.67,null
416,4.92,null
417,4.12,null
418,3.82,null
419,3.82,null
420,3.67,null
421,4.92,null
422,4.12,null
423,3.43,null
424,3.43,null
425,4.07,null
426,4.07,null
427,4.02,null
428,4.12,null
429,4.87,null
430,4.87,null
431,4.87,null
432,3.97,null
433,6.21,null
434,6.21,null
435,6.66,null
436,6.66,null
437,5.27,null
438,5.27,null
439,7.45,null
440,7.85,null
441,6.51,null
