GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:28 Mountain Standard Time
collectionTime (Unix Time),1734388096
creator name,ET McCue
org name,cryogars
396,5.36,null
397,5.36,null
398,4.87,null
399,4.87,null
400,4.52,null
401,4.67,null
402,4.67,null
403,3.97,null
404,3.97,null
405,3.97,null
406,4.47,null
407,3.97,null
408,4.77,null
409,5.02,null
410,5.02,null
411,4.67,null
412,5.36,null
413,4.52,null
414,4.52,null
415,4.47,null
416,4.47,null
417,4.67,null
418,4.32,null
419,4.57,null
420,4.52,null
421,5.36,null
422,5.32,null
423,4.57,null
424,4.57,null
425,4.57,null
426,5.56,null
427,5.56,null
428,5.51,null
429,3.97,null
430,6.11,null
431,6.11,null
432,6.11,null
433,6.11,null
434,5.27,null
435,7.35,null
436,7.95,null
437,6.21,null
438,6.86,null
439,6.86,null
440,9.54,null
441,9.49,null
442,14.12,null
443,10.98,null
444,11.93,null
