GENERAL INFO
name,null
elevation (m),3108.533447265625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:31 Mountain Standard Time
collectionTime (Unix Time),1733419893
creator name,ET McCue
org name,cryogars
230,11.48,null
231,14.26,null
232,15.26,null
233,12.77,null
234,12.77,null
235,13.07,null
236,12.67,null
237,12.33,null
238,14.26,null
239,13.22,null
240,12.77,null
241,13.67,null
242,11.68,null
243,11.58,null
244,14.07,null
245,12.57,null
246,14.07,null
247,14.86,null
248,15.51,null
249,16.35,null
250,15.91,null
251,16.25,null
252,14.17,null
253,14.86,null
254,14.12,null
255,13.37,null
256,15.06,null
257,14.46,null
258,15.86,null
259,16.95,null
260,16.65,null
261,15.01,null
262,15.31,null
263,16.2,null
264,16,null
265,16.5,null
266,17.05,null
267,17.75,null
268,17.1,null
269,18.14,null
270,17.25,null
271,17.65,null
272,19.53,null
273,19.24,null
274,18.09,null
275,17.94,null
276,20.23,null
277,18.49,null
278,18.54,null
279,15.66,null
280,17.2,null
281,13.12,null
282,12.87,null
283,13.82,null
284,15.41,null
285,12.57,null
286,12.28,null
287,12.03,null
288,11.63,null
289,11.23,null
290,12.57,null
291,12.57,null
292,12.67,null
293,12.43,null
294,11.58,null
295,13.47,null
296,12.13,null
297,12.82,null
298,14.21,null
299,13.37,null
300,12.87,null
301,13.02,null
302,12.03,null
303,12.52,null
304,12.97,null
305,13.37,null
306,14.26,null
307,14.36,null
308,14.02,null
309,14.46,null
310,15.26,null
311,13.57,null
312,13.72,null
313,10.09,null
314,12.82,null
315,9.39,null
316,9.19,null
317,8.05,null
318,8.35,null
319,9.04,null
320,7.9,null
321,8.4,null
322,7.75,null
323,7.8,null
324,7.7,null
325,7.9,null
326,7.1,null
327,7.75,null
328,7.15,null
329,6.36,null
330,8.15,null
331,6.41,null
332,7.06,null
333,6.01,null
334,7.75,null
335,7.01,null
336,7.75,null
337,7.2,null
338,6.81,null
339,7.55,null
340,5.36,null
341,6.21,null
342,6.01,null
343,5.07,null
344,7.2,null
345,7.6,null
346,7.15,null
347,10.83,null
348,8.15,null
349,12.72,null
350,12.72,null
351,12.43,null
352,13.47,null
353,13.87,null
354,15.01,null
355,14.46,null
356,14.26,null
357,8.05,null
358,12.18,null
359,6.36,null
360,7.15,null
361,5.91,null
362,5.32,null
363,5.32,null
364,7.06,null
365,3.77,null
366,4.47,null
367,4.07,null
368,5.27,null
369,3.97,null
370,5.27,null
371,4.67,null
372,4.12,null
373,5.12,null
374,5.76,null
375,5.76,null
376,4.52,null
377,4.07,null
378,5.76,null
379,4.07,null
380,6.11,null
381,6.46,null
382,5.02,null
383,4.57,null
384,4.77,null
385,5.66,null
386,4.92,null
387,4.62,null
388,3.87,null
389,5.12,null
390,4.72,null
391,4.07,null
392,5.61,null
393,5.22,null
394,4.47,null
395,4.62,null
396,5.17,null
397,4.62,null
398,4.72,null
399,4.37,null
400,3.97,null
401,3.97,null
402,4.22,null
403,4.62,null
404,4.92,null
405,4.82,null
406,5.17,null
407,6.56,null
408,5.66,null
409,5.66,null
410,5.56,null
411,5.56,null
412,5.71,null
413,5.07,null
414,5.41,null
415,6.66,null
416,6.76,null
417,6.56,null
418,9.39,null
419,6.86,null
420,7.2,null
421,9.89,null
422,6.71,null
423,8.6,null
424,9.59,null
425,7.6,null
426,7.6,null
427,7.75,null
428,7.2,null
429,10.09,null
430,8.55,null
431,8.45,null
432,8.99,null
433,9.44,null
434,9.34,null
435,8.2,null
436,10.19,null
437,9.14,null
438,9.59,null
439,9.24,null
440,9.79,null
441,8.6,null
442,9.59,null
443,8.99,null
444,7.5,null
445,6.96,null
446,7.15,null
447,6.71,null
448,7.15,null
449,8.99,null
450,9.09,null
451,9.94,null
452,12.08,null
453,10.44,null
454,11.53,null
455,11.63,null
456,13.27,null
457,11.48,null
458,12.43,null
459,14.02,null
460,16.2,null
461,15.11,null
462,13.37,null
463,10.39,null
464,11.63,null
465,11.23,null
466,9.74,null
467,8.05,null
468,9.14,null
469,7.9,null
470,7.45,null
471,7.01,null
472,7.5,null
473,8,null
474,5.71,null
475,7.45,null
476,7.8,null
477,7.01,null
478,8.45,null
479,8.4,null
480,6.26,null
481,6.51,null
482,5.91,null
483,6.51,null
484,5.96,null
485,6.41,null
486,6.56,null
487,6.81,null
488,6.96,null
489,7.85,null
490,7.95,null
491,7.45,null
492,8,null
493,8.65,null
494,10.19,null
495,9.19,null
496,9.74,null
497,10.09,null
498,10.68,null
499,10.88,null
500,11.08,null
501,10.24,null
502,9.49,null
503,9.54,null
504,8.65,null
505,8.99,null
506,8.6,null
507,8.55,null
508,9.69,null
509,9.59,null
510,7.9,null
511,9.59,null
512,9.64,null
513,11.23,null
514,9.59,null
515,10.14,null
516,11.78,null
517,10.19,null
518,9.44,null
519,12.38,null
520,10.78,null
521,12.28,null
522,12.82,null
523,11.03,null
524,10.78,null
525,12.62,null
526,11.63,null
527,10.78,null
528,10.09,null
529,10.93,null
530,12.72,null
531,11.78,null
532,9.99,null
533,11.88,null
534,10.59,null
535,9.24,null
536,11.83,null
537,13.47,null
538,11.48,null
539,11.63,null
540,11.23,null
541,12.18,null
542,11.48,null
543,13.02,null
544,9.04,null
545,15.76,null
546,17,null
547,15.71,null
548,23.21,null
549,20.63,null
550,28.88,null
551,26.4,null
552,29.73,null
553,35.15,null
554,33.75,null
555,37.58,null
556,44.39,null
557,47.43,null
558,118.23,null
559,101.37,null
