GENERAL INFO
name,null
elevation (m),3110.6027067808564
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:41 Mountain Standard Time
collectionTime (Unix Time),1733420503
creator name,ET McCue
org name,cryogars
201,6.31,null
202,5.46,null
203,5.46,null
204,6.71,null
205,6.71,null
206,5.41,null
207,6.51,null
208,6.51,null
209,6.51,null
210,5.32,null
211,5.32,null
212,5.32,null
213,7.35,null
214,7.35,null
215,6.71,null
216,6.71,null
217,7.4,null
218,7.4,null
219,6.66,null
220,6.66,null
221,5.86,null
222,5.86,null
223,5.86,null
224,6.96,null
225,9.64,null
226,9.64,null
227,10.44,null
228,6.66,null
229,8.45,null
230,8.45,null
231,11.33,null
232,11.33,null
233,11.13,null
234,11.13,null
235,11.78,null
236,11.78,null
237,9.54,null
238,11.53,null
239,11.53,null
240,11.53,null
241,11.28,null
242,11.28,null
243,11.28,null
244,10.88,null
245,10.88,null
246,10.73,null
247,10.73,null
248,10.93,null
249,10.93,null
250,13.57,null
251,13.57,null
252,13.37,null
253,13.37,null
254,13.67,null
255,12.47,null
256,12.47,null
257,12.28,null
258,11.43,null
259,12.77,null
260,12.77,null
261,13.47,null
262,13.47,null
263,13.47,null
264,13.47,null
265,12.72,null
266,12.72,null
267,11.78,null
268,14.31,null
269,14.31,null
270,14.31,null
271,14.41,null
272,14.41,null
273,14.41,null
274,13.87,null
275,13.87,null
276,15.81,null
277,15.81,null
278,17,null
279,17,null
280,10.83,null
281,10.83,null
282,12.57,null
283,12.57,null
284,12.77,null
285,9.29,null
286,9.29,null
287,9.19,null
288,9.19,null
289,7.9,null
290,9.89,null
291,9.89,null
292,11.28,null
293,11.28,null
294,9.59,null
295,9.59,null
296,11.98,null
297,11.98,null
298,11.98,null
299,11.98,null
300,11.13,null
301,11.13,null
302,11.13,null
303,11.23,null
304,11.23,null
305,10.14,null
306,10.14,null
307,10.14,null
308,12.57,null
309,12.57,null
310,11.68,null
311,11.68,null
312,11.03,null
313,8.89,null
314,8.89,null
315,8.05,null
316,9.64,null
317,9.44,null
318,9.44,null
319,4.42,null
320,5.02,null
321,5.02,null
322,6.61,null
323,6.61,null
324,3.43,null
325,5.22,null
326,5.22,null
327,5.22,null
328,5.41,null
329,5.41,null
330,5.41,null
331,6.26,null
332,6.26,null
333,3.87,null
334,4.27,null
335,4.27,null
336,5.66,null
337,5.66,null
338,7.7,null
339,7.7,null
340,6.51,null
341,4.47,null
342,4.47,null
343,5.22,null
344,5.22,null
345,5.86,null
346,4.12,null
347,4.12,null
348,4.47,null
349,4.47,null
350,2.88,null
351,2.88,null
352,2.63,null
353,3.67,null
354,3.67,null
355,3.13,null
356,3.13,null
357,3.13,null
358,3.23,null
359,3.23,null
360,3.43,null
361,2.43,null
362,2.83,null
363,2.83,null
364,3.62,null
365,3.62,null
366,3.08,null
367,3.87,null
368,3.87,null
369,2.98,null
370,2.98,null
371,3.67,null
372,2.83,null
373,2.83,null
374,2.83,null
375,0.94,null
376,0.94,null
377,1.64,null
378,3.67,null
379,3.67,null
380,2.08,null
381,2.08,null
382,2.08,null
383,4.22,null
384,4.22,null
385,3.33,null
386,4.27,null
387,3.97,null
388,3.97,null
389,3.77,null
390,3.77,null
391,3.43,null
392,4.87,null
393,4.07,null
394,4.02,null
395,5.41,null
396,5.86,null
397,7.6,null
398,7.6,null
399,4.82,null
400,4.82,null
401,6.21,null
402,4.77,null
403,6.96,null
404,6.96,null
405,6.96,null
406,4.22,null
407,4.22,null
408,5.66,null
409,5.66,null
410,4.82,null
411,4.82,null
412,5.27,null
413,4.02,null
414,5.41,null
415,5.12,null
416,5.22,null
417,6.91,null
418,6.31,null
419,5.76,null
420,5.76,null
421,5.22,null
422,7.7,null
423,5.22,null
424,5.22,null
425,5.22,null
426,5.22,null
427,4.57,null
428,4.57,null
429,5.22,null
430,4.02,null
431,4.77,null
432,4.77,null
433,5.66,null
434,3.62,null
435,5.22,null
436,4.42,null
437,5.66,null
438,3.03,null
439,5.66,null
440,5.66,null
441,4.32,null
442,4.92,null
443,4.92,null
444,5.76,null
445,5.76,null
446,6.06,null
447,5.12,null
448,6.26,null
449,5.86,null
450,5.86,null
451,5.22,null
452,6.66,null
453,7.3,null
454,5.96,null
455,6.61,null
456,5.76,null
457,7.06,null
458,5.76,null
459,5.36,null
460,5.66,null
461,2.43,null
462,3.48,null
463,2.28,null
464,6.86,null
465,4.22,null
466,5.22,null
467,7.95,null
468,6.86,null
469,9.89,null
470,10.29,null
471,7.5,null
472,6.96,null
473,9.04,null
474,10.44,null
475,7.9,null
476,10.39,null
477,7.4,null
478,10.19,null
479,7.8,null
480,8.8,null
481,9.94,null
482,7.45,null
483,9.24,null
484,8.6,null
485,10.64,null
