GENERAL INFO
name,null
elevation (m),3110.4681867150966
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:40 Mountain Standard Time
collectionTime (Unix Time),1733420433
creator name,ET McCue
org name,cryogars
485,19.83,null
486,22.27,null
487,22.27,null
488,20.08,null
489,19.04,null
490,20.08,null
491,22.47,null
492,23.36,null
493,23.36,null
494,24.9,null
495,21.82,null
496,24.61,null
497,26.79,null
498,21.87,null
499,20.83,null
500,26.79,null
501,24.31,null
502,25.85,null
503,31.57,null
504,30.82,null
505,34.05,null
506,30.37,null
507,29.08,null
508,32.66,null
509,26.05,null
510,32.61,null
