GENERAL INFO
name,null
elevation (m),3108.533447265625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:31 Mountain Standard Time
collectionTime (Unix Time),1733419913
creator name,ET McCue
org name,cryogars
230,12.67,null
231,10.78,null
232,14.86,null
233,13.82,null
234,13.37,null
235,13.72,null
236,12.28,null
237,13.47,null
238,12.33,null
239,12.03,null
240,12.82,null
241,12.97,null
242,11.28,null
243,11.23,null
244,11.03,null
245,12.62,null
246,12.38,null
247,13.92,null
248,14.86,null
249,14.46,null
250,15.96,null
251,15.96,null
252,15.11,null
253,14.12,null
254,14.51,null
255,14.07,null
256,13.97,null
257,13.47,null
258,15.81,null
259,14.86,null
260,16.45,null
261,15.51,null
262,15.31,null
263,15.76,null
264,15.61,null
265,15.61,null
266,15.91,null
267,15.11,null
268,17.05,null
269,15.81,null
270,15.86,null
271,15.66,null
272,16,null
273,17.89,null
274,17.55,null
275,16.95,null
276,18.59,null
277,18.84,null
278,17.35,null
279,17.1,null
280,16.3,null
281,14.51,null
282,14.36,null
283,12.62,null
284,11.48,null
285,12.43,null
286,12.18,null
287,11.33,null
288,12.38,null
289,11.43,null
290,11.88,null
291,11.08,null
292,10.98,null
293,10.64,null
294,10.29,null
295,12.18,null
296,11.08,null
297,12.57,null
298,12.33,null
299,12.62,null
300,11.43,null
301,11.63,null
302,12.08,null
303,11.38,null
304,12.52,null
305,12.28,null
306,13.72,null
307,13.67,null
308,14.86,null
309,13.72,null
310,13.72,null
311,13.27,null
312,12.38,null
313,9.94,null
314,8.2,null
315,8.4,null
316,8.7,null
317,7.55,null
318,8.6,null
319,8.15,null
320,7.25,null
321,7.65,null
322,7.8,null
323,7.95,null
324,6.76,null
325,6.51,null
326,7.06,null
327,5.56,null
328,6.76,null
329,7.1,null
330,6.01,null
331,7.01,null
332,6.41,null
333,5.02,null
334,5.07,null
335,6.21,null
336,5.41,null
337,5.41,null
338,5.81,null
339,6.16,null
340,5.12,null
341,5.46,null
342,5.12,null
343,5.86,null
344,4.42,null
345,4.42,null
346,5.86,null
347,8.89,null
348,6.51,null
349,11.93,null
350,12.13,null
351,13.97,null
352,11.63,null
353,13.07,null
354,14.71,null
355,8.3,null
356,9.19,null
357,5.36,null
358,5.61,null
359,4.27,null
360,5.71,null
361,4.82,null
362,4.17,null
363,5.02,null
364,4.07,null
365,5.66,null
366,4.37,null
367,5.32,null
368,3.77,null
369,4.32,null
370,4.52,null
371,3.87,null
372,4.62,null
373,3.87,null
374,5.91,null
375,5.02,null
376,4.82,null
377,5.07,null
378,4.22,null
379,4.72,null
380,4.27,null
381,3.87,null
382,3.82,null
383,4.02,null
384,3.57,null
385,3.33,null
386,5.22,null
387,4.37,null
388,5.36,null
389,3.97,null
390,3.57,null
391,2.73,null
392,3.67,null
393,3.67,null
394,3.38,null
395,2.38,null
396,4.12,null
397,4.22,null
398,5.07,null
399,3.77,null
400,5.56,null
401,3.23,null
402,3.82,null
403,4.12,null
404,4.32,null
405,4.97,null
406,3.87,null
407,5.02,null
408,5.02,null
409,5.27,null
410,6.61,null
411,6.61,null
412,6.21,null
413,6.21,null
414,6.66,null
415,5.76,null
416,7.4,null
417,7.5,null
418,6.21,null
419,5.91,null
420,5.66,null
421,7.8,null
422,7.2,null
423,7.5,null
424,6.31,null
425,6.41,null
426,7.75,null
427,6.41,null
428,7.15,null
429,8.1,null
430,7.8,null
431,7.06,null
432,8.3,null
433,7.95,null
434,7.9,null
435,6.46,null
436,6.56,null
437,6.81,null
438,6.86,null
439,6.81,null
440,7.5,null
441,8.8,null
442,8.1,null
443,10.19,null
444,7.3,null
445,8.2,null
446,8.89,null
447,7.95,null
448,8.25,null
449,7.3,null
450,10.29,null
451,9.69,null
452,11.13,null
453,10.04,null
454,9.39,null
455,9.24,null
456,7.75,null
457,6.66,null
458,9.34,null
459,8.05,null
460,6.26,null
461,6.31,null
462,7.5,null
463,6.26,null
464,5.96,null
465,5.66,null
466,7.1,null
467,6.31,null
468,6.16,null
469,5.17,null
470,5.22,null
471,6.16,null
472,7.2,null
473,6.66,null
474,7.25,null
475,7.65,null
476,7.06,null
477,6.61,null
478,8.05,null
479,7.9,null
480,6.96,null
481,7.06,null
482,9.04,null
483,7.5,null
484,7.7,null
485,8.4,null
486,8.25,null
487,8.35,null
488,8.05,null
489,8.3,null
490,10.04,null
491,8.05,null
492,9.19,null
493,8.4,null
494,9.84,null
495,8.4,null
496,8.65,null
497,6.91,null
498,8.2,null
499,9.99,null
500,9.44,null
501,11.08,null
502,10.83,null
503,9.49,null
504,12.08,null
505,9.19,null
506,11.53,null
507,14.12,null
508,11.18,null
509,10.19,null
510,11.88,null
511,9.59,null
512,15.36,null
513,12.57,null
514,11.53,null
515,11.18,null
516,11.78,null
517,13.32,null
518,11.23,null
519,10.83,null
520,13.52,null
521,12.33,null
522,12.33,null
523,14.81,null
524,13.32,null
525,16.85,null
526,14.36,null
527,16.2,null
528,13.72,null
529,16.9,null
530,19.49,null
531,15.61,null
532,18.19,null
533,17.4,null
534,14.12,null
535,15.36,null
536,18.89,null
537,19.09,null
538,18.69,null
539,17,null
540,17.3,null
541,17.6,null
542,18.79,null
543,19.98,null
544,17.5,null
545,25.65,null
546,22.32,null
547,26.89,null
548,26.2,null
549,30.57,null
550,22.52,null
551,14.66,null
552,21.57,null
553,16.3,null
554,22.67,null
555,24.01,null
556,28.43,null
557,28.39,null
558,35.15,null
559,43.4,null
560,34.8,null
561,34.2,null
562,50.96,null
563,47.63,null
564,53.2,null
