GENERAL INFO
name,null
elevation (m),3108.9999972476503
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:31 Mountain Standard Time
collectionTime (Unix Time),1733419863
creator name,ET McCue
org name,cryogars
221,14.66,null
222,13.72,null
223,15.71,null
224,12.87,null
225,13.22,null
226,13.22,null
227,13.32,null
228,12.38,null
229,13.77,null
230,12.23,null
231,13.27,null
232,14.02,null
233,13.97,null
234,13.17,null
235,17.15,null
236,13.47,null
237,16.75,null
238,15.86,null
239,17.79,null
240,17.05,null
241,16.3,null
242,16.2,null
243,14.31,null
244,16.65,null
245,17.7,null
246,16.05,null
247,14.66,null
248,17.3,null
249,17,null
250,15.76,null
251,19.93,null
252,16.5,null
253,17.05,null
254,18.74,null
255,19.68,null
256,18.94,null
257,19.49,null
258,19.53,null
259,19.29,null
260,19.78,null
261,19.29,null
262,17.79,null
263,19.39,null
264,19.49,null
265,19.04,null
266,20.33,null
267,20.88,null
268,18.09,null
269,16.55,null
270,18.34,null
271,12.13,null
272,13.27,null
273,11.63,null
274,11.23,null
275,12.38,null
276,13.37,null
277,11.58,null
278,13.07,null
279,11.53,null
280,11.63,null
281,13.12,null
282,12.67,null
283,12.13,null
284,14.41,null
285,12.13,null
286,13.22,null
287,12.97,null
288,14.07,null
289,14.07,null
290,14.31,null
291,12.52,null
292,13.32,null
293,13.52,null
294,12.97,null
295,12.82,null
296,13.87,null
297,13.27,null
298,13.17,null
299,11.08,null
300,11.63,null
301,11.53,null
302,9.14,null
303,10.44,null
304,7.75,null
305,9.74,null
306,7.1,null
307,8.2,null
308,6.91,null
309,7.45,null
310,7.6,null
311,7.01,null
312,5.56,null
313,6.51,null
314,7.1,null
315,7.1,null
316,6.11,null
317,5.81,null
318,7.65,null
319,5.61,null
320,5.32,null
321,5.46,null
322,6.26,null
323,5.61,null
324,5.86,null
325,5.41,null
326,5.22,null
327,5.27,null
328,4.42,null
329,5.86,null
330,5.66,null
331,6.26,null
332,5.71,null
333,9.24,null
334,7.9,null
335,9.24,null
336,9.64,null
337,8.4,null
338,9.19,null
339,9.19,null
340,8.05,null
341,5.71,null
342,6.91,null
343,5.22,null
344,5.66,null
345,5.71,null
346,4.82,null
347,4.82,null
348,4.92,null
349,5.07,null
350,4.62,null
351,5.07,null
352,4.92,null
353,4.17,null
354,4.62,null
355,3.72,null
356,3.92,null
357,4.52,null
358,4.72,null
359,4.47,null
360,4.42,null
361,5.86,null
362,4.37,null
363,4.72,null
364,4.82,null
365,5.22,null
366,5.22,null
367,4.82,null
368,4.62,null
369,5.02,null
370,5.07,null
371,4.72,null
372,3.23,null
373,3.67,null
374,4.97,null
375,3.77,null
376,4.72,null
377,3.82,null
378,4.22,null
379,4.77,null
380,4.77,null
381,3.62,null
382,4.42,null
383,4.92,null
384,4.92,null
385,4.62,null
386,3.82,null
387,5.07,null
388,5.66,null
389,5.22,null
390,5.02,null
391,3.82,null
392,6.46,null
393,5.02,null
394,5.02,null
395,5.02,null
396,5.51,null
397,4.87,null
398,4.92,null
399,5.86,null
400,5.86,null
401,5.27,null
402,5.81,null
403,5.27,null
404,6.41,null
405,5.86,null
406,6.96,null
407,6.31,null
408,6.31,null
409,6.01,null
410,5.81,null
411,6.81,null
412,5.71,null
413,7.01,null
414,7.7,null
415,5.51,null
416,5.46,null
417,6.51,null
418,7.6,null
419,7.6,null
420,6.91,null
421,5.91,null
422,8.05,null
423,6.76,null
424,6.96,null
425,7.75,null
426,9.44,null
427,9.44,null
428,9.44,null
429,8.05,null
430,9.04,null
431,7.06,null
432,7.7,null
433,5.71,null
434,6.16,null
435,7.65,null
436,4.72,null
437,6.26,null
438,5.27,null
439,5.41,null
440,5.81,null
441,4.12,null
442,4.72,null
443,4.17,null
444,4.12,null
445,6.01,null
446,5.02,null
447,7.85,null
448,7.06,null
449,7.85,null
450,8.5,null
451,5.51,null
452,6.76,null
453,8.55,null
454,8.94,null
455,8.5,null
456,7.01,null
457,9.19,null
458,9.29,null
459,7.8,null
460,7.3,null
461,7.4,null
462,8.94,null
463,8.2,null
464,7.75,null
465,7.25,null
466,7.25,null
467,5.71,null
468,6.56,null
469,8.05,null
470,7.7,null
471,8.85,null
472,7.9,null
473,7.01,null
474,9.74,null
475,9.89,null
476,8.85,null
477,10.83,null
478,10.39,null
479,9.59,null
480,9.44,null
481,10.04,null
482,9.59,null
483,9.79,null
484,10.98,null
485,8.94,null
486,10.04,null
487,10.39,null
488,11.73,null
489,12.67,null
490,14.26,null
491,12.13,null
492,11.28,null
493,11.48,null
494,14.36,null
495,13.47,null
496,17.75,null
497,17.75,null
498,18.49,null
499,15.11,null
500,14.91,null
501,15.21,null
502,15.56,null
503,17.1,null
504,15.11,null
505,19.88,null
506,21.57,null
507,20.93,null
508,22.17,null
509,18.79,null
510,19.78,null
511,18.79,null
512,18.04,null
513,16.4,null
514,15.26,null
515,13.27,null
516,15.56,null
517,14.26,null
518,21.32,null
519,18.49,null
520,44.64,null
521,29.23,null
522,49.76,null
523,50.96,null
524,57.67,null
525,75.17,null
526,93.87,null
527,89.74,null
528,109.48,null
529,67.51,null
