GENERAL INFO
name,null
elevation (m),3108.533447265625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:32 Mountain Standard Time
collectionTime (Unix Time),1733419933
creator name,ET McCue
org name,cryogars
230,13.42,null
231,15.06,null
232,13.17,null
233,16.05,null
234,16.05,null
235,17.94,null
236,16.4,null
237,13.97,null
238,15.06,null
239,14.07,null
240,15.06,null
241,17.3,null
242,15.86,null
243,17.79,null
244,15.26,null
245,17.25,null
246,16.95,null
247,16.5,null
248,16.15,null
249,15.51,null
250,15.91,null
251,17.99,null
252,16.85,null
253,17.6,null
254,16.75,null
255,16.25,null
256,19.29,null
257,18.14,null
258,16.95,null
259,21.18,null
260,19.39,null
261,19.68,null
262,15.16,null
263,13.87,null
264,15.76,null
265,9.54,null
266,11.73,null
267,10.39,null
268,10.54,null
269,12.97,null
270,11.03,null
271,10.44,null
272,10.98,null
273,10.78,null
274,12.33,null
275,11.28,null
276,10.49,null
277,9.34,null
278,10.24,null
279,11.08,null
280,10.39,null
281,12.23,null
282,9.64,null
283,12.33,null
284,11.48,null
285,12.23,null
286,11.18,null
287,8.6,null
288,14.26,null
289,10.93,null
290,12.13,null
291,8.8,null
292,11.23,null
293,9.14,null
294,9.94,null
295,7.6,null
296,8.2,null
297,7.1,null
298,8.45,null
299,7.65,null
300,7.5,null
301,6.86,null
302,8.75,null
303,6.06,null
304,5.81,null
305,5.02,null
306,5.56,null
307,4.87,null
308,4.72,null
309,4.97,null
310,5.22,null
311,5.46,null
312,4.72,null
313,4.77,null
314,4.27,null
315,4.97,null
316,4.32,null
317,4.27,null
318,2.98,null
319,4.12,null
320,3.57,null
321,2.98,null
322,3.87,null
323,3.82,null
324,13.62,null
325,7.25,null
326,3.48,null
327,8.75,null
328,7.45,null
329,10.49,null
330,12.38,null
331,10.64,null
332,10.39,null
333,5.71,null
334,8.15,null
335,9.34,null
336,4.07,null
337,4.77,null
338,3.08,null
339,3.48,null
340,3.23,null
341,3.43,null
342,3.38,null
343,4.27,null
344,2.18,null
345,3.38,null
346,3.38,null
347,3.57,null
348,2.98,null
349,3.38,null
350,3.53,null
351,3.82,null
352,3.48,null
353,4.27,null
354,4.67,null
355,3.57,null
356,3.38,null
357,3.97,null
358,3.33,null
359,3.57,null
360,4.57,null
361,3.43,null
362,4.02,null
363,4.02,null
364,5.41,null
365,2.68,null
366,4.22,null
367,3.23,null
368,3.62,null
369,3.13,null
370,4.07,null
371,3.28,null
372,2.88,null
373,3.43,null
374,3.87,null
375,3.23,null
376,3.23,null
377,3.23,null
378,2.98,null
379,3.82,null
380,2.88,null
381,4.67,null
382,4.27,null
383,3.97,null
384,3.97,null
385,2.83,null
386,4.47,null
387,3.67,null
388,3.67,null
389,3.57,null
390,4.02,null
391,3.82,null
392,4.32,null
393,3.97,null
394,4.42,null
395,4.97,null
396,4.42,null
397,5.36,null
398,7.1,null
399,4.77,null
400,4.77,null
401,4.82,null
402,3.18,null
403,4.77,null
404,4.62,null
405,6.21,null
406,5.12,null
407,4.57,null
408,4.32,null
409,6.66,null
410,5.07,null
411,4.47,null
412,4.87,null
413,6.81,null
414,7.5,null
415,6.11,null
416,6.51,null
417,7.25,null
418,7.8,null
419,8.3,null
420,8.65,null
421,8.45,null
422,6.46,null
423,8.05,null
424,5.17,null
425,6.11,null
426,5.07,null
427,6.41,null
428,5.17,null
429,5.51,null
430,4.07,null
431,4.02,null
432,4.17,null
433,3.28,null
434,4.27,null
435,4.32,null
436,4.27,null
437,3.08,null
438,3.43,null
439,4.02,null
440,6.11,null
441,5.36,null
442,5.51,null
443,5.61,null
444,6.91,null
445,4.52,null
446,6.11,null
447,5.07,null
448,5.91,null
449,5.61,null
450,6.51,null
451,5.76,null
452,6.21,null
453,6.26,null
454,5.41,null
455,5.46,null
456,5.41,null
457,5.41,null
458,4.72,null
459,4.77,null
460,6.61,null
461,6.41,null
462,7.01,null
463,8.89,null
464,7.4,null
465,7.4,null
466,6.91,null
467,8.6,null
468,7.45,null
469,8.3,null
470,8.6,null
471,9.29,null
472,8.6,null
473,8.5,null
474,10.14,null
475,12.67,null
476,9.34,null
477,10.09,null
478,8.85,null
479,9.29,null
480,9.74,null
481,10.88,null
482,10.49,null
483,11.13,null
484,11.13,null
485,10.49,null
486,9.84,null
487,13.27,null
488,12.33,null
489,12.28,null
490,12.62,null
491,10.49,null
492,10.29,null
493,11.18,null
494,13.07,null
495,11.53,null
496,12.43,null
497,13.27,null
498,14.17,null
499,12.67,null
500,13.07,null
501,13.07,null
502,8.1,null
503,9.54,null
504,9.29,null
505,10.68,null
506,22.07,null
507,22.52,null
508,20.63,null
509,37.78,null
510,27.39,null
511,35.15,null
512,28.43,null
513,37.29,null
514,30.47,null
515,36.99,null
516,42.65,null
517,34.5,null
518,32.96,null
519,38.78,null
520,38.73,null
521,38.88,null
522,31.72,null
523,45.54,null
524,23.02,null
525,17.99,null
526,19.44,null
527,21.72,null
528,20.68,null
529,21.82,null
530,12.57,null
531,18.19,null
532,7.45,null
533,5.17,null
534,7.4,null
535,6.46,null
536,6.81,null
537,8.15,null
538,6.96,null
539,2.23,null
540,3.87,null
541,2.83,null
542,4.52,null
543,2.88,null
544,23.02,null
545,7.45,null
546,20.88,null
547,30.37,null
548,53.25,null
549,25.9,null
550,53.25,null
551,3.28,null
552,0.19,null
