GENERAL INFO
name,null
elevation (m),3108.4650110146017
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:30 Mountain Standard Time
collectionTime (Unix Time),1733419818
creator name,ET McCue
org name,cryogars
555,45.99,null
556,48.22,null
557,47.28,null
558,53.79,null
559,49.02,null
560,38.43,null
561,33.61,null
562,38.43,null
563,31.52,null
564,39.47,null
565,29.78,null
566,27.39,null
567,28.58,null
568,29.08,null
569,29.08,null
570,35.54,null
571,28.39,null
572,30.92,null
573,31.87,null
574,25.75,null
575,25.7,null
576,21.52,null
577,42.41,null
578,99.93,null
579,76.02,null
580,101.27,null
581,95.31,null
582,115.44,null
583,137.32,null
584,115.69,null
585,93.62,null
586,107.19,null
587,121.11,null
588,124.44,null
589,96.7,null
590,116.44,null
591,108.83,null
592,99.78,null
593,78.35,null
594,97.35,null
595,61.4,null
596,61.1,null
597,69.7,null
598,82.93,null
599,103.41,null
600,108.88,null
