GENERAL INFO
name,null
elevation (m),3109.9331166174475
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 10:41 Mountain Standard Time
collectionTime (Unix Time),1733420463
creator name,ET McCue
org name,cryogars
333,2.88,null
334,2.63,null
335,2.63,null
336,1.88,null
337,2.53,null
338,3.03,null
339,3.03,null
340,2.53,null
341,2.53,null
342,2.33,null
343,3.33,null
344,2.93,null
345,2.93,null
346,2.93,null
347,2.78,null
348,2.78,null
349,3.82,null
350,2.78,null
351,1.98,null
352,1.98,null
353,2.78,null
354,2.78,null
355,2.58,null
356,2.58,null
357,2.58,null
358,3.62,null
359,3.62,null
360,2.78,null
361,3.72,null
362,3.92,null
363,3.92,null
364,4.37,null
365,3.48,null
366,4.42,null
367,4.42,null
368,3.67,null
369,3.67,null
370,3.67,null
371,4.72,null
372,3.72,null
373,3.77,null
374,3.18,null
375,3.18,null
376,4.32,null
377,4.32,null
378,3.18,null
379,3.48,null
380,3.57,null
381,5.02,null
382,5.02,null
383,4.17,null
384,4.22,null
385,4.22,null
386,3.43,null
387,4.77,null
388,4.92,null
389,4.92,null
390,2.58,null
391,2.58,null
392,2.58,null
393,2.68,null
394,4.97,null
395,3.33,null
396,2.58,null
397,2.58,null
398,3.92,null
399,2.68,null
400,4.02,null
401,4.02,null
402,4.27,null
403,4.27,null
404,3.57,null
405,4.12,null
406,6.06,null
407,4.12,null
408,4.97,null
409,4.12,null
410,3.72,null
411,3.72,null
412,3.72,null
413,5.32,null
414,7.2,null
415,7.35,null
416,6.81,null
417,6.81,null
418,5.41,null
419,5.32,null
420,5.86,null
421,7.2,null
422,4.22,null
423,4.92,null
424,5.96,null
425,5.76,null
426,5.76,null
427,5.12,null
428,5.32,null
429,5.32,null
430,5.86,null
431,5.86,null
432,4.82,null
433,5.36,null
434,3.77,null
435,3.92,null
436,3.82,null
437,2.13,null
438,2.93,null
439,4.07,null
440,2.53,null
441,2.78,null
442,4.02,null
443,2.43,null
444,3.33,null
445,3.43,null
446,2.68,null
447,3.33,null
448,3.67,null
449,3.38,null
450,3.72,null
451,3.72,null
452,2.18,null
453,3.38,null
454,3.82,null
455,3.33,null
456,2.18,null
457,3.57,null
458,3.57,null
459,3.77,null
460,3.23,null
461,2.43,null
462,5.76,null
463,3.72,null
464,3.72,null
465,4.72,null
466,6.16,null
467,4.57,null
468,6.41,null
469,4.42,null
470,9.54,null
471,9.54,null
472,6.06,null
473,7.6,null
474,14.76,null
475,11.48,null
476,9.14,null
477,15.46,null
478,12.97,null
479,15.26,null
480,11.63,null
481,11.03,null
482,15.01,null
483,16.1,null
484,23.02,null
485,8.45,null
486,17.05,null
487,38.83,null
488,30.87,null
489,32.86,null
490,40.72,null
491,32.96,null
492,26.74,null
493,34.95,null
494,28.88,null
495,31.92,null
496,29.53,null
497,23.02,null
498,25.25,null
499,22.52,null
500,30.13,null
501,32.51,null
502,21.47,null
