GENERAL INFO
name,null
elevation (m),2956.6925711611534
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 13:42 Mountain Standard Time
collectionTime (Unix Time),1733431344
creator name,ET McCue
org name,cryogars
104,1.69,null
105,1.74,null
106,1.74,null
107,1.74,null
108,1.74,null
109,1.74,null
110,1.64,null
111,1.64,null
112,1.83,null
113,1.83,null
114,1.83,null
115,1.83,null
116,1.69,null
117,1.69,null
118,1.83,null
119,2.08,null
120,2.08,null
121,2.08,null
122,1.83,null
123,1.83,null
124,1.83,null
125,2.28,null
126,2.28,null
127,1.88,null
128,2.08,null
129,2.08,null
130,2.93,null
131,2.93,null
132,2.43,null
133,2.43,null
134,2.58,null
135,3.08,null
136,3.08,null
137,2.28,null
138,3.62,null
139,3.03,null
140,3.03,null
141,2.18,null
142,2.18,null
143,1.88,null
144,1.88,null
145,2.23,null
146,2.23,null
147,2.28,null
148,2.28,null
149,2.43,null
150,2.43,null
151,2.03,null
152,2.03,null
153,2.03,null
154,2.03,null
155,2.93,null
156,2.93,null
157,2.68,null
158,2.68,null
159,2.93,null
160,2.93,null
161,3.28,null
162,3.28,null
163,2.73,null
164,2.73,null
165,2.88,null
166,3.28,null
167,3.28,null
168,3.28,null
169,3.57,null
170,3.38,null
171,3.38,null
172,3.23,null
173,3.23,null
174,2.83,null
175,2.83,null
176,2.88,null
177,2.88,null
178,3.08,null
179,3.03,null
180,3.03,null
181,3.03,null
182,2.93,null
183,2.93,null
184,2.93,null
185,2.88,null
186,2.88,null
187,2.88,null
188,2.88,null
189,3.23,null
190,3.23,null
191,3.57,null
192,3.57,null
193,2.93,null
194,2.93,null
195,3.28,null
196,3.28,null
197,3.28,null
198,3.28,null
199,3.82,null
200,3.82,null
201,3.82,null
202,3.57,null
203,3.57,null
204,4.07,null
205,4.07,null
206,3.28,null
207,3.28,null
208,5.12,null
209,4.72,null
210,4.72,null
211,4.72,null
212,5.07,null
213,5.07,null
214,5.07,null
215,5.07,null
216,5.07,null
217,4.22,null
218,4.62,null
219,4.62,null
220,8.15,null
221,8.15,null
222,6.41,null
223,6.41,null
224,7.3,null
225,8.45,null
226,8.45,null
227,8.25,null
228,8.65,null
229,8.65,null
230,8.65,null
231,8.89,null
232,8.89,null
233,8.89,null
234,8.89,null
235,8.89,null
236,8.35,null
237,8.15,null
238,8.15,null
239,8.15,null
240,8.94,null
241,8.94,null
242,8.94,null
243,7.65,null
244,7.65,null
245,7.5,null
246,8.05,null
247,9.24,null
248,9.24,null
249,7.65,null
250,7.65,null
251,8.4,null
252,7.7,null
253,7.7,null
254,7.1,null
255,9.44,null
256,10.29,null
257,10.29,null
258,6.11,null
259,5.66,null
260,5.66,null
261,6.56,null
262,6.56,null
263,4.82,null
264,4.67,null
265,4.67,null
266,5.66,null
267,5.66,null
268,5.66,null
269,6.26,null
270,6.26,null
271,4.82,null
272,4.82,null
273,4.37,null
274,4.37,null
275,5.86,null
276,4.82,null
277,2.68,null
278,2.68,null
279,3.18,null
280,3.18,null
281,3.38,null
282,1.88,null
283,2.43,null
284,2.43,null
285,3.57,null
286,1.69,null
287,1.19,null
288,1.44,null
289,1.44,null
290,1.44,null
291,2.28,null
292,2.28,null
293,1.19,null
294,1.64,null
295,1.39,null
296,1.39,null
297,1.44,null
298,1.49,null
299,1.59,null
300,1.74,null
301,1.24,null
302,1.24,null
303,2.43,null
304,1.69,null
305,2.48,null
306,1.98,null
307,1.88,null
308,2.63,null
309,2.63,null
310,2.58,null
311,2.23,null
312,2.38,null
313,1.83,null
314,2.38,null
315,1.83,null
316,1.74,null
317,2.23,null
318,1.83,null
319,1.59,null
320,1.39,null
321,1.49,null
322,1.83,null
323,2.18,null
324,2.38,null
325,2.23,null
326,1.83,null
327,1.83,null
328,2.43,null
329,2.93,null
330,2.88,null
331,2.93,null
332,4.02,null
333,3.92,null
334,4.02,null
335,3.72,null
336,2.03,null
337,3.28,null
338,4.82,null
339,3.57,null
340,3.67,null
341,3.53,null
342,3.62,null
343,4.32,null
