GENERAL INFO
name,null
elevation (m),3513.1915702389697
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:04 Mountain Standard Time
collectionTime (Unix Time),1733943891
creator name,ET McCue
org name,cryogars
176,2.43,null
177,2.18,null
178,3.43,null
179,3.28,null
180,2.38,null
181,3.28,null
182,3.28,null
183,2.48,null
184,3.43,null
185,3.87,null
186,3.67,null
187,3.67,null
188,3.67,null
189,4.47,null
190,4.17,null
191,4.02,null
192,5.61,null
193,5.61,null
194,5.51,null
195,5.61,null
196,6.66,null
197,6.26,null
198,6.61,null
199,7.35,null
200,5.81,null
201,5.36,null
202,5.46,null
203,4.67,null
204,4.82,null
205,4.82,null
206,5.61,null
207,5.61,null
208,5.61,null
209,4.72,null
210,6.01,null
211,6.31,null
212,5.27,null
213,5.12,null
214,5.36,null
215,4.22,null
216,4.22,null
217,5.51,null
218,4.82,null
219,4.82,null
220,4.72,null
221,4.72,null
222,4.82,null
223,4.62,null
224,4.87,null
225,5.51,null
226,5.51,null
227,5.51,null
228,6.01,null
229,5.36,null
230,4.37,null
231,8.5,null
232,8.5,null
233,6.66,null
234,7.25,null
235,8.89,null
236,8.5,null
237,9.94,null
238,8.3,null
239,7.9,null
240,7.9,null
241,9.24,null
242,8.94,null
243,8.25,null
244,8.25,null
245,7.9,null
246,7.9,null
247,9.24,null
248,7.6,null
249,8.85,null
250,12.87,null
251,12.87,null
252,9.04,null
253,9.84,null
254,10.88,null
255,8.55,null
256,11.68,null
257,11.93,null
258,7.01,null
259,5.86,null
260,7.4,null
261,6.81,null
262,6.46,null
263,7.35,null
264,7.35,null
265,7.35,null
266,7.5,null
267,6.01,null
268,6.01,null
269,8.55,null
270,8.45,null
271,9.74,null
272,7.35,null
273,8.45,null
274,10.44,null
275,10.09,null
276,8.65,null
277,8.25,null
278,8.25,null
279,8.1,null
280,9.74,null
281,9.74,null
282,9.94,null
283,9.94,null
284,10.44,null
285,10.64,null
286,10.09,null
287,9.24,null
288,9.24,null
289,9.94,null
290,9.24,null
291,8.89,null
292,9.19,null
293,9.84,null
294,10.14,null
295,9.14,null
296,9.14,null
297,10.04,null
298,9.64,null
299,9.64,null
300,10.73,null
301,10.73,null
302,3.97,null
303,6.41,null
304,6.01,null
305,4.82,null
306,4.82,null
307,3.62,null
308,4.37,null
309,2.63,null
310,3.03,null
311,3.18,null
312,3.62,null
313,3.23,null
314,3.23,null
315,3.03,null
316,4.62,null
317,4.47,null
318,3.97,null
319,3.97,null
320,3.03,null
321,3.72,null
322,2.88,null
323,3.87,null
324,3.87,null
325,2.98,null
326,2.98,null
327,3.18,null
328,3.08,null
329,3.62,null
330,3.08,null
331,3.18,null
332,2.83,null
333,2.83,null
334,3.03,null
335,3.08,null
336,3.48,null
337,2.58,null
338,2.58,null
339,2.83,null
340,3.53,null
341,3.03,null
342,3.23,null
343,3.23,null
344,4.37,null
345,4.07,null
346,4.47,null
347,4.47,null
348,4.92,null
349,4.92,null
350,4.47,null
351,4.82,null
352,4.82,null
353,4.82,null
354,5.61,null
355,5.61,null
356,5.12,null
357,4.72,null
358,4.72,null
359,4.72,null
360,4.17,null
361,4.92,null
362,4.92,null
363,4.37,null
364,4.37,null
365,5.07,null
366,4.47,null
367,4.07,null
368,4.47,null
369,3.82,null
370,4.02,null
371,4.72,null
372,5.66,null
373,5.66,null
374,5.07,null
375,5.07,null
376,4.47,null
377,4.52,null
378,5.07,null
379,5.07,null
380,5.07,null
381,4.02,null
382,4.52,null
383,5.91,null
384,4.92,null
385,4.92,null
386,4.17,null
387,6.01,null
388,4.07,null
389,4.82,null
390,4.82,null
391,4.62,null
392,5.86,null
393,5.46,null
394,5.46,null
395,5.12,null
396,6.01,null
397,6.46,null
398,6.46,null
399,7.35,null
400,7.35,null
401,8.1,null
402,7.3,null
403,8.89,null
404,9.09,null
405,9.09,null
406,8,null
407,8,null
408,8.65,null
409,8.65,null
410,10.24,null
411,10.24,null
412,10.29,null
413,8.5,null
414,7.85,null
415,7.85,null
416,7.35,null
417,7.65,null
418,7.65,null
419,7.8,null
420,7.8,null
421,8.45,null
422,8.25,null
423,9.34,null
424,10.93,null
425,10.93,null
426,10.98,null
427,10.88,null
428,9.14,null
429,9.19,null
430,9.19,null
431,8.2,null
432,7.35,null
433,7.35,null
434,8.55,null
435,8.1,null
436,9.09,null
437,9.09,null
438,9.69,null
439,9.69,null
440,8.1,null
441,8.05,null
442,8.85,null
443,9.74,null
444,8.55,null
445,10.68,null
446,12.33,null
447,10.93,null
448,10.93,null
449,10.14,null
450,13.17,null
451,19.39,null
452,10.93,null
453,10.93,null
454,10.93,null
455,14.66,null
456,16.75,null
457,13.52,null
458,10.64,null
459,10.64,null
460,11.13,null
461,11.23,null
462,8.7,null
463,8.5,null
464,11.48,null
465,9.34,null
466,9.64,null
467,8.75,null
468,8.89,null
469,8.5,null
470,8.5,null
471,11.03,null
472,11.03,null
473,11.03,null
474,7.45,null
475,8.75,null
476,8.75,null
477,7.4,null
478,7.4,null
479,8.85,null
480,8.85,null
481,7.4,null
482,10.88,null
483,10.88,null
484,9.89,null
485,9.89,null
486,9.64,null
487,11.43,null
488,10.93,null
489,10.93,null
490,8.85,null
491,8.85,null
492,13.27,null
493,13.17,null
494,13.17,null
495,12.67,null
496,12.67,null
497,12.67,null
498,8.5,null
499,8.5,null
500,10.44,null
501,10.29,null
502,12.47,null
503,12.47,null
504,10.34,null
505,10.34,null
506,12.28,null
507,12.28,null
508,12.28,null
509,12.52,null
510,12.52,null
511,12.57,null
512,14.56,null
513,12.03,null
514,12.03,null
515,13.07,null
516,13.07,null
517,17.7,null
518,17.99,null
519,17.99,null
520,14.31,null
521,14.31,null
522,14.31,null
523,22.97,null
524,22.97,null
525,17,null
526,17,null
527,20.08,null
528,17,null
529,17,null
530,20.18,null
531,20.18,null
532,17.5,null
533,10.64,null
534,10.64,null
535,11.73,null
536,11.73,null
537,13.72,null
538,10.14,null
539,10.14,null
540,10.49,null
541,10.49,null
542,8.3,null
543,8.3,null
544,10.44,null
545,10.98,null
546,10.98,null
547,11.88,null
548,11.88,null
549,11.88,null
550,17.6,null
551,17.6,null
552,12.92,null
553,12.92,null
554,14.76,null
555,18.94,null
556,18.94,null
557,17.5,null
558,17.5,null
559,16,null
560,7.1,null
561,7.1,null
562,14.66,null
563,12.08,null
564,9.74,null
565,9.74,null
566,9.84,null
567,9.84,null
568,8,null
569,8,null
570,9.19,null
571,9.19,null
572,11.83,null
573,11.83,null
574,11.83,null
575,8.94,null
576,8.94,null
577,8.94,null
578,9.19,null
579,9.19,null
580,7.35,null
581,7.35,null
582,9.44,null
583,13.32,null
584,13.32,null
585,8.7,null
586,8.7,null
587,7.9,null
588,16.45,null
589,15.31,null
590,12.13,null
