GENERAL INFO
name,null
elevation (m),3501.431860641462
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:05 Mountain Standard Time
collectionTime (Unix Time),1733943941
creator name,ET McCue
org name,cryogars
112,1.49,null
113,1.78,null
114,1.78,null
115,1.83,null
116,1.59,null
117,1.83,null
118,2.18,null
119,2.18,null
120,2.18,null
121,2.23,null
122,2.03,null
123,2.43,null
124,2.08,null
125,2.03,null
126,2.73,null
127,2.28,null
128,2.08,null
129,2.43,null
130,2.73,null
131,2.73,null
132,2.53,null
133,2.53,null
134,2.53,null
135,3.23,null
136,2.93,null
137,2.98,null
138,2.98,null
139,2.98,null
140,3.38,null
141,3.03,null
142,2.73,null
143,2.73,null
144,2.93,null
145,2.93,null
146,2.93,null
147,2.28,null
148,2.28,null
149,2.83,null
150,2.53,null
151,2.43,null
152,2.58,null
153,2.58,null
154,2.58,null
155,2.48,null
156,2.63,null
157,2.38,null
158,2.78,null
159,2.78,null
160,2.93,null
161,2.78,null
162,3.18,null
163,3.18,null
164,2.93,null
165,3.18,null
166,3.28,null
167,2.73,null
168,2.73,null
169,3.23,null
170,3.57,null
171,3.62,null
172,3.28,null
173,3.28,null
174,3.28,null
175,3.67,null
176,3.43,null
177,3.48,null
178,3.77,null
179,3.77,null
180,3.48,null
181,3.67,null
182,3.87,null
183,3.87,null
184,3.57,null
185,3.57,null
186,3.77,null
187,3.28,null
188,3.82,null
189,3.82,null
190,3.38,null
191,3.48,null
192,3.08,null
193,4.17,null
194,4.17,null
195,4.17,null
196,2.93,null
197,2.93,null
198,3.28,null
199,2.93,null
200,3.18,null
201,3.18,null
202,3.08,null
203,3.08,null
204,3.08,null
205,4.62,null
206,4.62,null
207,4.22,null
208,3.97,null
209,5.81,null
210,6.91,null
211,6.91,null
212,4.97,null
213,4.97,null
214,6.91,null
215,7.1,null
216,6.91,null
217,6.91,null
218,6.91,null
219,6.86,null
220,6.86,null
221,7.45,null
222,7.06,null
223,5.36,null
224,5.36,null
225,6.56,null
226,5.81,null
227,7.1,null
228,7.1,null
229,6.11,null
230,6.11,null
231,5.61,null
232,5.91,null
233,6.06,null
234,6.06,null
235,5.76,null
236,5.76,null
237,5.76,null
238,6.01,null
239,6.01,null
240,5.56,null
241,5.56,null
242,5.56,null
243,5.41,null
244,6.16,null
245,5.41,null
246,5.17,null
247,5.17,null
248,4.82,null
249,4.82,null
250,4.77,null
251,6.66,null
252,6.66,null
253,6.86,null
254,6.86,null
255,5.56,null
256,9.29,null
257,8.1,null
258,8.1,null
259,7.8,null
260,7.8,null
261,9.79,null
262,10.24,null
263,10.24,null
264,9.04,null
265,9.04,null
266,9.04,null
267,11.13,null
268,11.13,null
269,8.45,null
270,10.29,null
271,12.03,null
272,12.03,null
273,11.18,null
274,11.18,null
275,13.02,null
276,11.23,null
277,8.89,null
278,11.68,null
279,11.68,null
280,7.8,null
281,6.26,null
282,6.26,null
283,7.65,null
284,7.65,null
285,6.46,null
286,6.26,null
287,6.26,null
288,6.66,null
289,6.66,null
290,6.66,null
291,8,null
292,8,null
293,6.61,null
294,6.81,null
295,9.79,null
296,9.79,null
297,8.75,null
298,8.75,null
299,8.75,null
300,9.44,null
301,9.84,null
302,9.09,null
303,8.65,null
304,9.84,null
305,10.59,null
306,10.59,null
307,9.84,null
308,9.84,null
309,10.68,null
310,9.44,null
311,9.44,null
312,10.39,null
313,10.39,null
314,10.39,null
315,9.84,null
316,9.84,null
317,10.29,null
318,9.84,null
319,12.28,null
320,12.28,null
321,11.23,null
322,11.23,null
323,12.43,null
324,13.27,null
325,13.27,null
326,11.73,null
327,11.73,null
328,13.82,null
329,3.87,null
330,3.08,null
331,3.08,null
332,5.91,null
333,4.47,null
334,3.82,null
335,3.82,null
336,3.62,null
337,3.62,null
338,3.62,null
339,3.77,null
340,3.77,null
341,3.82,null
342,3.77,null
343,3.77,null
344,3.82,null
345,3.82,null
346,3.62,null
347,3.62,null
348,2.93,null
349,4.47,null
350,4.47,null
351,3.13,null
352,3.13,null
353,2.58,null
354,3.48,null
355,4.07,null
356,4.07,null
357,4.67,null
358,4.67,null
359,3.57,null
360,3.97,null
361,3.97,null
362,4.07,null
363,4.07,null
364,4.07,null
365,3.67,null
366,3.67,null
367,3.48,null
368,2.93,null
369,2.93,null
370,3.92,null
371,3.92,null
372,4.67,null
373,4.67,null
374,3.92,null
375,4.67,null
376,4.67,null
377,4.47,null
378,4.47,null
379,5.46,null
380,5.56,null
381,6.16,null
382,6.16,null
383,4.62,null
384,4.62,null
385,4.82,null
386,5.56,null
387,5.56,null
388,4.87,null
389,4.87,null
390,4.87,null
391,5.56,null
392,5.56,null
393,3.77,null
394,3.77,null
395,5.91,null
396,5.91,null
397,5.91,null
398,5.02,null
399,5.02,null
400,4.22,null
401,4.37,null
402,4.37,null
403,4.82,null
404,4.82,null
405,4.87,null
406,3.62,null
407,3.62,null
408,5.56,null
409,5.56,null
410,3.87,null
411,3.87,null
412,4.87,null
413,5.36,null
414,5.36,null
415,5.46,null
416,5.46,null
417,5.46,null
418,5.61,null
419,5.61,null
420,5.07,null
421,4.57,null
422,6.21,null
423,6.21,null
424,5.96,null
425,5.96,null
426,6.66,null
427,7.25,null
428,7.25,null
429,7.75,null
430,7.75,null
431,9.24,null
432,8.89,null
433,8.89,null
434,8.89,null
435,7.25,null
436,7.25,null
437,6.76,null
438,7.1,null
439,7.1,null
440,8.89,null
441,8.89,null
442,8.89,null
443,9.64,null
444,9.64,null
445,7.45,null
446,8.25,null
447,9.24,null
448,9.24,null
449,8.1,null
450,8.7,null
451,8.5,null
452,8.5,null
453,8.65,null
454,8.65,null
455,7.45,null
456,9.59,null
457,10.88,null
458,10.88,null
459,8.85,null
460,8.85,null
461,8.5,null
462,8,null
463,8,null
464,7.85,null
465,7.85,null
466,7.85,null
467,12.08,null
468,12.08,null
469,7.45,null
470,12.08,null
471,9.64,null
472,9.64,null
473,8.6,null
474,8.6,null
475,8.99,null
476,10.19,null
477,12.28,null
478,9.69,null
479,10.49,null
480,16.45,null
481,21.82,null
482,21.82,null
483,14.61,null
484,14.61,null
485,14.46,null
486,16.15,null
487,17.55,null
488,17.55,null
489,17.55,null
490,10.39,null
491,14.02,null
492,10.59,null
493,9.84,null
494,9.84,null
495,12.72,null
496,8.3,null
497,8.99,null
498,8.99,null
499,9.54,null
500,9.54,null
501,8.3,null
502,9.84,null
503,9.54,null
504,9.54,null
505,9.39,null
506,11.13,null
507,11.18,null
508,11.18,null
509,8.75,null
510,8.75,null
511,8.75,null
512,10.93,null
513,11.23,null
514,9.09,null
515,11.38,null
516,11.38,null
517,12.82,null
518,12.82,null
519,12.03,null
520,11.93,null
521,11.73,null
522,9.59,null
523,11.03,null
524,10.83,null
525,10.68,null
526,10.68,null
527,10.83,null
528,10.44,null
529,10.04,null
530,10.24,null
531,10.24,null
532,10.24,null
533,10.59,null
534,12.33,null
535,10.59,null
536,10.88,null
537,10.88,null
538,11.73,null
539,11.83,null
540,12.67,null
541,12.67,null
542,14.12,null
543,14.12,null
544,12.28,null
545,12.72,null
546,17.05,null
547,15.11,null
548,14.07,null
549,14.91,null
550,15.26,null
551,15.26,null
552,15.26,null
553,18.09,null
554,17.5,null
555,20.33,null
556,16.85,null
557,16.85,null
558,20.93,null
559,20.13,null
560,12.28,null
561,8.99,null
562,13.07,null
563,11.18,null
564,9.89,null
565,9.54,null
566,9.54,null
567,12.67,null
568,11.38,null
569,8.7,null
570,11.38,null
571,11.38,null
572,11.38,null
573,10.64,null
574,6.81,null
575,8.45,null
576,11.18,null
577,11.18,null
578,7.9,null
579,8.1,null
580,13.27,null
581,18.09,null
582,14.21,null
583,12.28,null
584,20.58,null
585,22.32,null
586,22.32,null
587,17.35,null
588,17.65,null
589,15.66,null
590,16.3,null
591,16.3,null
592,16.3,null
593,16.65,null
594,19.04,null
595,16.65,null
596,14.46,null
597,14.46,null
598,15.56,null
599,11.68,null
600,13.32,null
601,13.32,null
602,12.43,null
603,12.43,null
604,15.31,null
605,9.09,null
606,10.29,null
607,10.29,null
608,9.49,null
609,9.04,null
610,7.8,null
611,12.23,null
612,12.23,null
613,12.23,null
614,9.29,null
615,9.29,null
616,6.76,null
617,9.24,null
618,7.01,null
619,7.01,null
620,7.65,null
621,7.7,null
622,10.88,null
623,10.88,null
624,8.15,null
625,8.15,null
626,10.44,null
627,9.49,null
628,14.81,null
629,11.63,null
630,14.66,null
631,23.11,null
632,23.11,null
633,15.41,null
634,15.41,null
635,15.41,null
636,25,null
637,22.37,null
638,30.27,null
639,22.47,null
640,22.47,null
641,22.67,null
642,36.39,null
643,44.69,null
644,19.93,null
