GENERAL INFO
name,null
elevation (m),3501.431860641462
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:05 Mountain Standard Time
collectionTime (Unix Time),1733943951
creator name,ET McCue
org name,cryogars
112,1.93,null
113,1.83,null
114,1.88,null
115,1.88,null
116,1.69,null
117,1.69,null
118,1.69,null
119,1.88,null
120,1.83,null
121,1.74,null
122,1.88,null
123,1.88,null
124,1.93,null
125,1.83,null
126,1.69,null
127,1.69,null
128,1.83,null
129,1.83,null
130,1.69,null
131,1.88,null
132,1.93,null
133,1.93,null
134,1.69,null
135,2.13,null
136,2.08,null
137,2.08,null
138,2.08,null
139,2.08,null
140,2.08,null
141,2.23,null
142,2.23,null
143,2.38,null
144,2.38,null
145,2.28,null
146,2.43,null
147,2.23,null
148,2.28,null
149,2.68,null
150,2.68,null
151,2.68,null
152,2.68,null
153,2.63,null
154,2.43,null
155,2.43,null
156,2.43,null
157,2.63,null
158,2.63,null
159,2.83,null
160,2.83,null
161,2.63,null
162,2.63,null
163,2.63,null
164,2.38,null
165,2.38,null
166,2.28,null
167,2.48,null
168,2.48,null
169,2.38,null
170,2.38,null
171,2.28,null
172,2.28,null
173,2.38,null
174,2.58,null
175,2.63,null
176,2.28,null
177,2.38,null
178,2.68,null
179,3.08,null
180,3.08,null
181,2.58,null
182,2.68,null
183,2.68,null
184,2.68,null
185,2.68,null
186,2.93,null
187,2.93,null
188,2.93,null
189,2.93,null
190,2.83,null
191,2.93,null
192,3.53,null
193,3.53,null
194,2.73,null
195,2.73,null
196,3.13,null
197,3.53,null
198,3.53,null
199,3.18,null
200,3.18,null
201,3.03,null
202,2.88,null
203,3.43,null
204,3.43,null
205,3.28,null
206,3.28,null
207,2.83,null
208,3.03,null
209,3.03,null
210,2.93,null
211,2.93,null
212,2.93,null
213,2.83,null
214,2.83,null
215,3.03,null
216,3.03,null
217,2.58,null
218,3.67,null
219,3.67,null
220,2.88,null
221,2.88,null
222,3.48,null
223,5.07,null
224,5.07,null
225,4.92,null
226,3.62,null
227,5.07,null
228,5.07,null
229,6.41,null
230,6.26,null
231,6.26,null
232,6.06,null
233,6.06,null
234,5.96,null
235,6.46,null
236,6.46,null
237,6.11,null
238,6.11,null
239,6.11,null
240,5.07,null
241,5.07,null
242,5.86,null
243,5.86,null
244,5.86,null
245,5.27,null
246,5.27,null
247,5.12,null
248,5.12,null
249,6.21,null
250,4.87,null
251,4.87,null
252,5.32,null
253,5.32,null
254,4.42,null
255,5.32,null
256,5.32,null
257,5.56,null
258,5.56,null
259,5.41,null
260,5.41,null
261,5.12,null
262,4.42,null
263,4.42,null
264,5.56,null
265,5.56,null
266,5.56,null
267,6.71,null
268,6.71,null
269,5.46,null
270,5.46,null
271,7.4,null
272,7.4,null
273,6.91,null
274,6.91,null
275,7.35,null
276,7.95,null
277,7.95,null
278,7.45,null
279,7.85,null
280,8.55,null
281,8.55,null
282,9.44,null
283,10.73,null
284,10.73,null
285,7.9,null
286,7.9,null
287,13.07,null
288,11.88,null
289,11.88,null
290,11.88,null
291,13.77,null
292,13.77,null
293,13.77,null
294,6.96,null
295,6.96,null
296,10.04,null
297,8.3,null
298,5.76,null
299,5.76,null
300,6.96,null
301,6.96,null
302,5.76,null
303,7.06,null
304,7.06,null
305,7.35,null
306,6.31,null
307,6.66,null
308,6.66,null
309,8.1,null
310,7.85,null
311,7.85,null
312,8.5,null
313,8.5,null
314,8.05,null
315,9.34,null
316,9.34,null
317,8.15,null
318,8.15,null
319,8.15,null
320,9.69,null
321,9.69,null
322,9.29,null
323,9.29,null
324,10.04,null
325,9.69,null
326,9.69,null
327,9.64,null
328,9.64,null
329,10.09,null
330,9.84,null
331,9.84,null
332,9.84,null
333,9.74,null
334,9.09,null
335,9.09,null
336,12.28,null
337,12.28,null
338,10.59,null
339,10.59,null
340,12.08,null
341,12.08,null
342,5.91,null
343,4.27,null
344,4.27,null
345,6.86,null
346,6.86,null
347,6.86,null
348,3.28,null
349,3.28,null
350,4.12,null
351,4.12,null
352,4.07,null
353,4.47,null
354,4.47,null
355,3.72,null
356,3.72,null
357,3.87,null
358,3.43,null
359,3.43,null
360,4.22,null
361,3.87,null
362,3.48,null
363,3.48,null
364,3.67,null
365,3.67,null
366,4.37,null
367,4.37,null
368,3.23,null
369,3.23,null
370,3.82,null
371,3.82,null
372,3.82,null
373,3.82,null
374,3.03,null
375,3.03,null
376,3.03,null
377,4.27,null
378,4.27,null
379,3.72,null
380,3.72,null
381,3.28,null
382,3.28,null
383,3.53,null
384,3.53,null
385,3.43,null
386,3.43,null
387,3.87,null
388,5.76,null
389,5.76,null
390,5.96,null
391,3.18,null
392,4.07,null
393,4.07,null
394,4.12,null
395,4.12,null
396,5.12,null
397,5.12,null
398,4.52,null
399,4.52,null
400,5.46,null
401,6.01,null
402,6.01,null
403,5.46,null
404,5.46,null
405,5.46,null
406,3.62,null
407,3.62,null
408,4.22,null
409,4.22,null
410,4.52,null
411,5.66,null
412,5.66,null
413,3.92,null
414,3.92,null
415,4.27,null
416,4.27,null
417,4.27,null
418,4.67,null
419,4.07,null
420,4.87,null
421,4.87,null
422,4.72,null
423,4.12,null
424,4.12,null
425,4.52,null
426,4.52,null
427,4.62,null
428,4.62,null
429,4.67,null
430,4.67,null
431,5.22,null
432,5.22,null
433,5.22,null
434,5.22,null
435,6.86,null
436,6.86,null
437,6.01,null
438,6.01,null
439,5.51,null
440,6.26,null
441,6.26,null
442,7.1,null
443,7.1,null
444,7.1,null
445,11.73,null
446,11.73,null
447,8.65,null
448,8.65,null
449,10.04,null
450,9.04,null
451,9.04,null
452,7.3,null
453,7.3,null
454,7.55,null
455,7.55,null
456,8.89,null
457,7.1,null
458,7.1,null
459,7.3,null
460,7.3,null
461,7.3,null
462,9.69,null
463,9.69,null
464,11.08,null
465,11.08,null
466,10.29,null
467,9.39,null
468,9.39,null
469,9.74,null
470,9.74,null
471,9.29,null
472,8.5,null
473,8.5,null
474,8.75,null
475,8.7,null
476,6.51,null
477,6.51,null
478,8.35,null
479,8.2,null
480,8.2,null
481,8.75,null
482,8.75,null
483,7.7,null
484,10.68,null
485,10.68,null
486,10.68,null
487,8.15,null
488,8.15,null
489,8.15,null
490,10.14,null
491,10.14,null
492,9.54,null
493,9.54,null
494,9.04,null
495,15.31,null
496,15.31,null
497,12.67,null
498,12.67,null
499,13.52,null
500,14.56,null
501,14.56,null
502,16.7,null
503,16.7,null
504,19.24,null
505,12.57,null
506,12.57,null
507,13.02,null
508,13.02,null
509,18.54,null
510,18.54,null
511,8.45,null
512,8.45,null
513,8.45,null
514,10.24,null
515,10.24,null
516,10.24,null
517,9.64,null
518,9.64,null
519,10.54,null
520,10.54,null
521,7.55,null
522,7.55,null
523,10.93,null
524,10.93,null
525,7.95,null
526,7.95,null
527,12.33,null
528,11.73,null
529,11.73,null
530,11.63,null
531,11.63,null
532,10.24,null
533,13.87,null
534,12.67,null
535,12.67,null
536,13.37,null
537,13.37,null
538,11.13,null
539,10.14,null
540,10.14,null
541,10.98,null
542,10.98,null
543,10.98,null
544,11.58,null
545,11.58,null
546,9.89,null
547,9.89,null
548,10.34,null
549,11.68,null
550,11.68,null
551,12.23,null
552,12.23,null
553,11.68,null
554,11.18,null
555,11.18,null
556,13.02,null
557,13.02,null
558,14.56,null
559,13.67,null
560,14.61,null
561,14.61,null
562,11.68,null
563,11.68,null
564,14.66,null
565,18.94,null
566,12.67,null
567,12.67,null
568,12.67,null
569,20.38,null
570,20.38,null
571,18.99,null
572,18.99,null
573,21.18,null
574,13.72,null
575,13.72,null
576,23.21,null
577,23.21,null
578,20.38,null
579,9.09,null
580,9.09,null
581,9.99,null
582,9.99,null
583,7.9,null
584,9.94,null
585,7.9,null
586,7.9,null
587,9.94,null
588,9.94,null
589,15.91,null
590,9.84,null
591,9.84,null
592,11.08,null
593,11.08,null
594,11.08,null
595,14.31,null
596,14.31,null
597,12.47,null
598,15.21,null
599,15.41,null
600,15.41,null
601,14.76,null
602,15.71,null
603,13.27,null
604,13.27,null
605,16.2,null
606,16.2,null
607,18.89,null
608,17.6,null
609,13.02,null
610,13.02,null
611,18.04,null
612,12.87,null
613,11.23,null
614,15.21,null
615,15.21,null
616,15.21,null
617,16.35,null
618,12.13,null
619,12.13,null
620,36.69,null
621,36.69,null
622,19.73,null
623,27.84,null
624,39.03,null
625,34.05,null
626,54.19,null
627,32.46,null
