GENERAL INFO
name,null
elevation (m),3512.222900390625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:04 Mountain Standard Time
collectionTime (Unix Time),1733943871
creator name,ET McCue
org name,cryogars
415,6.91,null
416,7.8,null
417,7.8,null
418,8.25,null
419,8.25,null
420,9.79,null
421,9.79,null
422,9.79,null
423,9.79,null
424,8.85,null
425,8.85,null
426,9.49,null
427,10.04,null
428,10.04,null
429,9.24,null
430,9.24,null
431,9.04,null
432,9.04,null
433,9.24,null
434,10.73,null
435,10.73,null
436,9.04,null
437,9.29,null
438,11.28,null
439,11.28,null
440,9.39,null
441,9.39,null
442,10.04,null
443,10.04,null
444,10.09,null
445,10.09,null
446,9.19,null
447,8.5,null
448,8.5,null
449,8.5,null
450,8.8,null
451,8.8,null
452,8.8,null
453,8.65,null
454,8.65,null
455,8.89,null
456,8.89,null
457,7.85,null
458,7.85,null
459,8.94,null
460,8.94,null
461,9.09,null
462,9.09,null
463,11.33,null
464,14.51,null
465,14.51,null
466,14.51,null
467,11.48,null
468,13.97,null
469,13.97,null
470,13.92,null
471,13.92,null
472,13.22,null
473,13.22,null
474,14.46,null
475,14.46,null
476,12.08,null
477,11.23,null
478,11.23,null
479,11.23,null
480,10.78,null
481,10.78,null
482,10.78,null
483,12.08,null
484,12.08,null
485,12.33,null
486,10.09,null
487,10.09,null
488,10.49,null
489,10.49,null
490,10.78,null
491,10.78,null
492,10.88,null
493,11.48,null
494,11.48,null
495,10.93,null
496,9.84,null
497,9.69,null
498,9.69,null
499,10.04,null
500,11.83,null
501,11.83,null
502,10.04,null
503,10.04,null
504,12.52,null
505,13.32,null
506,13.32,null
507,13.32,null
508,12.52,null
509,12.52,null
510,12.52,null
511,8.99,null
512,8.99,null
513,12.03,null
514,12.52,null
515,12.52,null
516,14.91,null
517,14.91,null
518,9.49,null
519,9.49,null
520,13.42,null
521,12.08,null
522,12.08,null
523,13.47,null
524,13.47,null
525,13.77,null
526,14.46,null
527,14.46,null
528,14.66,null
529,14.66,null
530,13.72,null
531,13.72,null
532,14.31,null
533,13.12,null
534,13.12,null
535,12.52,null
536,12.52,null
537,12.52,null
538,17.6,null
539,17.6,null
540,16.65,null
541,17.6,null
542,17.89,null
543,17.89,null
544,21.97,null
545,21.97,null
546,21.77,null
547,11.63,null
548,11.63,null
549,12.13,null
550,12.13,null
551,16.65,null
552,9.19,null
553,9.19,null
554,10.09,null
555,10.09,null
556,8.5,null
557,8.5,null
558,12.08,null
559,9.94,null
560,9.94,null
561,13.32,null
562,13.32,null
563,13.32,null
564,10.09,null
565,10.09,null
566,8.85,null
567,8.85,null
568,11.78,null
569,16.9,null
570,16.9,null
571,15.46,null
572,15.46,null
573,21.08,null
574,21.08,null
575,21.08,null
576,18.09,null
577,18.49,null
578,18.49,null
579,18.49,null
580,11.78,null
581,13.07,null
582,13.07,null
583,13.32,null
584,13.32,null
585,12.33,null
586,13.72,null
587,13.72,null
588,15.76,null
589,15.76,null
590,15.76,null
591,7.8,null
592,7.8,null
593,9.49,null
594,9.89,null
595,9.59,null
596,9.59,null
597,7.6,null
598,7.6,null
599,10.34,null
600,7.9,null
601,7.9,null
602,8.65,null
603,8.65,null
604,7.8,null
605,8.4,null
606,7.25,null
607,7.25,null
608,8.4,null
609,8.4,null
610,16.35,null
611,19.98,null
612,13.72,null
613,13.72,null
