GENERAL INFO
name,null
elevation (m),3507.4970703125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:09 Mountain Standard Time
collectionTime (Unix Time),1733944149
creator name,ET McCue
org name,cryogars
96,1.93,null
97,1.93,null
98,1.98,null
99,1.98,null
100,2.08,null
101,2.08,null
102,1.83,null
103,1.83,null
104,2.28,null
105,2.28,null
106,2.28,null
107,1.83,null
108,2.28,null
109,2.28,null
110,2.28,null
111,2.08,null
112,2.08,null
113,1.98,null
114,1.98,null
115,1.83,null
116,1.83,null
117,2.08,null
118,2.08,null
119,2.08,null
120,2.18,null
121,2.18,null
122,2.38,null
123,2.38,null
124,2.48,null
125,2.48,null
126,2.03,null
127,2.03,null
128,2.03,null
129,2.03,null
130,2.58,null
131,2.58,null
132,2.58,null
133,2.43,null
134,2.43,null
135,2.83,null
136,2.83,null
137,3.28,null
138,3.28,null
139,3.33,null
140,3.33,null
141,3.33,null
142,3.03,null
143,2.63,null
144,2.63,null
145,2.63,null
146,3.18,null
147,3.18,null
148,3.48,null
149,3.48,null
150,2.93,null
151,3.03,null
152,2.98,null
153,2.98,null
154,2.88,null
155,2.88,null
156,2.88,null
157,2.88,null
158,3.33,null
159,3.33,null
160,3.82,null
161,3.82,null
162,3.33,null
163,3.33,null
164,3.33,null
165,3.57,null
166,3.87,null
167,3.87,null
168,3.87,null
169,3.62,null
170,3.62,null
171,3.67,null
172,3.67,null
173,3.62,null
174,3.62,null
175,3.62,null
176,3.97,null
177,3.97,null
178,3.97,null
179,3.67,null
180,3.67,null
181,3.67,null
182,3.67,null
183,3.97,null
184,3.97,null
185,3.77,null
186,3.77,null
187,3.77,null
188,3.77,null
189,3.77,null
190,3.13,null
191,3.13,null
192,3.13,null
193,3.97,null
194,3.97,null
195,3.33,null
196,3.33,null
197,4.47,null
198,4.47,null
199,3.77,null
200,3.77,null
201,3.77,null
202,3.67,null
203,3.67,null
204,6.81,null
205,6.81,null
206,6.01,null
207,5.41,null
208,5.41,null
209,7.1,null
210,7.1,null
211,5.86,null
212,5.86,null
213,5.86,null
214,5.27,null
215,5.27,null
216,5.27,null
217,6.46,null
218,6.46,null
219,4.92,null
220,4.92,null
221,5.61,null
222,5.61,null
223,5.61,null
224,5.27,null
225,5.27,null
226,5.27,null
227,5.27,null
228,4.87,null
229,4.87,null
230,4.87,null
231,5.41,null
232,5.41,null
233,5.12,null
234,5.12,null
235,5.51,null
236,5.51,null
237,5.51,null
238,5.76,null
239,5.76,null
240,5.76,null
241,5.61,null
242,7.65,null
243,7.65,null
244,7.65,null
245,7.2,null
246,7.2,null
247,7.2,null
248,7.2,null
249,9.84,null
250,9.84,null
251,9.84,null
252,9.34,null
253,9.34,null
254,9.34,null
255,9.74,null
256,9.74,null
257,8.25,null
258,8.25,null
259,9.09,null
260,9.09,null
261,9.09,null
262,9.44,null
263,9.44,null
264,9.44,null
265,9.44,null
266,9.44,null
267,7.65,null
268,7.65,null
269,7.65,null
270,9.09,null
271,9.09,null
272,7.65,null
273,7.65,null
274,6.31,null
275,6.31,null
276,6.31,null
277,6.66,null
278,6.66,null
279,6.66,null
280,6.06,null
281,8.75,null
282,8.75,null
283,8.75,null
284,7.9,null
285,7.9,null
286,7.45,null
287,7.45,null
288,9.69,null
289,9.69,null
290,9.69,null
291,9.14,null
292,9.14,null
293,9.14,null
294,7.95,null
295,7.95,null
296,10.04,null
297,10.04,null
298,8.89,null
299,8.89,null
300,9.74,null
301,9.74,null
302,9.74,null
303,9.74,null
304,11.03,null
305,11.03,null
306,11.03,null
307,9.24,null
308,9.24,null
309,9.09,null
310,9.09,null
311,8.1,null
312,8.1,null
313,12.67,null
314,12.67,null
315,12.67,null
316,11.53,null
317,3.53,null
318,3.53,null
319,3.53,null
320,3.87,null
321,3.87,null
322,4.22,null
323,4.22,null
324,3.13,null
325,3.13,null
326,2.98,null
327,2.98,null
328,2.98,null
329,3.97,null
330,3.97,null
331,3.53,null
332,3.03,null
333,3.03,null
334,3.03,null
335,3.08,null
336,3.08,null
337,3.08,null
338,3.43,null
339,3.43,null
340,3.43,null
341,3.97,null
342,3.97,null
343,3.43,null
344,3.43,null
345,3.97,null
346,3.97,null
347,3.03,null
348,3.03,null
349,3.23,null
350,4.32,null
351,4.32,null
352,4.72,null
353,4.92,null
354,3.97,null
355,3.97,null
356,3.77,null
357,3.97,null
358,3.97,null
359,3.77,null
360,3.77,null
361,5.81,null
362,3.82,null
363,3.82,null
364,3.82,null
365,5.02,null
366,5.02,null
367,5.02,null
368,4.07,null
369,4.07,null
370,3.82,null
371,4.22,null
372,3.13,null
373,3.13,null
374,3.67,null
375,4.72,null
376,4.32,null
377,2.88,null
378,3.13,null
379,3.67,null
380,4.82,null
381,4.87,null
382,4.27,null
383,4.82,null
384,4.82,null
385,3.48,null
386,4.32,null
387,4.32,null
388,7.01,null
389,4.47,null
390,6.21,null
391,6.91,null
