GENERAL INFO
name,null
elevation (m),3501.941519610558
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:05 Mountain Standard Time
collectionTime (Unix Time),1733943911
creator name,ET McCue
org name,cryogars
360,4.87,null
361,4.87,null
362,5.22,null
363,4.92,null
364,4.92,null
365,5.66,null
366,5.66,null
367,3.87,null
368,3.87,null
369,4.72,null
370,5.27,null
371,5.27,null
372,4.87,null
373,4.87,null
374,4.42,null
375,4.52,null
376,4.52,null
377,4.52,null
378,5.22,null
379,5.22,null
380,5.41,null
381,4.42,null
382,4.42,null
383,4.42,null
384,5.07,null
385,5.07,null
386,5.07,null
387,6.01,null
388,6.01,null
389,4.87,null
390,5.86,null
391,4.67,null
392,4.67,null
393,4.22,null
394,4.22,null
395,4.67,null
396,6.51,null
397,6.51,null
398,5.66,null
399,5.66,null
400,5.81,null
401,6.61,null
402,6.21,null
403,6.21,null
404,6.61,null
405,6.61,null
406,7.5,null
407,10.19,null
408,10.19,null
409,5.71,null
410,5.71,null
411,5.71,null
412,8.89,null
413,8.89,null
414,8.45,null
415,9.44,null
416,8.7,null
417,8.7,null
418,8.3,null
419,8.3,null
420,6.91,null
421,7.2,null
422,7.2,null
423,7.8,null
424,7.8,null
425,7.85,null
426,9.34,null
427,9.69,null
428,9.69,null
429,7.6,null
430,7.6,null
431,9.09,null
432,7.1,null
433,7.1,null
434,9.89,null
435,9.89,null
436,9.89,null
437,8.65,null
438,8.65,null
439,7.1,null
440,7.8,null
441,8.1,null
442,8.1,null
443,6.91,null
444,7.4,null
445,7.06,null
446,7.06,null
447,5.81,null
448,7.45,null
449,7.06,null
450,7.06,null
451,8.2,null
452,8,null
453,8,null
454,7.85,null
455,8.94,null
456,12.08,null
457,12.08,null
458,8,null
459,8,null
460,8,null
461,11.23,null
462,11.23,null
463,14.66,null
464,11.53,null
465,14.76,null
466,14.76,null
467,14.02,null
468,14.02,null
469,11.03,null
470,12.03,null
471,14.71,null
472,12.03,null
473,9.49,null
474,9.94,null
475,9.94,null
476,10.73,null
477,10.73,null
478,9.49,null
479,9.04,null
480,9.04,null
481,9.04,null
482,9.04,null
483,8.75,null
484,10.09,null
485,8.35,null
486,9.69,null
487,9.69,null
488,11.28,null
489,11.28,null
490,8.55,null
491,10.93,null
492,12.33,null
493,9.44,null
494,10.93,null
495,10.49,null
496,11.28,null
497,11.28,null
498,11.43,null
499,11.43,null
500,9.89,null
501,9.84,null
502,11.03,null
503,11.03,null
504,11.03,null
505,10.04,null
506,10.04,null
507,10.54,null
508,8.7,null
509,10.73,null
510,10.73,null
511,12.52,null
512,13.12,null
513,10.68,null
514,10.68,null
515,11.38,null
516,11.38,null
517,9.34,null
518,13.77,null
519,13.57,null
520,13.57,null
521,13.12,null
522,14.91,null
523,13.37,null
524,13.57,null
525,13.57,null
526,13.57,null
527,14.26,null
528,13.97,null
529,11.93,null
530,14.51,null
531,14.51,null
532,15.51,null
533,15.51,null
534,18.29,null
535,19.98,null
536,22.32,null
537,17.15,null
538,20.83,null
539,16.05,null
540,16,null
541,16,null
542,19.88,null
543,12.52,null
544,12.72,null
545,12.52,null
546,12.52,null
547,12.52,null
548,9.19,null
549,8.85,null
550,8.85,null
551,12.18,null
552,12.18,null
553,10.19,null
554,12.18,null
555,14.96,null
556,14.96,null
557,13.97,null
558,13.97,null
559,18.74,null
560,15.56,null
561,19.49,null
562,19.49,null
563,14.02,null
564,15.91,null
565,11.28,null
566,16.45,null
567,16.45,null
568,16.45,null
569,7.65,null
570,11.28,null
571,13.12,null
572,9.94,null
573,9.94,null
574,10.19,null
575,10.19,null
576,11.43,null
577,8.55,null
578,8.55,null
579,9.24,null
580,9.24,null
581,9.69,null
582,7.1,null
583,4.92,null
584,4.92,null
585,7.35,null
586,7.35,null
587,9.24,null
588,7.3,null
589,7.3,null
590,5.41,null
591,5.41,null
592,5.41,null
593,9.19,null
594,9.19,null
595,7.8,null
596,11.08,null
597,9.49,null
598,9.49,null
599,8.35,null
600,8.35,null
601,7.35,null
602,9.89,null
603,9.89,null
604,11.68,null
605,11.68,null
606,9.09,null
607,24.71,null
608,16.5,null
609,16.5,null
610,14.46,null
611,39.12,null
612,39.12,null
613,18.79,null
614,0,null
