GENERAL INFO
name,null
elevation (m),3508.1904222046787
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:09 Mountain Standard Time
collectionTime (Unix Time),1733944189
creator name,ET McCue
org name,cryogars
147,2.58,null
148,2.58,null
149,2.33,null
150,2.38,null
151,2.38,null
152,2.53,null
153,2.53,null
154,2.03,null
155,2.03,null
156,2.23,null
157,2.23,null
158,2.23,null
159,2.38,null
160,2.38,null
161,2.33,null
162,2.33,null
163,2.48,null
164,2.48,null
165,2.48,null
166,2.23,null
167,2.23,null
168,2.23,null
169,2.23,null
170,2.23,null
171,2.78,null
172,2.78,null
173,2.78,null
174,2.38,null
175,2.38,null
176,2.53,null
177,2.53,null
178,2.78,null
179,2.78,null
180,2.78,null
181,2.73,null
182,2.73,null
183,2.73,null
184,2.78,null
185,3.13,null
186,3.13,null
187,3.13,null
188,2.83,null
189,2.83,null
190,3.08,null
191,3.08,null
192,2.83,null
193,2.83,null
194,2.83,null
195,3.03,null
196,3.03,null
197,3.03,null
198,3.13,null
199,3.13,null
200,2.68,null
201,2.68,null
202,2.83,null
203,2.83,null
204,2.83,null
205,2.53,null
206,2.53,null
207,2.53,null
208,2.53,null
209,2.53,null
210,3.38,null
211,3.38,null
212,3.38,null
213,2.78,null
214,2.78,null
215,2.78,null
216,2.78,null
217,2.78,null
218,6.16,null
219,6.16,null
220,6.16,null
221,4.47,null
222,4.47,null
223,4.47,null
224,5.51,null
225,5.51,null
226,5.36,null
227,5.36,null
228,4.47,null
229,5.46,null
230,5.46,null
231,5.27,null
232,5.27,null
233,4.97,null
234,4.97,null
235,4.97,null
236,4.17,null
237,4.17,null
238,4.17,null
239,3.92,null
240,3.92,null
241,4.47,null
242,4.47,null
243,4.52,null
244,4.52,null
245,4.52,null
246,4.52,null
247,3.53,null
248,3.53,null
249,3.53,null
250,3.53,null
251,3.53,null
252,6.36,null
253,6.36,null
254,6.36,null
255,4.92,null
256,4.92,null
257,4.92,null
258,4.92,null
259,8.8,null
260,8.8,null
261,8.8,null
262,8.8,null
263,7.4,null
264,7.4,null
265,8.15,null
266,8.15,null
267,8.15,null
268,7.15,null
269,7.15,null
270,7.06,null
271,8.8,null
272,8.8,null
273,7.9,null
274,7.9,null
275,8.6,null
276,8.6,null
277,8.6,null
278,6.56,null
279,6.56,null
280,6.56,null
281,7.06,null
282,7.06,null
283,5.02,null
284,5.02,null
285,5.56,null
286,5.56,null
287,5.56,null
288,5.56,null
289,6.21,null
290,6.21,null
291,6.21,null
292,6.21,null
293,6.21,null
294,6.31,null
295,6.31,null
296,6.31,null
297,6.06,null
298,6.06,null
299,7.35,null
300,7.35,null
301,8.35,null
302,8.35,null
303,8.35,null
304,7.8,null
305,7.8,null
306,7.8,null
307,8.1,null
308,8.1,null
309,7.2,null
310,7.2,null
311,9.04,null
312,9.04,null
313,9.04,null
314,8.2,null
315,8.2,null
316,8.3,null
317,8.3,null
318,8.4,null
319,8.4,null
320,8.4,null
321,8.3,null
322,8.3,null
323,8.1,null
324,8.1,null
325,4.97,null
326,4.97,null
327,4.97,null
328,10.34,null
329,10.34,null
330,10.34,null
331,10.34,null
332,2.03,null
333,2.03,null
334,2.03,null
335,3.57,null
336,3.57,null
337,2.88,null
338,2.88,null
339,2.03,null
340,2.03,null
341,2.03,null
342,3.23,null
343,3.23,null
344,3.23,null
345,2.03,null
346,2.33,null
347,2.33,null
348,2.33,null
349,2.58,null
350,2.58,null
351,2.28,null
352,2.28,null
353,2.28,null
354,2.28,null
355,2.48,null
356,2.48,null
357,2.48,null
358,2.83,null
359,2.83,null
360,2.93,null
361,2.93,null
362,2.93,null
363,2.93,null
364,2.73,null
365,2.73,null
366,2.73,null
367,4.07,null
368,4.07,null
369,3.23,null
370,3.23,null
371,3.13,null
372,3.13,null
373,3.13,null
374,3.13,null
375,3.87,null
376,3.87,null
377,3.67,null
378,2.78,null
379,2.78,null
380,3.03,null
381,3.03,null
382,2.83,null
383,3.67,null
384,2.33,null
385,2.33,null
386,4.12,null
387,2.13,null
388,3.23,null
389,3.23,null
390,2.38,null
391,2.38,null
392,2.93,null
393,4.57,null
394,4.17,null
395,5.76,null
396,2.53,null
397,2.53,null
398,6.51,null
399,4.87,null
400,4.92,null
401,5.91,null
402,5.51,null
403,5.36,null
404,4.22,null
405,4.82,null
406,4.82,null
407,5.17,null
408,5.07,null
409,4.77,null
410,8.1,null
411,5.86,null
412,5.81,null
413,6.06,null
414,5.56,null
415,6.31,null
