GENERAL INFO
name,null
elevation (m),3508.1904222046787
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:10 Mountain Standard Time
collectionTime (Unix Time),1733944229
creator name,ET McCue
org name,cryogars
147,2.03,null
148,2.03,null
149,2.03,null
150,2.43,null
151,2.43,null
152,2.73,null
153,2.73,null
154,2.73,null
155,2.63,null
156,2.63,null
157,2.73,null
158,2.73,null
159,2.53,null
160,2.53,null
161,2.53,null
162,2.48,null
163,2.48,null
164,2.48,null
165,2.68,null
166,2.68,null
167,2.48,null
168,2.48,null
169,2.28,null
170,2.28,null
171,2.28,null
172,2.73,null
173,2.73,null
174,2.73,null
175,2.73,null
176,2.73,null
177,2.83,null
178,2.83,null
179,2.83,null
180,2.73,null
181,2.73,null
182,2.88,null
183,2.88,null
184,3.08,null
185,3.08,null
186,3.08,null
187,3.08,null
188,3.18,null
189,3.18,null
190,3.33,null
191,3.33,null
192,3.33,null
193,3.28,null
194,3.28,null
195,3.33,null
196,3.18,null
197,3.18,null
198,3.33,null
199,3.33,null
200,3.28,null
201,3.28,null
202,3.28,null
203,3.23,null
204,3.23,null
205,3.23,null
206,3.33,null
207,3.33,null
208,3.33,null
209,2.83,null
210,2.83,null
211,2.88,null
212,2.88,null
213,2.88,null
214,2.88,null
215,3.23,null
216,3.23,null
217,3.23,null
218,3.23,null
219,3.23,null
220,4.47,null
221,4.47,null
222,4.47,null
223,3.03,null
224,3.03,null
225,3.03,null
226,3.67,null
227,3.67,null
228,5.91,null
229,5.91,null
230,5.91,null
231,5.91,null
232,4.92,null
233,4.92,null
234,6.46,null
235,6.46,null
236,6.46,null
237,4.67,null
238,4.67,null
239,5.46,null
240,5.81,null
241,5.81,null
242,5.81,null
243,5.27,null
244,5.27,null
245,4.17,null
246,4.17,null
247,4.17,null
248,5.46,null
249,5.46,null
250,5.46,null
251,5.46,null
252,4.82,null
253,4.82,null
254,4.82,null
255,5.32,null
256,5.32,null
257,5.12,null
258,5.12,null
259,5.12,null
260,5.12,null
261,5.41,null
262,5.41,null
263,5.41,null
264,5.41,null
265,5.41,null
266,8.35,null
267,8.35,null
268,8.35,null
269,8.35,null
270,7.01,null
271,7.01,null
272,7.01,null
273,8.35,null
274,8.35,null
275,7.95,null
276,7.95,null
277,7.95,null
278,7.95,null
279,8.1,null
280,8.1,null
281,7.85,null
282,7.85,null
283,7.85,null
284,8.55,null
285,8.55,null
286,8.55,null
287,7.1,null
288,7.25,null
289,7.25,null
290,7.25,null
291,8.94,null
292,8.94,null
293,6.01,null
294,6.01,null
295,6.01,null
296,6.51,null
297,6.51,null
298,6.51,null
299,6.61,null
300,6.61,null
301,6.61,null
302,8.5,null
303,8.5,null
304,7.7,null
305,7.7,null
306,7.7,null
307,7.7,null
308,6.86,null
309,6.86,null
310,6.86,null
311,6.86,null
312,6.86,null
313,8.55,null
314,8.55,null
315,8.55,null
316,7.75,null
317,7.75,null
318,7.75,null
319,8.5,null
320,8.5,null
321,9.44,null
322,9.44,null
323,9.44,null
324,9.44,null
325,9.24,null
326,9.24,null
327,9.54,null
328,9.54,null
329,9.54,null
330,15.71,null
331,15.71,null
332,14.46,null
333,9.44,null
334,9.44,null
335,9.44,null
336,9.79,null
337,9.79,null
338,3.48,null
339,3.48,null
340,3.48,null
341,4.02,null
342,4.02,null
343,4.02,null
344,5.51,null
345,5.51,null
346,2.83,null
347,2.83,null
348,2.98,null
349,2.98,null
350,2.98,null
351,3.08,null
352,3.08,null
353,3.08,null
354,3.08,null
355,2.88,null
356,2.88,null
357,2.88,null
358,3.33,null
359,3.33,null
360,3.23,null
361,3.23,null
362,2.53,null
363,2.53,null
364,2.53,null
365,2.33,null
366,2.33,null
367,2.33,null
368,2.53,null
369,3.67,null
370,3.67,null
371,4.02,null
372,2.83,null
373,3.87,null
374,3.87,null
375,3.23,null
376,3.23,null
377,5.07,null
378,5.07,null
379,3.23,null
380,3.23,null
381,2.78,null
382,3.23,null
383,3.23,null
384,3.23,null
385,3.72,null
386,3.72,null
387,3.72,null
388,3.08,null
389,3.33,null
390,3.33,null
391,3.53,null
392,3.53,null
393,3.33,null
394,3.33,null
395,4.12,null
396,3.43,null
397,3.18,null
398,3.08,null
399,4.92,null
400,5.32,null
401,5.32,null
402,4.42,null
403,6.66,null
404,6.66,null
405,5.81,null
406,6.61,null
407,6.66,null
408,7.65,null
409,6.91,null
410,6.16,null
411,5.61,null
412,6.01,null
413,6.06,null
414,7.2,null
