GENERAL INFO
name,null
elevation (m),3508.1904222046787
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:09 Mountain Standard Time
collectionTime (Unix Time),1733944199
creator name,ET McCue
org name,cryogars
147,1.78,null
148,1.78,null
149,2.18,null
150,2.18,null
151,2.03,null
152,2.03,null
153,2.03,null
154,2.03,null
155,2.03,null
156,2.68,null
157,2.68,null
158,2.68,null
159,2.68,null
160,2.68,null
161,2.53,null
162,2.53,null
163,2.78,null
164,2.78,null
165,2.73,null
166,2.73,null
167,2.73,null
168,2.73,null
169,2.78,null
170,2.78,null
171,2.78,null
172,2.78,null
173,2.78,null
174,2.73,null
175,2.73,null
176,2.73,null
177,2.53,null
178,2.53,null
179,2.48,null
180,2.48,null
181,2.73,null
182,2.73,null
183,2.73,null
184,2.73,null
185,2.33,null
186,2.33,null
187,2.48,null
188,2.48,null
189,2.48,null
190,2.63,null
191,2.63,null
192,3.18,null
193,2.48,null
194,2.48,null
195,2.48,null
196,2.63,null
197,2.63,null
198,3.82,null
199,3.82,null
200,3.82,null
201,3.43,null
202,3.43,null
203,3.43,null
204,3.23,null
205,3.23,null
206,2.98,null
207,2.98,null
208,3.33,null
209,3.33,null
210,3.33,null
211,3.33,null
212,3.33,null
213,3.33,null
214,3.33,null
215,3.33,null
216,3.33,null
217,3.33,null
218,3.33,null
219,3.33,null
220,3.28,null
221,3.28,null
222,3.28,null
223,3.48,null
224,3.48,null
225,2.98,null
226,2.98,null
227,2.98,null
228,2.98,null
229,3.33,null
230,3.33,null
231,2.98,null
232,2.98,null
233,2.98,null
234,3.28,null
235,3.28,null
236,3.92,null
237,3.03,null
238,3.03,null
239,3.03,null
240,3.03,null
241,6.26,null
242,6.26,null
243,6.26,null
244,5.91,null
245,5.91,null
246,5.91,null
247,4.72,null
248,4.72,null
249,4.72,null
250,5.41,null
251,5.41,null
252,5.41,null
253,4.32,null
254,4.32,null
255,4.32,null
256,5.32,null
257,5.32,null
258,5.32,null
259,5.32,null
260,5.32,null
261,5.32,null
262,4.42,null
263,4.42,null
264,4.42,null
265,5.22,null
266,5.22,null
267,5.22,null
268,5.22,null
269,5.22,null
270,5.71,null
271,5.71,null
272,5.71,null
273,5.71,null
274,4.52,null
275,4.52,null
276,4.92,null
277,4.92,null
278,4.92,null
279,5.81,null
280,5.81,null
281,7.01,null
282,5.46,null
283,5.46,null
284,5.46,null
285,5.81,null
286,5.81,null
287,8.5,null
288,8.5,null
289,8.5,null
290,8.35,null
291,8.35,null
292,8.35,null
293,8.65,null
294,8.65,null
295,8.65,null
296,8.55,null
297,8.55,null
298,8.5,null
299,8.5,null
300,8.5,null
301,8.5,null
302,8.3,null
303,8.3,null
304,8.3,null
305,8.3,null
306,8.3,null
307,6.71,null
308,6.71,null
309,6.71,null
310,9.09,null
311,9.09,null
312,9.09,null
313,8.7,null
314,8.7,null
315,6.41,null
316,6.41,null
317,6.41,null
318,6.41,null
319,6.46,null
320,6.46,null
321,5.46,null
322,5.46,null
323,5.46,null
324,8.3,null
325,8.3,null
326,8.5,null
327,7.3,null
328,7.3,null
329,7.3,null
330,8.05,null
331,8.05,null
332,9.69,null
333,9.69,null
334,9.69,null
335,9.24,null
336,9.24,null
337,9.24,null
338,8.3,null
339,8.3,null
340,8.75,null
341,8.75,null
342,8.35,null
343,8.35,null
344,8.35,null
345,8.35,null
346,9.24,null
347,9.24,null
348,9.24,null
349,9.24,null
350,9.24,null
351,7.5,null
352,7.5,null
353,7.5,null
354,9.29,null
355,9.29,null
356,11.88,null
357,11.88,null
358,2.68,null
359,2.68,null
360,3.62,null
361,3.62,null
362,3.62,null
363,3.03,null
364,3.03,null
365,2.83,null
366,2.83,null
367,3.03,null
368,3.08,null
369,3.08,null
370,2.43,null
371,2.43,null
372,3.33,null
373,3.33,null
374,2.33,null
375,2.33,null
376,2.33,null
377,3.43,null
378,3.43,null
379,2.68,null
380,2.68,null
381,2.68,null
382,2.68,null
383,2.68,null
384,2.68,null
385,2.68,null
386,2.68,null
387,4.92,null
388,4.92,null
389,2.88,null
390,3.18,null
391,3.18,null
392,4.47,null
393,4.47,null
394,4.87,null
395,4.87,null
396,3.23,null
397,3.08,null
398,3.08,null
399,3.48,null
400,3.48,null
401,4.02,null
402,2.78,null
403,3.62,null
404,3.62,null
405,2.73,null
406,3.92,null
407,3.03,null
408,2.98,null
409,2.98,null
410,2.73,null
411,4.22,null
412,4.22,null
413,3.43,null
414,3.43,null
415,3.28,null
416,4.02,null
417,5.66,null
418,4.87,null
419,5.07,null
420,5.96,null
421,6.71,null
422,5.86,null
423,5.51,null
424,7.01,null
425,6.06,null
426,6.16,null
427,5.61,null
428,6.26,null
