GENERAL INFO
name,null
elevation (m),3508.1904222046787
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 11 2024 12:10 Mountain Standard Time
collectionTime (Unix Time),1733944249
creator name,ET McCue
org name,cryogars
147,2.48,null
148,2.48,null
149,2.73,null
150,2.73,null
151,2.68,null
152,2.68,null
153,2.68,null
154,2.73,null
155,2.73,null
156,2.48,null
157,2.48,null
158,2.48,null
159,2.48,null
160,2.68,null
161,2.68,null
162,2.68,null
163,2.68,null
164,2.68,null
165,2.68,null
166,2.53,null
167,2.53,null
168,2.18,null
169,2.18,null
170,2.68,null
171,2.68,null
172,2.28,null
173,2.28,null
174,2.28,null
175,2.43,null
176,2.43,null
177,3.23,null
178,3.23,null
179,3.33,null
180,2.68,null
181,2.68,null
182,2.73,null
183,2.73,null
184,3.23,null
185,3.23,null
186,3.23,null
187,3.23,null
188,3.23,null
189,3.48,null
190,3.48,null
191,3.43,null
192,3.43,null
193,3.23,null
194,3.23,null
195,3.08,null
196,3.08,null
197,3.08,null
198,3.08,null
199,3.08,null
200,3.43,null
201,3.43,null
202,3.43,null
203,3.18,null
204,3.18,null
205,3.23,null
206,3.23,null
207,2.68,null
208,2.68,null
209,3.18,null
210,3.18,null
211,3.18,null
212,3.08,null
213,3.08,null
214,3.18,null
215,3.18,null
216,4.22,null
217,3.03,null
218,3.03,null
219,3.33,null
220,3.33,null
221,5.32,null
222,5.32,null
223,5.32,null
224,6.51,null
225,6.51,null
226,6.51,null
227,4.22,null
228,4.22,null
229,6.16,null
230,6.16,null
231,6.16,null
232,6.16,null
233,6.66,null
234,6.66,null
235,6.66,null
236,6.66,null
237,6.66,null
238,4.62,null
239,4.62,null
240,4.62,null
241,5.86,null
242,5.86,null
243,5.07,null
244,5.07,null
245,4.67,null
246,4.67,null
247,4.67,null
248,5.07,null
249,5.07,null
250,5.07,null
251,4.67,null
252,4.67,null
253,6.51,null
254,6.51,null
255,5.51,null
256,5.12,null
257,5.12,null
258,5.07,null
259,5.07,null
260,4.87,null
261,4.87,null
262,5.71,null
263,5.71,null
264,5.71,null
265,5.51,null
266,5.51,null
267,9.24,null
268,9.24,null
269,8.89,null
270,8.89,null
271,8.89,null
272,7.1,null
273,7.1,null
274,7.1,null
275,7.1,null
276,7.1,null
277,7.75,null
278,7.75,null
279,7.75,null
280,8.05,null
281,8.05,null
282,7.95,null
283,7.95,null
284,9.79,null
285,9.79,null
286,7.75,null
287,7.75,null
288,7.75,null
289,9.14,null
290,9.14,null
291,5.46,null
292,5.46,null
293,6.21,null
294,8.15,null
295,8.15,null
296,6.41,null
297,6.41,null
298,6.41,null
299,6.41,null
300,7.75,null
301,7.75,null
302,7.75,null
303,6.16,null
304,6.16,null
305,8.55,null
306,8.55,null
307,8.55,null
308,8.55,null
309,8.55,null
310,8.15,null
311,8.15,null
312,8.15,null
313,8.15,null
314,9.04,null
315,9.04,null
316,9.04,null
317,8.5,null
318,8.5,null
319,8.55,null
320,8.55,null
321,9.54,null
322,9.54,null
323,10.09,null
324,10.09,null
325,10.09,null
326,10.34,null
327,10.24,null
328,10.24,null
329,10.24,null
330,15.01,null
331,15.01,null
332,8.89,null
333,8.89,null
334,20.63,null
335,20.63,null
336,6.71,null
337,6.71,null
338,6.71,null
339,26.1,null
340,26.1,null
341,3.72,null
342,3.18,null
343,3.18,null
344,3.18,null
345,3.43,null
346,3.43,null
347,3.43,null
348,2.33,null
349,2.33,null
350,2.33,null
351,3.43,null
352,3.43,null
353,3.03,null
354,3.03,null
355,3.87,null
356,3.87,null
357,2.33,null
358,2.33,null
359,3.23,null
360,2.88,null
361,2.88,null
362,2.78,null
363,2.78,null
364,3.28,null
365,2.28,null
366,2.28,null
367,2.33,null
368,2.33,null
369,1.78,null
370,1.78,null
371,2.73,null
372,2.88,null
373,2.88,null
374,2.68,null
375,2.68,null
376,2.68,null
377,3.18,null
378,3.18,null
379,5.41,null
380,4.32,null
381,3.62,null
382,3.62,null
383,3.87,null
384,3.92,null
385,3.43,null
386,3.43,null
387,3.28,null
388,3.28,null
389,3.43,null
390,3.08,null
391,2.63,null
392,3.23,null
393,3.23,null
394,3.33,null
395,2.63,null
396,2.63,null
397,3.28,null
398,3.57,null
399,3.03,null
400,3.18,null
401,3.72,null
402,4.37,null
