GENERAL INFO
name,FEFHQ20241129
313,7.95
314,13.07
315,11.03
316,12.13
317,10.49
318,10.04
319,10.04
320,12.92
321,9.24
322,9.24
323,9.64
324,9.64
325,5.27
326,8.3
327,8.1
328,3.82
329,4.87
330,4.22
331,2.38
332,3.28
333,3.77
334,2.83
335,2.03
336,2.18
337,2.78
338,1.98
339,1.98
340,2.48
341,2.48
342,2.03
343,2.23
344,2.18
345,1.98
346,1.98
347,2.03
348,1.83
349,1.69
350,1.59
351,1.64
352,1.69
353,1.44
354,1.44
355,2.03
356,1.74
357,1.74
358,1.39
359,1.39
360,1.29
361,2.23
362,1.69
363,1.64
364,1.64
365,1.09
366,1.69
367,1.59
368,1.74
369,1.59
370,1.83
371,2.18
372,2.18
373,1.59
374,2.23
375,2.23
376,1.93
377,1.93
378,2.43
379,1.98
380,2.23
381,2.83
382,2.83
383,2.03
384,2.23
385,2.03
386,2.48
387,2.78
388,2.38
389,1.93
390,2.18
391,1.83
392,2.98
393,2.18
394,2.98
395,2.98
396,3.13
397,2.58
398,2.43
399,3.08
400,3.08
401,2.43
402,2.63
403,2.88
404,3.33
405,3.48
406,3.57
407,3.08
408,3.08
409,3.43
410,2.63
411,3.67
412,3.33
413,3.33
414,3.97
415,3.77
416,3.33
417,4.12
418,3.97
419,4.12
420,3.97
421,4.22
422,3.43
423,3.53
424,3.53
425,3.53
426,3.28
427,4.32
428,4.32
429,3.82
430,3.48
431,2.98
432,3.87
433,3.33
434,3.33
435,4.32
436,3.28
437,4.22
438,3.77
439,4.22
440,3.33
441,3.48
442,3.33
443,3.77
444,3.77
445,4.02
446,3.82
447,4.07
448,3.53
449,4.92
450,4.52
451,4.92
452,4.92
453,5.17
454,4.97
455,3.67
456,3.62
457,4.97
458,3.67
459,3.67
460,3.62
461,4.52
462,4.22
463,3.87
464,6.06
465,5.61
466,5.12
467,9.09
468,8.05
469,9.54
470,13.57
471,10.44
