GENERAL INFO
name,null
elevation (m),2743.1201171875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 26 2024 12:40 Mountain Standard Time
collectionTime (Unix Time),1735242041
creator name,ET McCue
org name,cryogars
125,3.38,null
126,2.38,null
127,2.38,null
128,2.23,null
129,2.23,null
130,2.58,null
131,2.58,null
132,2.33,null
133,2.33,null
134,2.68,null
135,2.68,null
136,2.33,null
137,1.34,null
138,1.34,null
139,0.99,null
140,2.08,null
141,1.98,null
142,1.98,null
143,0.99,null
144,0.99,null
145,1.19,null
146,1.19,null
147,1.19,null
148,0.94,null
149,0.94,null
150,1.34,null
151,1.24,null
152,1.24,null
153,1.24,null
154,1.14,null
155,1.14,null
156,1.14,null
157,1.14,null
158,1.14,null
159,1.14,null
160,1.39,null
161,1.39,null
162,1.49,null
163,1.49,null
164,1.39,null
165,1.39,null
166,1.19,null
167,1.19,null
168,1.14,null
169,1.54,null
170,1.54,null
171,1.98,null
172,1.24,null
173,1.49,null
174,1.49,null
175,1.59,null
176,1.59,null
177,1.98,null
178,1.98,null
179,1.98,null
180,1.98,null
181,1.98,null
182,1.98,null
183,1.59,null
184,1.59,null
185,1.59,null
186,1.54,null
187,1.54,null
188,1.54,null
189,1.54,null
190,1.54,null
191,1.74,null
192,1.74,null
193,1.59,null
194,1.59,null
195,1.59,null
196,1.59,null
197,1.88,null
198,1.88,null
199,1.98,null
200,2.18,null
201,2.18,null
202,2.08,null
203,2.08,null
204,2.43,null
205,1.78,null
206,2.08,null
207,2.08,null
208,1.78,null
209,1.78,null
210,1.98,null
211,2.78,null
212,2.78,null
213,2.78,null
214,1.98,null
215,1.98,null
216,1.98,null
217,2.13,null
218,2.23,null
219,2.08,null
220,2.08,null
221,2.53,null
222,2.53,null
223,1.59,null
224,1.59,null
225,2.08,null
226,2.08,null
227,2.08,null
228,2.93,null
229,2.93,null
230,2.08,null
231,1.98,null
232,1.98,null
233,2.43,null
234,2.43,null
235,2.08,null
236,2.08,null
237,1.74,null
238,1.98,null
239,1.98,null
240,2.78,null
241,2.78,null
242,2.78,null
243,3.03,null
244,3.03,null
245,2.13,null
246,2.13,null
247,2.18,null
248,2.18,null
249,2.18,null
250,3.03,null
251,3.03,null
252,2.73,null
253,2.68,null
254,2.68,null
255,3.13,null
256,3.03,null
257,2.48,null
258,2.48,null
259,2.38,null
260,3.13,null
261,3.13,null
262,3.03,null
263,4.52,null
264,3.38,null
265,3.38,null
266,3.62,null
267,3.62,null
268,3.62,null
269,3.77,null
270,3.82,null
271,3.92,null
272,3.82,null
273,3.82,null
274,4.42,null
275,4.42,null
276,3.53,null
277,4.17,null
278,4.17,null
279,4.22,null
280,4.22,null
281,4.97,null
282,3.72,null
283,2.98,null
284,2.98,null
285,3.18,null
286,3.18,null
287,2.53,null
288,1.19,null
289,1.19,null
290,2.73,null
291,2.73,null
292,1.14,null
293,1.54,null
294,1.54,null
295,2.73,null
296,2.73,null
297,1.93,null
298,1.93,null
299,1.59,null
300,3.97,null
301,3.97,null
302,3.38,null
303,3.38,null
304,4.32,null
305,2.08,null
306,2.08,null
307,2.08,null
308,3.72,null
309,2.73,null
310,2.38,null
311,1.74,null
312,1.74,null
313,3.43,null
314,2.93,null
315,1.54,null
316,3.97,null
317,3.97,null
318,1.24,null
319,1.88,null
320,1.39,null
321,1.78,null
322,0.74,null
323,1.88,null
324,1.24,null
325,1.24,null
326,1.69,null
327,0.69,null
328,0.69,null
329,1.24,null
330,0.59,null
331,0.99,null
332,0.99,null
333,1.29,null
334,0.34,null
335,0.69,null
336,0.34,null
337,1.83,null
338,0.54,null
339,0.34,null
340,1.19,null
341,0.59,null
342,0.89,null
343,1.14,null
344,1.98,null
