GENERAL INFO
name,null
elevation (m),2743.1201171875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 26 2024 12:33 Mountain Standard Time
collectionTime (Unix Time),1735241583
creator name,ET McCue
org name,cryogars
125,2.03,null
126,2.63,null
127,2.53,null
128,2.23,null
129,2.43,null
130,2.43,null
131,2.03,null
132,2.48,null
133,3.33,null
134,1.98,null
135,1.98,null
136,1.98,null
137,2.23,null
138,1.88,null
139,2.03,null
140,0.44,null
141,0.44,null
142,1.59,null
143,1.19,null
144,1.09,null
145,0.99,null
146,0.74,null
147,0.74,null
148,0.84,null
149,0.89,null
150,0.89,null
151,0.89,null
152,1.04,null
153,1.09,null
154,1.09,null
155,1.04,null
156,1.04,null
157,1.04,null
158,1.19,null
159,1.04,null
160,1.49,null
161,0.89,null
162,0.89,null
163,1.64,null
164,1.64,null
165,0.89,null
166,1.29,null
167,0.89,null
168,0.99,null
169,0.89,null
170,1.29,null
171,1.44,null
172,1.44,null
173,1.19,null
174,1.19,null
175,1.29,null
176,1.64,null
177,1.49,null
178,1.49,null
179,1.49,null
180,1.74,null
181,1.74,null
182,1.24,null
183,1.74,null
184,1.74,null
185,1.74,null
186,1.74,null
187,1.74,null
188,1.83,null
189,1.59,null
190,1.83,null
191,1.59,null
192,1.59,null
193,1.49,null
194,1.29,null
195,1.29,null
196,1.64,null
197,1.64,null
198,1.88,null
199,2.38,null
200,2.38,null
201,1.39,null
202,1.39,null
203,1.39,null
204,1.64,null
205,1.64,null
206,2.03,null
207,1.59,null
208,1.74,null
209,1.74,null
210,1.83,null
211,1.83,null
212,1.74,null
213,1.74,null
214,1.74,null
215,2.03,null
216,1.74,null
217,1.59,null
218,1.44,null
219,1.44,null
220,2.08,null
221,1.74,null
222,1.93,null
223,1.93,null
224,1.44,null
225,1.44,null
226,1.44,null
227,1.24,null
228,1.93,null
229,1.83,null
230,2.23,null
231,2.23,null
232,1.83,null
233,1.83,null
234,1.69,null
235,2.03,null
236,2.08,null
237,2.43,null
238,1.93,null
239,2.38,null
240,2.38,null
241,2.38,null
242,1.59,null
243,1.59,null
244,2.08,null
245,2.08,null
246,2.28,null
247,2.28,null
248,1.98,null
249,1.98,null
250,2.08,null
251,2.28,null
252,1.83,null
253,1.83,null
254,1.93,null
255,1.93,null
256,2.28,null
257,1.88,null
258,2.28,null
259,2.43,null
260,2.18,null
261,3.13,null
262,2.38,null
263,2.38,null
264,3.28,null
265,2.73,null
266,2.03,null
267,2.03,null
268,2.83,null
269,2.83,null
270,2.83,null
271,3.53,null
272,2.73,null
273,2.73,null
274,2.73,null
275,2.73,null
276,3.87,null
277,3.87,null
278,3.03,null
279,3.13,null
280,3.13,null
281,3.53,null
282,3.53,null
283,2.73,null
284,4.57,null
285,3.23,null
286,3.23,null
287,4.07,null
288,4.07,null
289,4.22,null
290,4.67,null
291,4.27,null
292,4.27,null
293,4.27,null
294,5.12,null
295,4.77,null
296,4.72,null
297,4.57,null
298,4.57,null
299,4.97,null
300,4.97,null
301,4.57,null
302,4.47,null
303,4.42,null
304,4.52,null
305,4.22,null
306,5.27,null
307,3.67,null
308,3.67,null
309,5.07,null
310,2.83,null
311,3.28,null
312,3.28,null
313,3.72,null
314,3.72,null
315,3.72,null
316,2.28,null
317,4.12,null
318,3.28,null
319,1.98,null
320,1.98,null
321,2.28,null
322,2.73,null
323,2.53,null
324,2.53,null
325,2.53,null
326,2.53,null
327,2.23,null
328,2.43,null
329,4.92,null
330,4.92,null
331,2.73,null
332,2.73,null
333,4.67,null
334,6.01,null
335,5.86,null
336,5.86,null
337,5.86,null
338,5.32,null
339,5.32,null
340,4.77,null
341,4.92,null
342,3.08,null
343,3.08,null
344,2.08,null
345,2.83,null
346,1.69,null
347,2.68,null
348,4.07,null
349,2.83,null
350,2.68,null
351,2.53,null
352,2.53,null
353,1.98,null
354,1.98,null
355,2.38,null
356,3.67,null
357,2.38,null
358,2.38,null
359,2.38,null
360,1.88,null
361,1.88,null
362,2.38,null
363,2.83,null
364,1.83,null
365,1.83,null
366,2.43,null
367,2.53,null
368,2.73,null
369,1.88,null
370,2.83,null
371,1.88,null
372,1.88,null
373,1.19,null
374,1.19,null
375,1.64,null
376,1.64,null
377,2.43,null
378,1.59,null
379,2.73,null
380,2.73,null
381,2.73,null
382,1.98,null
383,1.98,null
384,1.98,null
385,1.88,null
386,0.99,null
387,0.99,null
388,1.98,null
389,2.03,null
390,3.08,null
391,3.72,null
392,2.48,null
393,1.83,null
394,2.88,null
395,1.69,null
396,1.69,null
397,3.67,null
398,3.67,null
399,2.93,null
400,2.93,null
401,2.63,null
402,2.63,null
403,1.93,null
404,1.04,null
405,1.04,null
406,1.59,null
407,1.59,null
408,1.93,null
409,2.03,null
410,2.93,null
411,2.48,null
412,3.13,null
413,3.43,null
414,5.46,null
415,5.46,null
416,3.13,null
417,4.07,null
418,3.48,null
419,3.53,null
420,3.53,null
421,3.53,null
422,3.87,null
423,5.22,null
424,2.88,null
425,1.98,null
426,2.83,null
427,2.38,null
428,2.93,null
429,7.35,null
430,1.98,null
431,3.08,null
432,3.28,null
433,3.33,null
434,3.33,null
435,3.13,null
436,3.33,null
437,3.33,null
438,4.72,null
439,4.37,null
440,4.32,null
441,4.32,null
442,7.2,null
443,3.67,null
444,5.07,null
445,5.71,null
446,1.83,null
447,3.33,null
448,4.47,null
449,5.12,null
450,5.71,null
451,4.12,null
452,6.76,null
453,4.97,null
454,4.97,null
455,6.76,null
456,4.67,null
457,5.71,null
458,6.66,null
459,7.06,null
460,4.92,null
461,7.75,null
462,8.15,null
463,7.25,null
464,7.6,null
465,6.51,null
466,7.06,null
467,6.26,null
468,6.26,null
469,5.22,null
470,4.52,null
471,4.27,null
472,2.98,null
473,1.44,null
474,1.34,null
475,1.24,null
476,1.49,null
477,2.08,null
478,1.39,null
479,11.73,null
480,11.73,null
481,6.71,null
482,61.55,null
483,27.64,null
484,105.1,null
485,96.6,null
486,210.16,null
487,132.2,null
